"","t56","t5","t14","t23","t15","t51","t38","t17","t73","t98","t60","t4","t33","t74","t27","t32","t54","t69","t1","t47","t89","t12","t95","t85","t68","t96","t61","t84","t91","t62","t37","t31","t58","t94","t24","t9","t39","t55","t46","t6","t29","t65","t93","t26","t25","t53","t21","t90","t11","t72","t97","t64","t66","t78","t75","t18","t34","t20","t70","t100","t3","t45","t42","t10","t22","t28","t44","t67","t49","t79","t16","t43","t57","t63","t81","t87","t40","t36","t19","t80","t83","t30","t48","t7","t52","t99","t77","t88","t86","t41","t82","t92","t59","t76","t71","t2","t35","t8","t50","t13"
"t36",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,858.994980898364,850.759661914468,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,850.759661914468,659.360329415056,809.166470510875,339.021193717668,850.759661914468,858.994980898364,858.994980898364,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,339.021193717668,339.021193717668,339.021193717668,850.759661914468,809.166470510875,850.759661914468,339.021193717668,850.759661914468,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,1366.90974840933,809.166470510875,809.166470510875,1393.33860742419,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,1286.51171941163,809.166470510875,659.360329415056,850.759661914468,659.360329415056,809.031891481703,339.021193717668,1393.33860742419,1524.52716554526,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,1393.23570659049,659.360329415056,659.360329415056,850.759661914468,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,850.759661914468,809.166470510875
"t19",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.031891481703,339.021193717668,339.021193717668,339.021193717668,939.532849125653,809.031891481703,809.031891481703,339.021193717668,1001.27818078763,659.360329415056,809.031891481703,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.031891481703,659.360329415056,809.031891481703,339.021193717668,809.031891481703,809.031891481703,809.031891481703,809.031891481703,339.021193717668,339.021193717668,809.031891481703,339.021193717668,809.031891481703,339.021193717668,809.031891481703,809.031891481703,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.031891481703,809.031891481703,339.021193717668,809.031891481703,339.021193717668,339.021193717668,339.021193717668,809.031891481703,339.021193717668,339.021193717668,809.031891481703,339.021193717668,659.360329415056,339.021193717668,809.031891481703,809.031891481703,809.031891481703,809.031891481703,659.360329415056,809.031891481703,339.021193717668,809.031891481703,339.021193717668,809.031891481703,809.031891481703,809.031891481703,809.031891481703,659.360329415056,809.031891481703,659.360329415056,1421.91980028545,339.021193717668,809.031891481703,809.031891481703,1546.81437058855,339.021193717668,809.031891481703,339.021193717668,659.360329415056,339.021193717668,809.031891481703,809.031891481703,809.031891481703,659.360329415056,659.360329415056,809.031891481703,809.031891481703,339.021193717668,1414.23266594095,809.031891481703,809.031891481703,809.031891481703,1414.23266594095,1447.37981431881,809.031891481703,809.031891481703
"t80",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,896.800545779885,562.700801116603,339.021193717668,339.021193717668,339.021193717668,899.319800014938,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,959.432153949432,959.432153949432,339.021193717668,868.973580826794,339.021193717668,868.973580826794,339.021193717668,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,1180.93150814676,959.432153949432,339.021193717668,899.319800014938,746.553592667959,339.021193717668,562.700801116603,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,1448.8689426416,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,1522.51908553546,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t83",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,1061.37349256859,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,1122.1662487308,339.021193717668,809.166470510875,809.166470510875,809.166470510875,1122.1662487308,339.021193717668,339.021193717668,1177.28360783079,339.021193717668,823.619284099825,339.021193717668,823.619284099825,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,1296.46515336995,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,1299.90152104066,339.021193717668,339.021193717668,1089.42389056526,339.021193717668,659.360329415056,339.021193717668,809.166470510875,1299.90152104066,823.619284099825,809.166470510875,659.360329415056,1299.90152104066,339.021193717668,1319.87159783622,339.021193717668,823.619284099825,809.166470510875,809.166470510875,1196.41359967352,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,1525.30482036506,339.021193717668,659.360329415056,339.021193717668,823.619284099825,823.619284099825,809.166470510875,659.360329415056,659.360329415056,809.166470510875,823.619284099825,339.021193717668,809.031891481703,1436.54117658702,823.619284099825,823.619284099825,809.031891481703,809.031891481703,809.166470510875,823.619284099825
"t30",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,562.700801116603,562.700801116603,777.196460781201,339.021193717668,893.834885678051,562.700801116603,923.218171928365,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,562.700801116603,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,828.458384396623,562.700801116603,562.700801116603,339.021193717668,339.021193717668,339.021193717668,1069.12757079936,339.021193717668,923.218171928365,562.700801116603,562.700801116603,339.021193717668,562.700801116603,562.700801116603,339.021193717668,1191.23135954075,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,1521.06767886562,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t48",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,1010.26944016097,659.360329415056,970.977695409731,970.977695409731,778.042635582813,339.021193717668,659.360329415056,1106.91344855617,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,1159.79917110872,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1358.46382624767,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1106.91344855617,659.360329415056,1358.46382624767,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,1527.27995564258,339.021193717668,659.360329415056,659.360329415056,659.360329415056,1106.91344855617,1106.91344855617,659.360329415056,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056
"t7",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,562.700801116603,562.700801116603,584.37586298237,339.021193717668,584.37586298237,562.700801116603,584.37586298237,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,562.700801116603,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,584.37586298237,562.700801116603,562.700801116603,339.021193717668,339.021193717668,339.021193717668,584.37586298237,339.021193717668,584.37586298237,562.700801116603,562.700801116603,339.021193717668,562.700801116603,562.700801116603,339.021193717668,584.37586298237,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,1451.97749519975,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,1414.39413682136,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,584.37586298237,339.021193717668,1548.74506097509,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t52",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,878.654626381959,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,823.619284099825,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,823.619284099825,339.021193717668,809.166470510875,809.166470510875,809.166470510875,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,1090.72142427911,339.021193717668,1084.6913793718,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,823.619284099825,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,809.166470510875,823.619284099825,1268.52542587102,809.166470510875,659.360329415056,823.619284099825,339.021193717668,823.619284099825,339.021193717668,1090.72142427911,809.166470510875,809.166470510875,823.619284099825,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,1536.18234720769,969.341930601493,809.166470510875,659.360329415056,659.360329415056,809.166470510875,1308.49317752262,339.021193717668,809.031891481703,823.619284099825,1308.49317752262,969.341930601493,809.031891481703,809.031891481703,809.166470510875,1090.72142427911
"t99",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,878.654626381959,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,823.619284099825,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,823.619284099825,339.021193717668,809.166470510875,809.166470510875,809.166470510875,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,969.341930601493,339.021193717668,969.341930601493,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,823.619284099825,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,809.166470510875,823.619284099825,969.341930601493,809.166470510875,659.360329415056,823.619284099825,339.021193717668,823.619284099825,339.021193717668,969.341930601493,809.166470510875,809.166470510875,823.619284099825,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,969.341930601493,1541.69197489793,809.166470510875,659.360329415056,659.360329415056,809.166470510875,969.341930601493,339.021193717668,809.031891481703,823.619284099825,969.341930601493,1396.17460985461,809.031891481703,809.031891481703,809.166470510875,969.341930601493
"t77",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,858.994980898364,850.759661914468,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,850.759661914468,659.360329415056,809.166470510875,339.021193717668,850.759661914468,858.994980898364,858.994980898364,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,339.021193717668,339.021193717668,339.021193717668,850.759661914468,809.166470510875,850.759661914468,339.021193717668,850.759661914468,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,1366.90974840933,809.166470510875,809.166470510875,1393.23570659049,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,1286.51171941163,809.166470510875,659.360329415056,850.759661914468,659.360329415056,809.031891481703,339.021193717668,1393.23570659049,1393.23570659049,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,1544.94024641524,659.360329415056,659.360329415056,850.759661914468,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,850.759661914468,809.166470510875
"t88",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,1010.26944016097,659.360329415056,970.977695409731,970.977695409731,778.042635582813,339.021193717668,659.360329415056,1139.0737923798,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,1106.91344855617,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1106.91344855617,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1359.01509793768,659.360329415056,1106.91344855617,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,1106.91344855617,339.021193717668,659.360329415056,659.360329415056,659.360329415056,1550.83787992668,1359.01509793768,659.360329415056,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056
"t86",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,1010.26944016097,659.360329415056,970.977695409731,970.977695409731,778.042635582813,339.021193717668,659.360329415056,1139.0737923798,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,1106.91344855617,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1106.91344855617,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1386.50084560845,659.360329415056,1106.91344855617,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,1106.91344855617,339.021193717668,659.360329415056,659.360329415056,659.360329415056,1359.01509793768,1554.60214084087,659.360329415056,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056
"t41",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,850.759661914468,950.088772000111,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,950.088772000111,659.360329415056,809.166470510875,339.021193717668,1157.67345297117,850.759661914468,850.759661914468,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,1245.65406982935,339.021193717668,339.021193717668,339.021193717668,950.088772000111,809.166470510875,1323.23201923077,339.021193717668,1245.65406982935,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,850.759661914468,809.166470510875,809.166470510875,850.759661914468,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,1245.65406982935,850.759661914468,809.166470510875,659.360329415056,950.088772000111,659.360329415056,809.031891481703,339.021193717668,850.759661914468,850.759661914468,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,850.759661914468,659.360329415056,659.360329415056,1568.87193776257,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,950.088772000111,809.166470510875
"t82",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,878.654626381959,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,823.619284099825,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,823.619284099825,339.021193717668,809.166470510875,809.166470510875,809.166470510875,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,1090.72142427911,339.021193717668,1084.6913793718,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,823.619284099825,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,809.166470510875,823.619284099825,1268.52542587102,809.166470510875,659.360329415056,823.619284099825,339.021193717668,823.619284099825,339.021193717668,1090.72142427911,809.166470510875,809.166470510875,823.619284099825,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,1308.49317752262,969.341930601493,809.166470510875,659.360329415056,659.360329415056,809.166470510875,1571.19799048693,339.021193717668,809.031891481703,823.619284099825,1485.05493273515,969.341930601493,809.031891481703,809.031891481703,809.166470510875,1090.72142427911
"t92",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,746.553592667959,562.700801116603,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,1086.82010641997,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,746.553592667959,339.021193717668,746.553592667959,339.021193717668,746.553592667959,339.021193717668,339.021193717668,562.700801116603,1042.44921503843,1042.44921503843,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,746.553592667959,933.127272191257,339.021193717668,562.700801116603,339.021193717668,1042.44921503843,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,1590.94740431029,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t59",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.031891481703,339.021193717668,339.021193717668,339.021193717668,939.532849125653,809.031891481703,809.031891481703,339.021193717668,1001.27818078763,659.360329415056,809.031891481703,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.031891481703,659.360329415056,809.031891481703,339.021193717668,809.031891481703,809.031891481703,809.031891481703,809.031891481703,339.021193717668,339.021193717668,809.031891481703,339.021193717668,809.031891481703,339.021193717668,809.031891481703,809.031891481703,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.031891481703,809.031891481703,339.021193717668,809.031891481703,339.021193717668,339.021193717668,339.021193717668,809.031891481703,339.021193717668,339.021193717668,809.031891481703,339.021193717668,659.360329415056,339.021193717668,809.031891481703,809.031891481703,809.031891481703,809.031891481703,659.360329415056,809.031891481703,339.021193717668,809.031891481703,339.021193717668,809.031891481703,809.031891481703,809.031891481703,809.031891481703,659.360329415056,809.031891481703,659.360329415056,1414.23266594095,339.021193717668,809.031891481703,809.031891481703,1414.23266594095,339.021193717668,809.031891481703,339.021193717668,659.360329415056,339.021193717668,809.031891481703,809.031891481703,809.031891481703,659.360329415056,659.360329415056,809.031891481703,809.031891481703,339.021193717668,1589.2851081725,809.031891481703,809.031891481703,809.031891481703,1485.62264286345,1414.23266594095,809.031891481703,809.031891481703
"t76",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,1061.37349256859,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,1122.1662487308,339.021193717668,809.166470510875,809.166470510875,809.166470510875,1122.1662487308,339.021193717668,339.021193717668,1177.28360783079,339.021193717668,823.619284099825,339.021193717668,823.619284099825,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,1296.46515336995,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,1299.90152104066,339.021193717668,339.021193717668,1089.42389056526,339.021193717668,659.360329415056,339.021193717668,809.166470510875,1299.90152104066,823.619284099825,809.166470510875,659.360329415056,1299.90152104066,339.021193717668,1319.87159783622,339.021193717668,823.619284099825,809.166470510875,809.166470510875,1196.41359967352,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,1436.54117658702,339.021193717668,659.360329415056,339.021193717668,823.619284099825,823.619284099825,809.166470510875,659.360329415056,659.360329415056,809.166470510875,823.619284099825,339.021193717668,809.031891481703,1594.53836443452,823.619284099825,823.619284099825,809.031891481703,809.031891481703,809.166470510875,823.619284099825
"t71",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,878.654626381959,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,823.619284099825,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,823.619284099825,339.021193717668,809.166470510875,809.166470510875,809.166470510875,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,1090.72142427911,339.021193717668,1084.6913793718,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,823.619284099825,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,809.166470510875,823.619284099825,1268.52542587102,809.166470510875,659.360329415056,823.619284099825,339.021193717668,823.619284099825,339.021193717668,1090.72142427911,809.166470510875,809.166470510875,823.619284099825,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,1308.49317752262,969.341930601493,809.166470510875,659.360329415056,659.360329415056,809.166470510875,1485.05493273515,339.021193717668,809.031891481703,823.619284099825,1594.55176540243,969.341930601493,809.031891481703,809.031891481703,809.166470510875,1090.72142427911
"t2",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,878.654626381959,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,823.619284099825,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,823.619284099825,339.021193717668,809.166470510875,809.166470510875,809.166470510875,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,969.341930601493,339.021193717668,969.341930601493,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,823.619284099825,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,809.166470510875,823.619284099825,969.341930601493,809.166470510875,659.360329415056,823.619284099825,339.021193717668,823.619284099825,339.021193717668,969.341930601493,809.166470510875,809.166470510875,823.619284099825,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,969.341930601493,1396.17460985461,809.166470510875,659.360329415056,659.360329415056,809.166470510875,969.341930601493,339.021193717668,809.031891481703,823.619284099825,969.341930601493,1590.18697665201,809.031891481703,809.031891481703,809.166470510875,969.341930601493
