"","t15","t62","t1","t89","t73","t71","t100","t49","t36","t25","t10","t96","t4","t7","t93","t33","t47","t5","t39","t26","t54","t78","t75","t51","t53","t37","t11","t95","t6","t72","t38","t46","t60","t23","t45","t88","t80","t67","t13","t14","t21","t31","t81","t17","t3","t2","t76","t99","t84","t55","t18","t85","t86","t61","t68","t16","t97","t82","t52","t9","t50","t64","t77","t35","t66","t56","t44","t94","t24","t34","t41","t19","t91","t98","t30","t8","t57","t29","t79","t90","t74","t87","t70","t32","t40","t43","t12","t69","t58","t65","t42","t28","t48","t92","t59","t83","t63","t22","t20","t27"
"t43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2267.54350868704,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2441.83931044478,1457.3779383496,2198.31093825504,2149.69690774161,2441.83931044478,1457.3779383496,1457.3779383496,2297.64624990603,1457.3779383496,2198.31093825504,1457.3779383496,1457.3779383496,2297.64624990603,2441.83931044478,1457.3779383496,2198.31093825504,2441.83931044478,2198.31093825504,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2441.83931044478,2198.31093825504,2198.31093825504,2441.83931044478,2441.83931044478,2149.69690774161,2198.31093825504,2997.57378778714,2149.69690774161,1457.3779383496,2198.31093825504,2441.83931044478,1457.3779383496,2198.31093825504,2441.83931044478,1457.3779383496,2683.51162144813,2441.83931044478,2441.83931044478,1457.3779383496,2297.64624990603,1457.3779383496
"t12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2311.60323879941,1457.3779383496,2195.43139286836,1457.3779383496,2149.69690774161,2295.8012645233,2149.69690774161,2295.8012645233,1457.3779383496,1457.3779383496,1457.3779383496,2468.5514809123,2550.55588024629,2149.69690774161,1457.3779383496,2149.69690774161,2509.60339692779,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,2550.55588024629,1457.3779383496,1457.3779383496,2550.55588024629,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2768.83292058092,2149.69690774161,2149.69690774161,2998.22953190481,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496
"t69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1465.3086626647,1465.3086626647,1462.40413203246,1462.40413203246,1465.3086626647,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1318.94447232254,2131.76274138158,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647,1457.3779383496,2059.1722154953,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,2038.41569813716,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,2038.41569813716,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,3022.37145626736,1457.3779383496,1457.3779383496,2038.41569813716,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,2673.68110366586,1457.3779383496,2038.41569813716
"t58",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2198.31093825504,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2198.31093825504,1457.3779383496,2635.42761395082,2149.69690774161,2198.31093825504,1457.3779383496,1457.3779383496,2198.31093825504,1457.3779383496,2512.76059135819,1457.3779383496,1457.3779383496,2198.31093825504,2198.31093825504,1457.3779383496,2512.76059135819,2198.31093825504,2512.76059135819,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2198.31093825504,2512.76059135819,2512.76059135819,2198.31093825504,2198.31093825504,2149.69690774161,2914.17610713762,2198.31093825504,2149.69690774161,1457.3779383496,3002.43834888084,2198.31093825504,1457.3779383496,2989.31197339576,2198.31093825504,1457.3779383496,2198.31093825504,2198.31093825504,2198.31093825504,1457.3779383496,2198.31093825504,1457.3779383496
"t65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2267.54350868704,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2612.96124431462,1457.3779383496,2198.31093825504,2149.69690774161,2466.29381705644,1457.3779383496,1457.3779383496,2297.64624990603,1457.3779383496,2198.31093825504,1457.3779383496,1457.3779383496,2297.64624990603,2635.39185163689,1457.3779383496,2198.31093825504,2466.29381705644,2198.31093825504,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2635.39185163689,2198.31093825504,2198.31093825504,2466.29381705644,2627.88913545858,2149.69690774161,2198.31093825504,2441.83931044478,2149.69690774161,1457.3779383496,2198.31093825504,3012.36841424646,1457.3779383496,2198.31093825504,2858.92714592826,1457.3779383496,2441.83931044478,2466.29381705644,2466.29381705644,1457.3779383496,2297.64624990603,1457.3779383496
"t42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1465.3086626647,1465.3086626647,1462.40413203246,1462.40413203246,1465.3086626647,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1318.94447232254,2038.41569813716,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647,1457.3779383496,2038.41569813716,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,2409.91335077218,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,2390.78307594969,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2038.41569813716,1457.3779383496,1457.3779383496,3032.89848057094,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,2038.41569813716,1457.3779383496,2808.33320837554
"t28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2198.31093825504,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2198.31093825504,1457.3779383496,2635.42761395082,2149.69690774161,2198.31093825504,1457.3779383496,1457.3779383496,2198.31093825504,1457.3779383496,2512.76059135819,1457.3779383496,1457.3779383496,2198.31093825504,2198.31093825504,1457.3779383496,2512.76059135819,2198.31093825504,2512.76059135819,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2198.31093825504,2512.76059135819,2512.76059135819,2198.31093825504,2198.31093825504,2149.69690774161,2914.17610713762,2198.31093825504,2149.69690774161,1457.3779383496,2989.31197339576,2198.31093825504,1457.3779383496,3040.89983705328,2198.31093825504,1457.3779383496,2198.31093825504,2198.31093825504,2198.31093825504,1457.3779383496,2198.31093825504,1457.3779383496
"t48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2267.54350868704,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2612.96124431462,1457.3779383496,2198.31093825504,2149.69690774161,2466.29381705644,1457.3779383496,1457.3779383496,2297.64624990603,1457.3779383496,2198.31093825504,1457.3779383496,1457.3779383496,2297.64624990603,2635.39185163689,1457.3779383496,2198.31093825504,2466.29381705644,2198.31093825504,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2635.39185163689,2198.31093825504,2198.31093825504,2466.29381705644,2627.88913545858,2149.69690774161,2198.31093825504,2441.83931044478,2149.69690774161,1457.3779383496,2198.31093825504,2858.92714592826,1457.3779383496,2198.31093825504,3054.34075751188,1457.3779383496,2441.83931044478,2466.29381705644,2466.29381705644,1457.3779383496,2297.64624990603,1457.3779383496
"t92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1898.78390012692,1854.01434190893,1462.40413203246,1462.40413203246,1686.0012498791,2085.90966919341,2085.90966919341,1457.3779383496,1457.3779383496,1318.94447232254,1465.3086626647,1457.3779383496,2188.38979420666,1457.3779383496,2254.51676033465,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2362.12754439884,1465.3086626647,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,2425.1693882569,1465.3086626647,1457.3779383496,2697.30402232165,1457.3779383496,2254.51676033465,2254.51676033465,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2772.01819953498,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,3054.44558428478,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647
"t59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2267.54350868704,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2441.83931044478,1457.3779383496,2198.31093825504,2149.69690774161,2441.83931044478,1457.3779383496,1457.3779383496,2297.64624990603,1457.3779383496,2198.31093825504,1457.3779383496,1457.3779383496,2297.64624990603,2441.83931044478,1457.3779383496,2198.31093825504,2441.83931044478,2198.31093825504,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2441.83931044478,2198.31093825504,2198.31093825504,2441.83931044478,2441.83931044478,2149.69690774161,2198.31093825504,2683.51162144813,2149.69690774161,1457.3779383496,2198.31093825504,2441.83931044478,1457.3779383496,2198.31093825504,2441.83931044478,1457.3779383496,3063.23255538679,2441.83931044478,2441.83931044478,1457.3779383496,2297.64624990603,1457.3779383496
"t83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2267.54350868704,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2466.29381705644,1457.3779383496,2198.31093825504,2149.69690774161,2683.64023363178,1457.3779383496,1457.3779383496,2297.64624990603,1457.3779383496,2198.31093825504,1457.3779383496,1457.3779383496,2297.64624990603,2466.29381705644,1457.3779383496,2198.31093825504,2547.87441966378,2198.31093825504,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2466.29381705644,2198.31093825504,2198.31093825504,2751.97254725966,2466.29381705644,2149.69690774161,2198.31093825504,2441.83931044478,2149.69690774161,1457.3779383496,2198.31093825504,2466.29381705644,1457.3779383496,2198.31093825504,2466.29381705644,1457.3779383496,2441.83931044478,3085.36080008307,2547.87441966378,1457.3779383496,2297.64624990603,1457.3779383496
"t63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2267.54350868704,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2466.29381705644,1457.3779383496,2198.31093825504,2149.69690774161,2547.87441966378,1457.3779383496,1457.3779383496,2297.64624990603,1457.3779383496,2198.31093825504,1457.3779383496,1457.3779383496,2297.64624990603,2466.29381705644,1457.3779383496,2198.31093825504,2807.7205347362,2198.31093825504,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2466.29381705644,2198.31093825504,2198.31093825504,2547.87441966378,2466.29381705644,2149.69690774161,2198.31093825504,2441.83931044478,2149.69690774161,1457.3779383496,2198.31093825504,2466.29381705644,1457.3779383496,2198.31093825504,2466.29381705644,1457.3779383496,2441.83931044478,2547.87441966378,3094.59150248931,1457.3779383496,2297.64624990603,1457.3779383496
"t22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1465.3086626647,1465.3086626647,1462.40413203246,1462.40413203246,1465.3086626647,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1318.94447232254,2131.76274138158,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647,1457.3779383496,2059.1722154953,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,2038.41569813716,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,2038.41569813716,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2673.68110366586,1457.3779383496,1457.3779383496,2038.41569813716,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,3121.1397725428,1457.3779383496,2038.41569813716
"t20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2267.54350868704,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2297.64624990603,1457.3779383496,2198.31093825504,2149.69690774161,2297.64624990603,1457.3779383496,1457.3779383496,2646.75341306891,1457.3779383496,2198.31093825504,1457.3779383496,1457.3779383496,2646.75341306891,2297.64624990603,1457.3779383496,2198.31093825504,2297.64624990603,2198.31093825504,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2297.64624990603,2198.31093825504,2198.31093825504,2297.64624990603,2297.64624990603,2149.69690774161,2198.31093825504,2297.64624990603,2149.69690774161,1457.3779383496,2198.31093825504,2297.64624990603,1457.3779383496,2198.31093825504,2297.64624990603,1457.3779383496,2297.64624990603,2297.64624990603,2297.64624990603,1457.3779383496,3127.67901471644,1457.3779383496
"t27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1465.3086626647,1465.3086626647,1462.40413203246,1462.40413203246,1465.3086626647,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1318.94447232254,2038.41569813716,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647,1457.3779383496,2038.41569813716,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,2409.91335077218,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,2390.78307594969,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2038.41569813716,1457.3779383496,1457.3779383496,2808.33320837554,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,2038.41569813716,1457.3779383496,3132.61441601955
