"","t50","t62","t95","t77","t8","t81","t83","t58","t34","t32","t41","t31","t98","t55","t7","t61","t84","t25","t2","t49","t5","t29","t35","t47","t82","t9","t79","t68","t14","t96","t86","t99","t16","t94","t22","t63","t43","t23","t30","t92","t36","t56","t73","t33","t80","t85","t54","t71","t40","t59","t39","t76","t3","t21","t78","t15","t64","t45","t46","t100","t72","t4","t91","t48","t26","t75","t67","t89","t10","t87","t66","t57","t53","t44","t51","t28","t52","t88","t60","t19","t18","t11","t12","t93","t90","t74","t65","t37","t20","t42","t97","t24","t38","t69","t17","t1","t70","t6","t27","t13"
"t60",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1902.73205849545,833.826296526794,833.826296526794,1567.9288105923,1743.35856342477,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2160.93017260853,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2020.64533039267,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,2020.64533039267,1567.9288105923,833.826296526794,833.826296526794,2425.07127215046,833.826296526794,833.826296526794,2020.64533039267,2020.64533039267,833.826296526794,1743.35856342477,2318.15482945462,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,2020.64533039267,2020.64533039267,2262.70331965856,833.826296526794,2020.64533039267,1567.9288105923,2020.64533039267,1567.9288105923,2020.64533039267
"t19",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1788.37033924887,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1919.16137567996,1798.17617496698,833.826296526794,1133.687168375,1731.75525682391,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1856.21575260165,1133.687168375,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,2123.79483532748,1878.51907418689,2123.79483532748,833.826296526794,1878.51907418689,833.826296526794,1878.51907418689,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,2385.38598175318,1856.21575260165,833.826296526794,2460.73534498509,1878.51907418689,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1878.51907418689,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t18",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1788.37033924887,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1878.51907418689,1798.17617496698,833.826296526794,1133.687168375,1731.75525682391,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1856.21575260165,1133.687168375,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,1878.51907418689,2113.98553108281,1878.51907418689,833.826296526794,2271.14840579537,833.826296526794,2271.14840579537,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1878.51907418689,1856.21575260165,833.826296526794,1878.51907418689,2416.41029968812,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,2415.26922474462,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t11",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1902.73205849545,833.826296526794,833.826296526794,1567.9288105923,1743.35856342477,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2020.64533039267,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2123.12014722471,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,2123.12014722471,1567.9288105923,833.826296526794,833.826296526794,2020.64533039267,833.826296526794,833.826296526794,2421.23298312359,2241.68960508241,833.826296526794,1743.35856342477,2020.64533039267,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,2238.91096035481,2355.99064536714,2020.64533039267,833.826296526794,2238.91096035481,1567.9288105923,2238.91096035481,1567.9288105923,2362.76125076103
"t12",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1902.73205849545,833.826296526794,833.826296526794,1567.9288105923,1743.35856342477,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2020.64533039267,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2123.12014722471,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,2123.12014722471,1567.9288105923,833.826296526794,833.826296526794,2020.64533039267,833.826296526794,833.826296526794,2241.68960508241,2417.80647081497,833.826296526794,1743.35856342477,2020.64533039267,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,2238.91096035481,2241.68960508241,2020.64533039267,833.826296526794,2238.91096035481,1567.9288105923,2238.91096035481,1567.9288105923,2241.68960508241
"t93",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1788.37033924887,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1856.21575260165,1798.17617496698,833.826296526794,1133.687168375,1731.75525682391,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1859.86750478252,1133.687168375,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,1856.21575260165,1856.21575260165,1856.21575260165,833.826296526794,1856.21575260165,833.826296526794,1856.21575260165,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1856.21575260165,2216.75541777462,833.826296526794,1856.21575260165,1856.21575260165,833.826296526794,833.826296526794,2431.24354210708,833.826296526794,833.826296526794,2383.2282233857,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t90",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1743.35856342477,833.826296526794,833.826296526794,1567.9288105923,1912.96545101405,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,1743.35856342477,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,1743.35856342477,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1743.35856342477,1567.9288105923,833.826296526794,833.826296526794,1743.35856342477,833.826296526794,833.826296526794,1743.35856342477,1743.35856342477,833.826296526794,2458.32738819005,1743.35856342477,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,1743.35856342477,1743.35856342477,1743.35856342477,833.826296526794,1743.35856342477,1567.9288105923,1743.35856342477,1567.9288105923,1743.35856342477
"t74",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1902.73205849545,833.826296526794,833.826296526794,1567.9288105923,1743.35856342477,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2160.93017260853,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2020.64533039267,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,2020.64533039267,1567.9288105923,833.826296526794,833.826296526794,2318.15482945462,833.826296526794,833.826296526794,2020.64533039267,2020.64533039267,833.826296526794,1743.35856342477,2462.10138204223,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,2020.64533039267,2020.64533039267,2262.70331965856,833.826296526794,2020.64533039267,1567.9288105923,2020.64533039267,1567.9288105923,2020.64533039267
"t65",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1788.37033924887,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1856.21575260165,1798.17617496698,833.826296526794,1133.687168375,1731.75525682391,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1859.86750478252,1133.687168375,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,1856.21575260165,1856.21575260165,1856.21575260165,833.826296526794,1856.21575260165,833.826296526794,1856.21575260165,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1856.21575260165,2216.75541777462,833.826296526794,1856.21575260165,1856.21575260165,833.826296526794,833.826296526794,2383.2282233857,833.826296526794,833.826296526794,2460.32416338316,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t37",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1706.20466586422,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1831.28715109087,1567.9288105923,833.826296526794,1831.28715109087,833.826296526794,833.826296526794,1567.9288105923,2081.8775407975,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,2104.53906320796,833.826296526794,1808.6668102862,1808.6668102862,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1808.6668102862,2337.5604777476,833.826296526794,1567.9288105923,1831.28715109087,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,2478.42021572529,833.826296526794,1831.28715109087,2402.79389952833,1567.9288105923,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1831.28715109087,1567.9288105923,1808.6668102862,1567.9288105923
"t20",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1515.49451506633,1535.04560482465,1500.95075021704,1098.96381762661,1515.49451506633,1515.49451506633,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1098.96381762661,1098.96381762661,1133.687168375,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1704.41102515506,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1704.41102515506,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,2122.98286195002,1133.687168375,2072.75805737906,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,2503.02709108755,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t42",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1706.20466586422,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1995.00267579916,1567.9288105923,833.826296526794,1995.00267579916,833.826296526794,833.826296526794,1567.9288105923,1831.28715109087,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1831.28715109087,833.826296526794,1808.6668102862,1808.6668102862,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1808.6668102862,1831.28715109087,833.826296526794,1567.9288105923,2117.44272686621,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1831.28715109087,833.826296526794,2494.04147864773,1831.28715109087,1567.9288105923,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,2427.48271094189,1567.9288105923,1808.6668102862,1567.9288105923
"t97",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1706.20466586422,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1831.28715109087,1567.9288105923,833.826296526794,1831.28715109087,833.826296526794,833.826296526794,1567.9288105923,2081.8775407975,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,2104.53906320796,833.826296526794,1808.6668102862,1808.6668102862,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1808.6668102862,2337.5604777476,833.826296526794,1567.9288105923,1831.28715109087,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,2402.79389952833,833.826296526794,1831.28715109087,2493.65869678481,1567.9288105923,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1831.28715109087,1567.9288105923,1808.6668102862,1567.9288105923
"t24",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1902.73205849545,833.826296526794,833.826296526794,1567.9288105923,1743.35856342477,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2020.64533039267,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2123.12014722471,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,2123.12014722471,1567.9288105923,833.826296526794,833.826296526794,2020.64533039267,833.826296526794,833.826296526794,2238.91096035481,2238.91096035481,833.826296526794,1743.35856342477,2020.64533039267,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,2538.45846821062,2238.91096035481,2020.64533039267,833.826296526794,2256.37908734056,1567.9288105923,2256.37908734056,1567.9288105923,2238.91096035481
"t38",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1902.73205849545,833.826296526794,833.826296526794,1567.9288105923,1743.35856342477,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2020.64533039267,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2123.12014722471,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,2123.12014722471,1567.9288105923,833.826296526794,833.826296526794,2020.64533039267,833.826296526794,833.826296526794,2355.99064536714,2241.68960508241,833.826296526794,1743.35856342477,2020.64533039267,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,2238.91096035481,2544.58924244708,2020.64533039267,833.826296526794,2238.91096035481,1567.9288105923,2238.91096035481,1567.9288105923,2355.99064536714
"t69",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1902.73205849545,833.826296526794,833.826296526794,1567.9288105923,1743.35856342477,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2160.93017260853,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2020.64533039267,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,2020.64533039267,1567.9288105923,833.826296526794,833.826296526794,2262.70331965856,833.826296526794,833.826296526794,2020.64533039267,2020.64533039267,833.826296526794,1743.35856342477,2262.70331965856,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,2020.64533039267,2020.64533039267,2560.08182148157,833.826296526794,2020.64533039267,1567.9288105923,2020.64533039267,1567.9288105923,2020.64533039267
"t17",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1788.37033924887,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1878.51907418689,1798.17617496698,833.826296526794,1133.687168375,1731.75525682391,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1856.21575260165,1133.687168375,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,1878.51907418689,2113.98553108281,1878.51907418689,833.826296526794,2271.14840579537,833.826296526794,2271.14840579537,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1878.51907418689,1856.21575260165,833.826296526794,1878.51907418689,2415.26922474462,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,2583.36336047531,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t1",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1902.73205849545,833.826296526794,833.826296526794,1567.9288105923,1743.35856342477,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2020.64533039267,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2123.12014722471,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,2123.12014722471,1567.9288105923,833.826296526794,833.826296526794,2020.64533039267,833.826296526794,833.826296526794,2238.91096035481,2238.91096035481,833.826296526794,1743.35856342477,2020.64533039267,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,2256.37908734056,2238.91096035481,2020.64533039267,833.826296526794,2585.98195760419,1567.9288105923,2566.26137068745,1567.9288105923,2238.91096035481
"t70",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1706.20466586422,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1995.00267579916,1567.9288105923,833.826296526794,1995.00267579916,833.826296526794,833.826296526794,1567.9288105923,1831.28715109087,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1831.28715109087,833.826296526794,1808.6668102862,1808.6668102862,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1808.6668102862,1831.28715109087,833.826296526794,1567.9288105923,2117.44272686621,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1831.28715109087,833.826296526794,2427.48271094189,1831.28715109087,1567.9288105923,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,2590.85475033135,1567.9288105923,1808.6668102862,1567.9288105923
