"","t35","t6","t62","t2","t28","t50","t46","t94","t58","t73","t59","t76","t99","t41","t45","t91","t27","t93","t63","t26","t7","t98","t64","t97","t44","t8","t96","t66","t47","t22","t32","t1","t18","t72","t37","t34","t3","t86","t100","t31","t4","t38","t30","t74","t90","t82","t29","t55","t48","t69","t12","t88","t43","t20","t75","t39","t61","t17","t33","t25","t84","t23","t40","t68","t87","t21","t85","t67","t13","t5","t79","t60","t15","t65","t51","t70","t71","t78","t53","t52","t10","t11","t19","t24","t77","t83","t92","t95","t42","t16","t36","t80","t9","t49","t56","t81","t54","t89","t57","t14"
"t78",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2336.83184253119,1783.53723397975,1620.76206550335,2448.64071204181,2448.64071204181,1783.53723397975,2541.07940744606,1924.78368111357,2373.74300189657,2373.74300189657,1924.78368111357,2373.74300189657,1924.78368111357,2373.74300189657,2373.74300189657,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,2373.74300189657,1620.76206550335,1924.78368111357,1620.76206550335,2696.08278423005,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,2335.27847957343,2373.74300189657,1924.78368111357,1924.78368111357,2864.96693317902,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2800.95784744666,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t53",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1992.73331038146,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,2283.76825681733,2114.32174778837,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2359.7191304554,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,2114.32174778837,2494.45112961938,1924.78368111357,2359.7191304554,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,2654.66870449225,2703.86568270058,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,1992.73331038146,1924.78368111357,2894.14262313817,2359.7191304554,2359.7191304554,2359.7191304554,1992.73331038146,2359.7191304554,2359.7191304554,1951.81401430598,1620.76206550335,1924.78368111357,2654.66870449225,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1992.73331038146,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,2703.86568270058,2359.7191304554
"t52",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1992.73331038146,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,2283.76825681733,2114.32174778837,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2549.70917559442,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,2114.32174778837,2359.7191304554,1924.78368111357,2657.90111156717,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,2359.7191304554,2359.7191304554,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,1992.73331038146,1924.78368111357,2359.7191304554,2946.68653868551,2752.32836266591,2915.98518417517,1992.73331038146,2819.72764266455,2819.72764266455,1951.81401430598,1620.76206550335,1924.78368111357,2359.7191304554,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1992.73331038146,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,2359.7191304554,2883.30404050108
"t10",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1992.73331038146,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,2283.76825681733,2114.32174778837,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2549.70917559442,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,2114.32174778837,2359.7191304554,1924.78368111357,2657.90111156717,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,2359.7191304554,2359.7191304554,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,1992.73331038146,1924.78368111357,2359.7191304554,2752.32836266591,2935.4388441107,2752.32836266591,1992.73331038146,2752.32836266591,2752.32836266591,1951.81401430598,1620.76206550335,1924.78368111357,2359.7191304554,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1992.73331038146,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,2359.7191304554,2752.32836266591
"t11",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1992.73331038146,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,2283.76825681733,2114.32174778837,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2549.70917559442,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,2114.32174778837,2359.7191304554,1924.78368111357,2657.90111156717,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,2359.7191304554,2359.7191304554,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,1992.73331038146,1924.78368111357,2359.7191304554,2915.98518417517,2752.32836266591,2933.60826684925,1992.73331038146,2819.72764266455,2819.72764266455,1951.81401430598,1620.76206550335,1924.78368111357,2359.7191304554,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1992.73331038146,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,2359.7191304554,2883.30404050108
"t19",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1995.11508228548,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,1992.73331038146,1992.73331038146,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,2225.41821092767,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2332.37277537675,1992.73331038146,1992.73331038146,1924.78368111357,1992.73331038146,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,2332.37277537675,1924.78368111357,1992.73331038146,1992.73331038146,1992.73331038146,1992.73331038146,2937.64487609455,1992.73331038146,1992.73331038146,1951.81401430598,1620.76206550335,1924.78368111357,1992.73331038146,2927.22991010658,2332.37277537675,1924.78368111357,1951.81401430598,2332.37277537675,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,1992.73331038146,1992.73331038146
"t24",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1992.73331038146,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,2283.76825681733,2114.32174778837,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2549.70917559442,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,2114.32174778837,2359.7191304554,1924.78368111357,2657.90111156717,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,2359.7191304554,2359.7191304554,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,1992.73331038146,1924.78368111357,2359.7191304554,2819.72764266455,2752.32836266591,2819.72764266455,1992.73331038146,2963.78598407915,2874.96495955721,1951.81401430598,1620.76206550335,1924.78368111357,2359.7191304554,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1992.73331038146,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,2359.7191304554,2819.72764266455
"t77",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1992.73331038146,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,2283.76825681733,2114.32174778837,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2549.70917559442,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,2114.32174778837,2359.7191304554,1924.78368111357,2657.90111156717,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,2359.7191304554,2359.7191304554,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,1992.73331038146,1924.78368111357,2359.7191304554,2819.72764266455,2752.32836266591,2819.72764266455,1992.73331038146,2874.96495955721,2996.2965009206,1951.81401430598,1620.76206550335,1924.78368111357,2359.7191304554,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1992.73331038146,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,2359.7191304554,2819.72764266455
"t83",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1951.81401430598,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,2150.56829455496,1783.53723397975,1924.78368111357,1951.81401430598,1951.81401430598,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2373.83192911518,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2595.58717485811,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,1951.81401430598,1924.78368111357,1620.76206550335,2632.25543145489,1620.76206550335,1924.78368111357,2571.67566477909,1951.81401430598,1951.81401430598,1924.78368111357,2725.85300177773,1924.78368111357,1924.78368111357,2571.67566477909,1951.81401430598,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,3013.30036990735,1620.76206550335,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,2373.83192911518,1951.81401430598,1620.76206550335,2373.83192911518,2873.50283281211,2911.4233323748,1951.81401430598,1951.81401430598
"t92",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1620.76206550335,1680.45502608225,1680.45502608225,1680.45502608225,1885.86707298127,1885.86707298127,1620.76206550335,1885.86707298127,2125.72105956023,2127.94329000476,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2362.12063745555,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2683.00208243605,1620.76206550335,2581.12109090639,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,3013.90836058247,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2581.12109090639,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335
"t95",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2336.83184253119,1783.53723397975,1620.76206550335,2373.74300189657,2373.74300189657,1783.53723397975,2373.74300189657,1924.78368111357,2504.19799054557,2530.50548110805,1924.78368111357,2588.8561720213,1924.78368111357,2588.8561720213,2504.19799054557,1924.78368111357,2504.19799054557,1924.78368111357,1924.78368111357,1924.78368111357,2504.19799054557,1924.78368111357,2504.19799054557,1620.76206550335,1924.78368111357,1620.76206550335,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2489.83107063688,1924.78368111357,2335.27847957343,2504.19799054557,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,3014.96507913702,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t42",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1992.73331038146,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,2283.76825681733,2114.32174778837,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2359.7191304554,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,2114.32174778837,2494.45112961938,1924.78368111357,2359.7191304554,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,2711.51798490985,2654.66870449225,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,1992.73331038146,1924.78368111357,2654.66870449225,2359.7191304554,2359.7191304554,2359.7191304554,1992.73331038146,2359.7191304554,2359.7191304554,1951.81401430598,1620.76206550335,1924.78368111357,3038.50169061931,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1992.73331038146,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,2654.66870449225,2359.7191304554
"t16",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1995.11508228548,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,1992.73331038146,1992.73331038146,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,2225.41821092767,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2332.37277537675,1992.73331038146,1992.73331038146,1924.78368111357,1992.73331038146,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,2332.37277537675,1924.78368111357,1992.73331038146,1992.73331038146,1992.73331038146,1992.73331038146,2927.22991010658,1992.73331038146,1992.73331038146,1951.81401430598,1620.76206550335,1924.78368111357,1992.73331038146,3035.17515089096,2332.37277537675,1924.78368111357,1951.81401430598,2332.37277537675,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,1992.73331038146,1992.73331038146
"t36",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1995.11508228548,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,1992.73331038146,1992.73331038146,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,2225.41821092767,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2555.05626712564,1992.73331038146,1992.73331038146,1924.78368111357,1992.73331038146,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,2737.90335307194,1924.78368111357,1992.73331038146,1992.73331038146,1992.73331038146,1992.73331038146,2332.37277537675,1992.73331038146,1992.73331038146,1951.81401430598,1620.76206550335,1924.78368111357,1992.73331038146,2332.37277537675,3041.34219045273,1924.78368111357,1951.81401430598,2834.74386684655,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,1992.73331038146,1992.73331038146
"t80",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2336.83184253119,1783.53723397975,1620.76206550335,2448.64071204181,2448.64071204181,1783.53723397975,2541.07940744606,1924.78368111357,2373.74300189657,2373.74300189657,1924.78368111357,2373.74300189657,1924.78368111357,2373.74300189657,2373.74300189657,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,2373.74300189657,1620.76206550335,1924.78368111357,1620.76206550335,2696.08278423005,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,2335.27847957343,2373.74300189657,1924.78368111357,1924.78368111357,2800.95784744666,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,3045.74686584564,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t9",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1951.81401430598,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,2150.56829455496,1783.53723397975,1924.78368111357,1951.81401430598,1951.81401430598,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2501.8081913758,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2373.83192911518,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,1951.81401430598,1924.78368111357,1620.76206550335,2373.83192911518,1620.76206550335,1924.78368111357,2373.83192911518,1951.81401430598,1951.81401430598,1924.78368111357,2373.83192911518,1924.78368111357,1924.78368111357,2373.83192911518,1951.81401430598,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,2373.83192911518,1620.76206550335,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,3046.84476028894,1951.81401430598,1620.76206550335,2870.7420155094,2373.83192911518,2373.83192911518,1951.81401430598,1951.81401430598
"t49",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1995.11508228548,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,1992.73331038146,1992.73331038146,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,2225.41821092767,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2555.05626712564,1992.73331038146,1992.73331038146,1924.78368111357,1992.73331038146,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,2737.90335307194,1924.78368111357,1992.73331038146,1992.73331038146,1992.73331038146,1992.73331038146,2332.37277537675,1992.73331038146,1992.73331038146,1951.81401430598,1620.76206550335,1924.78368111357,1992.73331038146,2332.37277537675,2834.74386684655,1924.78368111357,1951.81401430598,3070.57094008614,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,1992.73331038146,1992.73331038146
"t56",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1620.76206550335,1680.45502608225,1680.45502608225,1680.45502608225,1885.86707298127,1885.86707298127,1620.76206550335,1885.86707298127,2125.72105956023,2127.94329000476,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2362.12063745555,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2581.12109090639,1620.76206550335,2693.03896587608,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2581.12109090639,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,3075.73225621749,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335
