"","t78","t18","t27","t8","t51","t38","t73","t23","t10","t95","t97","t1","t54","t59","t6","t72","t65","t33","t16","t15","t3","t53","t61","t100","t80","t89","t85","t43","t62","t60","t81","t39","t29","t79","t75","t40","t36","t50","t42","t58","t84","t86","t52","t74","t21","t30","t87","t17","t19","t66","t57","t4","t11","t49","t44","t14","t2","t48","t25","t34","t26","t24","t28","t41","t22","t98","t94","t82","t45","t63","t31","t7","t71","t47","t56","t20","t67","t99","t93","t90","t88","t5","t9","t76","t92","t96","t13","t55","t68","t64","t83","t77","t12","t46","t69","t35","t91","t70","t32","t37"
"t5",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1210.10390675334,1045.46386425998,1210.10390675334,1163.21712346297,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1163.21712346297,760.550144653773,760.550144653773,1163.21712346297,760.550144653773,0,760.550144653773,0,760.550144653773,1163.21712346297,767.094457670244,760.550144653773,1163.21712346297,767.094457670244,1045.46386425998,1567.86890117575,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1045.46386425998,1045.46386425998,1163.21712346297,1163.21712346297,1163.21712346297,1210.10390675334,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1210.10390675334,1163.21712346297,1210.10390675334,1163.21712346297,2001.04714031666,1163.21712346297,1163.21712346297,1163.21712346297,1799.88534132111,1631.19207397173,1163.21712346297,1163.21712346297,760.550144653773,1816.19786405883,1210.10390675334,1816.19786405883,1210.10390675334,1163.21712346297,1816.19786405883,760.550144653773,1210.10390675334,0,1799.88534132111
"t9",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1336.13603846126,1336.13603846126,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,1336.13603846126,760.550144653773,760.550144653773,1336.13603846126,760.550144653773,0,760.550144653773,0,760.550144653773,1616.27584365948,767.094457670244,760.550144653773,1532.37161515733,767.094457670244,1045.46386425998,1163.21712346297,1616.27584365948,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,1045.46386425998,1045.46386425998,1336.13603846126,1532.37161515733,1532.37161515733,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1336.13603846126,1163.21712346297,1336.13603846126,1163.21712346297,2007.3602678825,1336.13603846126,1336.13603846126,1163.21712346297,1163.21712346297,1336.13603846126,1336.13603846126,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1336.13603846126,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t76",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1411.91698160668,1521.17908967656,760.550144653773,1548.83433750894,760.550144653773,1411.91698160668,760.550144653773,1411.91698160668,1411.91698160668,760.550144653773,760.550144653773,1411.91698160668,760.550144653773,0,760.550144653773,0,760.550144653773,1336.13603846126,767.094457670244,760.550144653773,1336.13603846126,767.094457670244,1045.46386425998,1163.21712346297,1336.13603846126,760.550144653773,1411.91698160668,760.550144653773,1411.91698160668,1045.46386425998,1045.46386425998,1411.91698160668,1336.13603846126,1336.13603846126,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1411.91698160668,1163.21712346297,1411.91698160668,1163.21712346297,1336.13603846126,2018.23916617512,1411.91698160668,1163.21712346297,1163.21712346297,1696.04652238668,1854.86430381907,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1696.04652238668,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t92",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1480.22000665017,1411.91698160668,760.550144653773,1411.91698160668,760.550144653773,1490.4884107455,760.550144653773,1504.49283399068,1490.4884107455,760.550144653773,760.550144653773,1504.49283399068,760.550144653773,0,760.550144653773,0,760.550144653773,1336.13603846126,767.094457670244,760.550144653773,1336.13603846126,767.094457670244,1045.46386425998,1163.21712346297,1336.13603846126,760.550144653773,1491.98295835294,760.550144653773,1749.74737405456,1045.46386425998,1045.46386425998,1491.98295835294,1336.13603846126,1336.13603846126,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1906.36828735836,1163.21712346297,1942.41162392445,1163.21712346297,1336.13603846126,1411.91698160668,2031.93313704114,1163.21712346297,1163.21712346297,1411.91698160668,1411.91698160668,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1411.91698160668,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t96",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1210.10390675334,1045.46386425998,1210.10390675334,1163.21712346297,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1163.21712346297,760.550144653773,760.550144653773,1163.21712346297,760.550144653773,0,760.550144653773,0,760.550144653773,1163.21712346297,767.094457670244,760.550144653773,1163.21712346297,767.094457670244,1045.46386425998,1567.86890117575,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1045.46386425998,1045.46386425998,1163.21712346297,1163.21712346297,1163.21712346297,1210.10390675334,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1210.10390675334,1163.21712346297,1210.10390675334,1163.21712346297,1799.88534132111,1163.21712346297,1163.21712346297,1163.21712346297,2022.33608626515,1631.19207397173,1163.21712346297,1163.21712346297,760.550144653773,1799.88534132111,1210.10390675334,1799.88534132111,1210.10390675334,1163.21712346297,1799.88534132111,760.550144653773,1210.10390675334,0,1832.75692298502
"t13",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1210.10390675334,1045.46386425998,1210.10390675334,1163.21712346297,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1163.21712346297,760.550144653773,760.550144653773,1163.21712346297,760.550144653773,0,760.550144653773,0,760.550144653773,1163.21712346297,767.094457670244,760.550144653773,1163.21712346297,767.094457670244,1045.46386425998,1567.86890117575,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1045.46386425998,1045.46386425998,1163.21712346297,1163.21712346297,1163.21712346297,1210.10390675334,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1210.10390675334,1163.21712346297,1210.10390675334,1163.21712346297,1631.19207397173,1163.21712346297,1163.21712346297,1163.21712346297,1631.19207397173,2013.48789767411,1163.21712346297,1163.21712346297,760.550144653773,1631.19207397173,1210.10390675334,1631.19207397173,1210.10390675334,1163.21712346297,1631.19207397173,760.550144653773,1210.10390675334,0,1631.19207397173
"t55",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1411.91698160668,1521.17908967656,760.550144653773,1548.83433750894,760.550144653773,1411.91698160668,760.550144653773,1411.91698160668,1411.91698160668,760.550144653773,760.550144653773,1411.91698160668,760.550144653773,0,760.550144653773,0,760.550144653773,1336.13603846126,767.094457670244,760.550144653773,1336.13603846126,767.094457670244,1045.46386425998,1163.21712346297,1336.13603846126,760.550144653773,1411.91698160668,760.550144653773,1411.91698160668,1045.46386425998,1045.46386425998,1411.91698160668,1336.13603846126,1336.13603846126,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1411.91698160668,1163.21712346297,1411.91698160668,1163.21712346297,1336.13603846126,1696.04652238668,1411.91698160668,1163.21712346297,1163.21712346297,2020.89702309502,1696.04652238668,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1817.47150457837,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t68",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1411.91698160668,1521.17908967656,760.550144653773,1548.83433750894,760.550144653773,1411.91698160668,760.550144653773,1411.91698160668,1411.91698160668,760.550144653773,760.550144653773,1411.91698160668,760.550144653773,0,760.550144653773,0,760.550144653773,1336.13603846126,767.094457670244,760.550144653773,1336.13603846126,767.094457670244,1045.46386425998,1163.21712346297,1336.13603846126,760.550144653773,1411.91698160668,760.550144653773,1411.91698160668,1045.46386425998,1045.46386425998,1411.91698160668,1336.13603846126,1336.13603846126,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1411.91698160668,1163.21712346297,1411.91698160668,1163.21712346297,1336.13603846126,1854.86430381907,1411.91698160668,1163.21712346297,1163.21712346297,1696.04652238668,2031.52480358574,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1696.04652238668,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t64",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1003.67711734037,760.550144653773,1003.67711734037,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,1003.67711734037,760.550144653773,1003.67711734037,1003.67711734037,1254.5070439971,1003.67711734037,1254.5070439971,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,1343.77624690131,760.550144653773,1530.9712526993,760.550144653773,760.550144653773,1343.77624690131,1003.67711734037,760.550144653773,1530.9712526993,0,1003.67711734037,0,1343.77624690131,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1509.74589054117,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,2046.66630492535,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1530.9712526993,760.550144653773,0,760.550144653773
"t83",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1210.10390675334,1045.46386425998,1210.10390675334,1163.21712346297,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1163.21712346297,760.550144653773,760.550144653773,1163.21712346297,760.550144653773,0,760.550144653773,0,760.550144653773,1163.21712346297,767.094457670244,760.550144653773,1163.21712346297,767.094457670244,1045.46386425998,1567.86890117575,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1045.46386425998,1045.46386425998,1163.21712346297,1163.21712346297,1163.21712346297,1210.10390675334,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1210.10390675334,1163.21712346297,1210.10390675334,1163.21712346297,1816.19786405883,1163.21712346297,1163.21712346297,1163.21712346297,1799.88534132111,1631.19207397173,1163.21712346297,1163.21712346297,760.550144653773,2079.24887446192,1210.10390675334,1903.27884537985,1210.10390675334,1163.21712346297,1983.9311204402,760.550144653773,1210.10390675334,0,1799.88534132111
"t77",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1239.48291718848,1045.46386425998,1239.48291718848,1163.21712346297,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1163.21712346297,760.550144653773,760.550144653773,1163.21712346297,760.550144653773,0,760.550144653773,0,760.550144653773,1163.21712346297,767.094457670244,760.550144653773,1163.21712346297,767.094457670244,1045.46386425998,1210.10390675334,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1045.46386425998,1045.46386425998,1163.21712346297,1163.21712346297,1163.21712346297,1769.72384695629,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1769.72384695629,1163.21712346297,1690.95631637839,1163.21712346297,1210.10390675334,1163.21712346297,1163.21712346297,1163.21712346297,1210.10390675334,1210.10390675334,1163.21712346297,1163.21712346297,760.550144653773,1210.10390675334,2063.91013763966,1210.10390675334,2009.05161094478,1163.21712346297,1210.10390675334,760.550144653773,1960.32491545024,0,1210.10390675334
"t12",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1210.10390675334,1045.46386425998,1210.10390675334,1163.21712346297,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1163.21712346297,760.550144653773,760.550144653773,1163.21712346297,760.550144653773,0,760.550144653773,0,760.550144653773,1163.21712346297,767.094457670244,760.550144653773,1163.21712346297,767.094457670244,1045.46386425998,1567.86890117575,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1045.46386425998,1045.46386425998,1163.21712346297,1163.21712346297,1163.21712346297,1210.10390675334,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1210.10390675334,1163.21712346297,1210.10390675334,1163.21712346297,1816.19786405883,1163.21712346297,1163.21712346297,1163.21712346297,1799.88534132111,1631.19207397173,1163.21712346297,1163.21712346297,760.550144653773,1903.27884537985,1210.10390675334,2065.5204302392,1210.10390675334,1163.21712346297,1903.27884537985,760.550144653773,1210.10390675334,0,1799.88534132111
"t46",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1239.48291718848,1045.46386425998,1239.48291718848,1163.21712346297,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1163.21712346297,760.550144653773,760.550144653773,1163.21712346297,760.550144653773,0,760.550144653773,0,760.550144653773,1163.21712346297,767.094457670244,760.550144653773,1163.21712346297,767.094457670244,1045.46386425998,1210.10390675334,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1045.46386425998,1045.46386425998,1163.21712346297,1163.21712346297,1163.21712346297,1769.72384695629,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1769.72384695629,1163.21712346297,1690.95631637839,1163.21712346297,1210.10390675334,1163.21712346297,1163.21712346297,1163.21712346297,1210.10390675334,1210.10390675334,1163.21712346297,1163.21712346297,760.550144653773,1210.10390675334,2009.05161094478,1210.10390675334,2077.85458048185,1163.21712346297,1210.10390675334,760.550144653773,1960.32491545024,0,1210.10390675334
"t69",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1411.91698160668,1521.17908967656,760.550144653773,1548.83433750894,760.550144653773,1411.91698160668,760.550144653773,1411.91698160668,1411.91698160668,760.550144653773,760.550144653773,1411.91698160668,760.550144653773,0,760.550144653773,0,760.550144653773,1336.13603846126,767.094457670244,760.550144653773,1336.13603846126,767.094457670244,1045.46386425998,1163.21712346297,1336.13603846126,760.550144653773,1411.91698160668,760.550144653773,1411.91698160668,1045.46386425998,1045.46386425998,1411.91698160668,1336.13603846126,1336.13603846126,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1411.91698160668,1163.21712346297,1411.91698160668,1163.21712346297,1336.13603846126,1696.04652238668,1411.91698160668,1163.21712346297,1163.21712346297,1817.47150457837,1696.04652238668,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,2069.75517470989,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t35",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1210.10390675334,1045.46386425998,1210.10390675334,1163.21712346297,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1163.21712346297,760.550144653773,760.550144653773,1163.21712346297,760.550144653773,0,760.550144653773,0,760.550144653773,1163.21712346297,767.094457670244,760.550144653773,1163.21712346297,767.094457670244,1045.46386425998,1567.86890117575,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1045.46386425998,1045.46386425998,1163.21712346297,1163.21712346297,1163.21712346297,1210.10390675334,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1210.10390675334,1163.21712346297,1210.10390675334,1163.21712346297,1816.19786405883,1163.21712346297,1163.21712346297,1163.21712346297,1799.88534132111,1631.19207397173,1163.21712346297,1163.21712346297,760.550144653773,1983.9311204402,1210.10390675334,1903.27884537985,1210.10390675334,1163.21712346297,2108.51840560715,760.550144653773,1210.10390675334,0,1799.88534132111
"t91",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1003.67711734037,760.550144653773,1003.67711734037,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,1003.67711734037,760.550144653773,1003.67711734037,1003.67711734037,1254.5070439971,1003.67711734037,1254.5070439971,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,1343.77624690131,760.550144653773,1571.54269331661,760.550144653773,760.550144653773,1343.77624690131,1003.67711734037,760.550144653773,1601.4599276584,0,1003.67711734037,0,1343.77624690131,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1509.74589054117,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1530.9712526993,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,2098.14807795991,760.550144653773,0,760.550144653773
"t70",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1239.48291718848,1045.46386425998,1239.48291718848,1163.21712346297,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1163.21712346297,760.550144653773,760.550144653773,1163.21712346297,760.550144653773,0,760.550144653773,0,760.550144653773,1163.21712346297,767.094457670244,760.550144653773,1163.21712346297,767.094457670244,1045.46386425998,1210.10390675334,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1045.46386425998,1045.46386425998,1163.21712346297,1163.21712346297,1163.21712346297,1769.72384695629,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1769.72384695629,1163.21712346297,1690.95631637839,1163.21712346297,1210.10390675334,1163.21712346297,1163.21712346297,1163.21712346297,1210.10390675334,1210.10390675334,1163.21712346297,1163.21712346297,760.550144653773,1210.10390675334,1960.32491545024,1210.10390675334,1960.32491545024,1163.21712346297,1210.10390675334,760.550144653773,2093.16212598525,0,1210.10390675334
"t32",0,0,610.964236248381,0,0,0,0,0,0,0,0,0,0,0,0,0,1161.72282238377,0,0,0,1254.67845929558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1744.28584821654,0,1744.28584821654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2053.04229380351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240.94692395465,0
"t37",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1210.10390675334,1045.46386425998,1210.10390675334,1163.21712346297,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1163.21712346297,760.550144653773,760.550144653773,1163.21712346297,760.550144653773,0,760.550144653773,0,760.550144653773,1163.21712346297,767.094457670244,760.550144653773,1163.21712346297,767.094457670244,1045.46386425998,1567.86890117575,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1045.46386425998,1045.46386425998,1163.21712346297,1163.21712346297,1163.21712346297,1210.10390675334,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1210.10390675334,1163.21712346297,1210.10390675334,1163.21712346297,1799.88534132111,1163.21712346297,1163.21712346297,1163.21712346297,1832.75692298502,1631.19207397173,1163.21712346297,1163.21712346297,760.550144653773,1799.88534132111,1210.10390675334,1799.88534132111,1210.10390675334,1163.21712346297,1799.88534132111,760.550144653773,1210.10390675334,0,2109.8574230808
