"","t1","t74","t70","t64","t53","t51","t46","t75","t57","t93","t36","t8","t17","t20","t78","t81","t86","t99","t7","t69","t91","t72","t33","t2","t45","t11","t85","t35","t29","t32","t100","t30","t31","t52","t92","t22","t10","t50","t55","t71","t49","t38","t88","t12","t63","t47","t24","t21","t34","t27","t6","t66","t82","t60","t3","t87","t15","t26","t18","t44","t61","t5","t68","t56","t25","t62","t73","t9","t67","t23","t43","t77","t14","t97","t19","t37","t40","t80","t39","t28","t98","t94","t89","t42","t76","t83","t90","t95","t48","t54","t58","t4","t96","t59","t84","t13","t16","t41","t65","t79"
"t37",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1096.78998836884,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1096.78998836884,875.566557790621,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1472.4300770727,1293.60634675848,1096.78998836884,1535.35544859509,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1472.4300770727,1666.10561317955,885.097376763349,1096.78998836884,1096.78998836884,1749.41456989019,782.889932882497,1472.4300770727,1472.4300770727,1472.4300770727,1096.78998836884,653.851900678274,653.851900678274,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1472.4300770727,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1472.4300770727,1096.78998836884,1096.78998836884,2217.33108459503,653.851900678274,1096.78998836884,1096.78998836884,2012.52015684545,782.889932882497,1096.78998836884,1472.4300770727,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884
"t40",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,697.128662965814,197.381339295758,197.381339295758,812.818900305808,697.128662965814,697.128662965814,197.381339295758,697.128662965814,697.128662965814,653.851900678274,653.851900678274,997.613041343685,653.851900678274,997.613041343685,653.851900678274,653.851900678274,1215.50231409397,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,1394.85978695819,1907.94737263826,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,2222.29307405744,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,2175.2824788917,653.851900678274,653.851900678274,2157.59780578747,653.851900678274,653.851900678274,653.851900678274,2157.59780578747,653.851900678274,653.851900678274
"t80",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1401.82047516589,782.889932882497,1512.07541464203,1206.27718678996,1401.82047516589,1206.27718678996,1206.27718678996,782.889932882497,1401.82047516589,1096.78998836884,1096.78998836884,1401.82047516589,1096.78998836884,782.889932882497,1737.70871977295,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1401.82047516589,1817.07385107442,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1401.82047516589,653.851900678274,653.851900678274,782.889932882497,1406.83225215912,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1914.41186567129,1401.82047516589,1401.82047516589,1096.78998836884,2134.34630739534,1240.54396244103,1096.78998836884,653.851900678274,2227.45511225268,1914.41186567129,1096.78998836884,782.889932882497,1401.82047516589,1096.78998836884,1769.05779376825,1240.54396244103,2221.10815871812,1401.82047516589,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,1401.82047516589,653.851900678274,1401.82047516589,2134.34630739534,1401.82047516589,653.851900678274,1401.82047516589,1401.82047516589
"t39",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1401.82047516589,782.889932882497,1512.07541464203,1206.27718678996,1401.82047516589,1206.27718678996,1206.27718678996,782.889932882497,1401.82047516589,1096.78998836884,1096.78998836884,1401.82047516589,1096.78998836884,782.889932882497,1737.70871977295,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1401.82047516589,1817.07385107442,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1401.82047516589,653.851900678274,653.851900678274,782.889932882497,1406.83225215912,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,2106.37488980605,1401.82047516589,1401.82047516589,1096.78998836884,1914.41186567129,1240.54396244103,1096.78998836884,653.851900678274,1914.41186567129,2229.11369888892,1096.78998836884,782.889932882497,1401.82047516589,1096.78998836884,1769.05779376825,1240.54396244103,1914.41186567129,1401.82047516589,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,1401.82047516589,653.851900678274,1401.82047516589,1914.41186567129,1401.82047516589,653.851900678274,1401.82047516589,1401.82047516589
"t28",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1096.78998836884,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1096.78998836884,875.566557790621,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1472.4300770727,1293.60634675848,1096.78998836884,1535.35544859509,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1472.4300770727,1666.10561317955,885.097376763349,1096.78998836884,1096.78998836884,1749.41456989019,782.889932882497,1472.4300770727,1472.4300770727,1472.4300770727,1096.78998836884,653.851900678274,653.851900678274,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1472.4300770727,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1472.4300770727,1096.78998836884,1096.78998836884,2012.52015684545,653.851900678274,1096.78998836884,1096.78998836884,2247.64922594363,782.889932882497,1096.78998836884,1472.4300770727,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884
"t98",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1686.61280974445,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1847.63079768027,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,653.851900678274,1847.63079768027,782.889932882497,782.889932882497,1847.63079768027,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,2268.81627340531,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497
"t94",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1463.82397261994,782.889932882497,1401.82047516589,1206.27718678996,1551.50383962733,1206.27718678996,1206.27718678996,782.889932882497,1590.55067763801,1096.78998836884,1096.78998836884,1551.50383962733,1096.78998836884,782.889932882497,1401.82047516589,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1733.71113903229,1401.82047516589,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1463.82397261994,653.851900678274,653.851900678274,782.889932882497,1401.82047516589,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1401.82047516589,2114.22771534928,1463.82397261994,1096.78998836884,1401.82047516589,1240.54396244103,1096.78998836884,653.851900678274,1401.82047516589,1401.82047516589,1096.78998836884,782.889932882497,2275.53983054748,1096.78998836884,1401.82047516589,1240.54396244103,1401.82047516589,2136.79106097679,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,2101.50551441263,653.851900678274,2101.50551441263,1401.82047516589,2101.50551441263,653.851900678274,2101.50551441263,1463.82397261994
"t89",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1096.78998836884,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1096.78998836884,875.566557790621,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1575.16394186616,1293.60634675848,1096.78998836884,1472.4300770727,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1678.05283251786,1472.4300770727,885.097376763349,1096.78998836884,1096.78998836884,1472.4300770727,782.889932882497,1575.16394186616,1825.03087717238,1575.16394186616,1096.78998836884,653.851900678274,653.851900678274,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1861.33672329492,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,2042.09504957413,1096.78998836884,1096.78998836884,1472.4300770727,653.851900678274,1096.78998836884,1096.78998836884,1472.4300770727,782.889932882497,1096.78998836884,2291.31747659586,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884
"t42",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1401.82047516589,782.889932882497,1512.07541464203,1206.27718678996,1401.82047516589,1206.27718678996,1206.27718678996,782.889932882497,1401.82047516589,1096.78998836884,1096.78998836884,1401.82047516589,1096.78998836884,782.889932882497,1737.70871977295,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1401.82047516589,1769.05779376825,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1401.82047516589,653.851900678274,653.851900678274,782.889932882497,1406.83225215912,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1769.05779376825,1401.82047516589,1401.82047516589,1096.78998836884,1769.05779376825,1240.54396244103,1096.78998836884,653.851900678274,1769.05779376825,1769.05779376825,1096.78998836884,782.889932882497,1401.82047516589,1096.78998836884,2303.27161790931,1240.54396244103,1769.05779376825,1401.82047516589,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,1401.82047516589,653.851900678274,1401.82047516589,1769.05779376825,1401.82047516589,653.851900678274,1401.82047516589,1401.82047516589
"t76",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1429.24462730553,875.566557790621,1240.54396244103,782.889932882497,1240.54396244103,1206.27718678996,1240.54396244103,1206.27718678996,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1096.78998836884,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1738.20917838512,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1240.54396244103,653.851900678274,653.851900678274,782.889932882497,1240.54396244103,1206.27718678996,782.889932882497,1987.54812644291,1096.78998836884,1924.0736525298,1240.54396244103,1240.54396244103,1240.54396244103,1096.78998836884,1240.54396244103,1924.0736525298,1096.78998836884,653.851900678274,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,2332.45113892295,1240.54396244103,1240.54396244103,2231.64329182987,2157.18923844948,1206.27718678996,653.851900678274,2157.18923844948,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103
"t83",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1401.82047516589,782.889932882497,1512.07541464203,1206.27718678996,1401.82047516589,1206.27718678996,1206.27718678996,782.889932882497,1401.82047516589,1096.78998836884,1096.78998836884,1401.82047516589,1096.78998836884,782.889932882497,1737.70871977295,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1401.82047516589,1817.07385107442,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1401.82047516589,653.851900678274,653.851900678274,782.889932882497,1406.83225215912,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1914.41186567129,1401.82047516589,1401.82047516589,1096.78998836884,2134.34630739534,1240.54396244103,1096.78998836884,653.851900678274,2221.10815871812,1914.41186567129,1096.78998836884,782.889932882497,1401.82047516589,1096.78998836884,1769.05779376825,1240.54396244103,2377.95174743967,1401.82047516589,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,1401.82047516589,653.851900678274,1401.82047516589,2134.34630739534,1401.82047516589,653.851900678274,1401.82047516589,1401.82047516589
"t90",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1463.82397261994,782.889932882497,1401.82047516589,1206.27718678996,1551.50383962733,1206.27718678996,1206.27718678996,782.889932882497,1590.55067763801,1096.78998836884,1096.78998836884,1551.50383962733,1096.78998836884,782.889932882497,1401.82047516589,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1733.71113903229,1401.82047516589,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1463.82397261994,653.851900678274,653.851900678274,782.889932882497,1401.82047516589,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1401.82047516589,2114.22771534928,1463.82397261994,1096.78998836884,1401.82047516589,1240.54396244103,1096.78998836884,653.851900678274,1401.82047516589,1401.82047516589,1096.78998836884,782.889932882497,2136.79106097679,1096.78998836884,1401.82047516589,1240.54396244103,1401.82047516589,2370.40596998325,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,2101.50551441263,653.851900678274,2101.50551441263,1401.82047516589,2101.50551441263,653.851900678274,2101.50551441263,1463.82397261994
"t95",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1429.24462730553,875.566557790621,1240.54396244103,782.889932882497,1240.54396244103,1206.27718678996,1240.54396244103,1206.27718678996,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1096.78998836884,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1738.20917838512,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1240.54396244103,653.851900678274,653.851900678274,782.889932882497,1240.54396244103,1206.27718678996,782.889932882497,1987.54812644291,1096.78998836884,1924.0736525298,1240.54396244103,1240.54396244103,1240.54396244103,1096.78998836884,1240.54396244103,1924.0736525298,1096.78998836884,653.851900678274,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,2231.64329182987,1240.54396244103,1240.54396244103,2378.78846295685,2157.18923844948,1206.27718678996,653.851900678274,2157.18923844948,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103
"t48",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1429.24462730553,875.566557790621,1240.54396244103,782.889932882497,1240.54396244103,1206.27718678996,1240.54396244103,1206.27718678996,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1096.78998836884,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1738.20917838512,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1240.54396244103,653.851900678274,653.851900678274,782.889932882497,1240.54396244103,1206.27718678996,782.889932882497,1987.54812644291,1096.78998836884,1924.0736525298,1240.54396244103,1240.54396244103,1240.54396244103,1096.78998836884,1240.54396244103,1924.0736525298,1096.78998836884,653.851900678274,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,2157.18923844948,1240.54396244103,1240.54396244103,2157.18923844948,2376.76695759352,1206.27718678996,653.851900678274,2284.77160245145,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103
"t54",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1206.27718678996,875.566557790621,1206.27718678996,782.889932882497,1206.27718678996,1473.11201877077,1206.27718678996,1473.11201877077,1473.11201877077,782.889932882497,1206.27718678996,1096.78998836884,1096.78998836884,1206.27718678996,1096.78998836884,782.889932882497,1206.27718678996,1206.27718678996,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1206.27718678996,1206.27718678996,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1206.27718678996,653.851900678274,653.851900678274,782.889932882497,1206.27718678996,1993.85411512588,782.889932882497,1206.27718678996,1096.78998836884,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1096.78998836884,1206.27718678996,1206.27718678996,1096.78998836884,653.851900678274,1206.27718678996,1206.27718678996,1096.78998836884,782.889932882497,1206.27718678996,1096.78998836884,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,2393.07126415066,653.851900678274,1206.27718678996,1206.27718678996,653.851900678274,1206.27718678996,1206.27718678996,1206.27718678996,653.851900678274,1206.27718678996,1206.27718678996
"t58",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,697.128662965814,197.381339295758,197.381339295758,812.818900305808,697.128662965814,697.128662965814,197.381339295758,697.128662965814,697.128662965814,653.851900678274,653.851900678274,997.613041343685,653.851900678274,997.613041343685,653.851900678274,653.851900678274,1215.50231409397,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,1394.85978695819,1907.94737263826,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,2175.2824788917,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,2408.62300730468,653.851900678274,653.851900678274,2157.59780578747,653.851900678274,653.851900678274,653.851900678274,2157.59780578747,653.851900678274,653.851900678274
"t4",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1429.24462730553,875.566557790621,1240.54396244103,782.889932882497,1240.54396244103,1206.27718678996,1240.54396244103,1206.27718678996,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1096.78998836884,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1738.20917838512,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1240.54396244103,653.851900678274,653.851900678274,782.889932882497,1240.54396244103,1206.27718678996,782.889932882497,1987.54812644291,1096.78998836884,1924.0736525298,1240.54396244103,1240.54396244103,1240.54396244103,1096.78998836884,1240.54396244103,1924.0736525298,1096.78998836884,653.851900678274,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,2157.18923844948,1240.54396244103,1240.54396244103,2157.18923844948,2284.77160245145,1206.27718678996,653.851900678274,2433.25075534302,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103
"t96",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1463.82397261994,782.889932882497,1401.82047516589,1206.27718678996,1551.50383962733,1206.27718678996,1206.27718678996,782.889932882497,1590.55067763801,1096.78998836884,1096.78998836884,1551.50383962733,1096.78998836884,782.889932882497,1401.82047516589,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1733.71113903229,1401.82047516589,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1463.82397261994,653.851900678274,653.851900678274,782.889932882497,1401.82047516589,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1401.82047516589,2101.50551441263,1463.82397261994,1096.78998836884,1401.82047516589,1240.54396244103,1096.78998836884,653.851900678274,1401.82047516589,1401.82047516589,1096.78998836884,782.889932882497,2101.50551441263,1096.78998836884,1401.82047516589,1240.54396244103,1401.82047516589,2101.50551441263,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,2420.48700291933,653.851900678274,2247.20633101362,1401.82047516589,2247.20633101362,653.851900678274,2389.57364702401,1463.82397261994
