"","t83","t43","t14","t35","t44","t54","t95","t86","t88","t99","t10","t73","t23","t38","t13","t70","t51","t7","t28","t20","t30","t64","t71","t47","t81","t18","t46","t72","t15","t57","t4","t96","t42","t85","t19","t82","t21","t84","t33","t24","t61","t45","t41","t93","t5","t58","t17","t29","t52","t9","t36","t76","t98","t67","t37","t66","t50","t69","t79","t22","t26","t97","t80","t40","t63","t48","t31","t16","t77","t55","t74","t3","t49","t32","t78","t6","t87","t34","t25","t60","t39","t27","t2","t89","t68","t12","t53","t75","t56","t100","t90","t1","t8","t91","t65","t62","t94","t11","t59","t92"
"t78",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,690.591867844401,690.591867844401,1368.54124638655,1555.47257593235,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1643.69222447087,551.162159968122,1064.30490084824,1368.54124638655,551.162159968122,1368.54124638655,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,1643.69222447087,1808.55870562264,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,2113.52528827603,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,1477.02051911469,1950.39819345316,1368.54124638655,2335.87508701604,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,2253.4564114706,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,551.162159968122,1950.39819345316
"t6",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1531.83375783268,1531.83375783268,551.162159968122,1710.52763355221,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1710.52763355221,551.162159968122,551.162159968122,1531.83375783268,1531.83375783268,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1949.51590553401,551.162159968122,979.02310813327,551.162159968122,1603.9939142567,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1603.9939142567,979.02310813327,1710.52763355221,2130.67760255333,551.162159968122,979.02310813327,1603.9939142567,1710.52763355221,1710.52763355221,1710.52763355221,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,2370.27160371669,979.02310813327,979.02310813327,2346.60581276054,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1710.52763355221,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1710.52763355221,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1603.9939142567,1710.52763355221,551.162159968122,1710.52763355221,979.02310813327,551.162159968122
"t87",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1652.73705454912,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,2015.41837427551,2015.41837427551,551.162159968122,1652.73705454912,551.162159968122,1652.73705454912,1652.73705454912,979.02310813327,1652.73705454912,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,2012.33390838491,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,2376.54752176381,1652.73705454912,979.02310813327,551.162159968122,1477.10554055454,2012.33390838491,551.162159968122,1652.73705454912,979.02310813327,2012.33390838491,551.162159968122,2012.33390838491,551.162159968122,979.02310813327,1652.73705454912,1652.73705454912,1652.73705454912,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1652.73705454912,551.162159968122
"t34",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1657.13928345287,1657.13928345287,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,1652.73705454912,1652.73705454912,551.162159968122,1927.7237293358,551.162159968122,2034.69090293737,2086.09214819586,979.02310813327,2107.98805158718,979.02310813327,979.02310813327,551.162159968122,2127.30679208501,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,1652.73705454912,2369.86029566267,979.02310813327,551.162159968122,1477.10554055454,1652.73705454912,551.162159968122,1657.13928345287,979.02310813327,1652.73705454912,551.162159968122,1652.73705454912,551.162159968122,979.02310813327,1657.13928345287,1657.13928345287,1657.13928345287,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1657.13928345287,551.162159968122
"t25",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1531.83375783268,1531.83375783268,551.162159968122,1710.52763355221,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1710.52763355221,551.162159968122,551.162159968122,1531.83375783268,1531.83375783268,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1949.51590553401,551.162159968122,979.02310813327,551.162159968122,1603.9939142567,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1603.9939142567,979.02310813327,1710.52763355221,2130.67760255333,551.162159968122,979.02310813327,1603.9939142567,1710.52763355221,1710.52763355221,1710.52763355221,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,2346.60581276054,979.02310813327,979.02310813327,2370.75216843129,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1710.52763355221,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1710.52763355221,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1603.9939142567,1710.52763355221,551.162159968122,1710.52763355221,979.02310813327,551.162159968122
"t60",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,690.591867844401,690.591867844401,1368.54124638655,1555.47257593235,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1643.69222447087,551.162159968122,1064.30490084824,1368.54124638655,551.162159968122,1368.54124638655,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,1643.69222447087,1808.55870562264,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,1477.02051911469,2222.30963498611,1368.54124638655,1950.39819345316,551.162159968122,551.162159968122,551.162159968122,551.162159968122,2398.08670509149,551.162159968122,551.162159968122,2340.70130736255,551.162159968122,551.162159968122,551.162159968122,2222.30963498611,551.162159968122,1950.39819345316,551.162159968122,551.162159968122,551.162159968122,551.162159968122,2222.30963498611,551.162159968122,551.162159968122,2340.70130736255,551.162159968122,551.162159968122,2222.30963498611
"t39",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1477.10554055454,979.02310813327,1477.10554055454,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1477.10554055454,1477.10554055454,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,2023.44967486312,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,1477.10554055454,551.162159968122,1477.10554055454,551.162159968122,1477.10554055454,1477.10554055454,979.02310813327,1477.10554055454,979.02310813327,979.02310813327,551.162159968122,1477.10554055454,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,1477.10554055454,1477.10554055454,979.02310813327,551.162159968122,2388.17087822849,1477.10554055454,551.162159968122,1477.10554055454,979.02310813327,1477.10554055454,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,1477.10554055454,1477.10554055454,1477.10554055454,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1477.10554055454,551.162159968122
"t27",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1652.73705454912,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,2012.33390838491,2012.33390838491,551.162159968122,1652.73705454912,551.162159968122,1652.73705454912,1652.73705454912,979.02310813327,1652.73705454912,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,2241.89270198681,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,2012.33390838491,1652.73705454912,979.02310813327,551.162159968122,1477.10554055454,2380.6696559339,551.162159968122,1652.73705454912,979.02310813327,2182.46594425784,551.162159968122,2110.26554815827,551.162159968122,979.02310813327,1652.73705454912,1652.73705454912,1652.73705454912,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1652.73705454912,551.162159968122
"t2",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,690.591867844401,690.591867844401,1368.54124638655,1555.47257593235,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1643.69222447087,551.162159968122,1064.30490084824,1368.54124638655,551.162159968122,1368.54124638655,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,1643.69222447087,1808.55870562264,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,1477.02051911469,2222.30963498611,1368.54124638655,1950.39819345316,551.162159968122,551.162159968122,551.162159968122,551.162159968122,2340.70130736255,551.162159968122,551.162159968122,2388.29274050652,551.162159968122,551.162159968122,551.162159968122,2222.30963498611,551.162159968122,1950.39819345316,551.162159968122,551.162159968122,551.162159968122,551.162159968122,2222.30963498611,551.162159968122,551.162159968122,2358.15196459274,551.162159968122,551.162159968122,2222.30963498611
"t89",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1938.20268436739,1896.48925144017,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,1652.73705454912,1652.73705454912,551.162159968122,1657.13928345287,551.162159968122,1657.13928345287,1657.13928345287,979.02310813327,1657.13928345287,979.02310813327,979.02310813327,551.162159968122,1657.13928345287,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,1652.73705454912,1657.13928345287,979.02310813327,551.162159968122,1477.10554055454,1652.73705454912,551.162159968122,2394.89944637112,979.02310813327,1652.73705454912,551.162159968122,1652.73705454912,551.162159968122,979.02310813327,1941.4823540954,1941.4823540954,2064.35880062152,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1941.4823540954,551.162159968122
"t68",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1531.83375783268,1531.83375783268,551.162159968122,1717.61617221771,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1887.70886874733,551.162159968122,551.162159968122,1531.83375783268,1531.83375783268,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1710.52763355221,551.162159968122,979.02310813327,551.162159968122,1603.9939142567,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1603.9939142567,979.02310813327,2065.67640846066,1710.52763355221,551.162159968122,979.02310813327,1603.9939142567,1963.76849372257,1913.01255623753,2167.39439814358,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1710.52763355221,979.02310813327,979.02310813327,1710.52763355221,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,2407.72765982092,979.02310813327,551.162159968122,979.02310813327,551.162159968122,2126.42296129035,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1603.9939142567,1963.76849372257,551.162159968122,1913.01255623753,979.02310813327,551.162159968122
"t12",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1652.73705454912,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,2012.33390838491,2012.33390838491,551.162159968122,1652.73705454912,551.162159968122,1652.73705454912,1652.73705454912,979.02310813327,1652.73705454912,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,2182.46594425784,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,2012.33390838491,1652.73705454912,979.02310813327,551.162159968122,1477.10554055454,2182.46594425784,551.162159968122,1652.73705454912,979.02310813327,2408.01608410026,551.162159968122,2110.26554815827,551.162159968122,979.02310813327,1652.73705454912,1652.73705454912,1652.73705454912,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1652.73705454912,551.162159968122
"t53",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,690.591867844401,690.591867844401,1368.54124638655,1555.47257593235,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1643.69222447087,551.162159968122,1064.30490084824,1368.54124638655,551.162159968122,1368.54124638655,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,1643.69222447087,1808.55870562264,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,1477.02051911469,2268.17856198206,1368.54124638655,1950.39819345316,551.162159968122,551.162159968122,551.162159968122,551.162159968122,2222.30963498611,551.162159968122,551.162159968122,2222.30963498611,551.162159968122,551.162159968122,551.162159968122,2408.01746144031,551.162159968122,1950.39819345316,551.162159968122,551.162159968122,551.162159968122,551.162159968122,2268.17856198206,551.162159968122,551.162159968122,2222.30963498611,551.162159968122,551.162159968122,2268.17856198206
"t75",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1652.73705454912,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,2012.33390838491,2012.33390838491,551.162159968122,1652.73705454912,551.162159968122,1652.73705454912,1652.73705454912,979.02310813327,1652.73705454912,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,2110.26554815827,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,2012.33390838491,1652.73705454912,979.02310813327,551.162159968122,1477.10554055454,2110.26554815827,551.162159968122,1652.73705454912,979.02310813327,2110.26554815827,551.162159968122,2435.16163695918,551.162159968122,979.02310813327,1652.73705454912,1652.73705454912,1652.73705454912,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1652.73705454912,551.162159968122
"t56",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,690.591867844401,690.591867844401,1368.54124638655,1555.47257593235,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1643.69222447087,551.162159968122,1064.30490084824,1368.54124638655,551.162159968122,1368.54124638655,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,1643.69222447087,1808.55870562264,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,2113.52528827603,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,1477.02051911469,1950.39819345316,1368.54124638655,2253.4564114706,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,2467.54869776488,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,551.162159968122,1950.39819345316
"t100",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1531.83375783268,1531.83375783268,551.162159968122,1717.61617221771,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1887.70886874733,551.162159968122,551.162159968122,1531.83375783268,1531.83375783268,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1710.52763355221,551.162159968122,979.02310813327,551.162159968122,1603.9939142567,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1603.9939142567,979.02310813327,2065.67640846066,1710.52763355221,551.162159968122,979.02310813327,1603.9939142567,1963.76849372257,1913.01255623753,2126.42296129035,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1710.52763355221,979.02310813327,979.02310813327,1710.52763355221,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,2126.42296129035,979.02310813327,551.162159968122,979.02310813327,551.162159968122,2435.63244712938,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1603.9939142567,1963.76849372257,551.162159968122,1913.01255623753,979.02310813327,551.162159968122
"t90",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1938.20268436739,1896.48925144017,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,1652.73705454912,1652.73705454912,551.162159968122,1657.13928345287,551.162159968122,1657.13928345287,1657.13928345287,979.02310813327,1657.13928345287,979.02310813327,979.02310813327,551.162159968122,1657.13928345287,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,1652.73705454912,1657.13928345287,979.02310813327,551.162159968122,1477.10554055454,1652.73705454912,551.162159968122,1941.4823540954,979.02310813327,1652.73705454912,551.162159968122,1652.73705454912,551.162159968122,979.02310813327,2439.83537282011,2292.28487722019,1941.4823540954,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,2422.81861697109,551.162159968122
"t1",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1938.20268436739,1896.48925144017,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,1652.73705454912,1652.73705454912,551.162159968122,1657.13928345287,551.162159968122,1657.13928345287,1657.13928345287,979.02310813327,1657.13928345287,979.02310813327,979.02310813327,551.162159968122,1657.13928345287,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,1652.73705454912,1657.13928345287,979.02310813327,551.162159968122,1477.10554055454,1652.73705454912,551.162159968122,1941.4823540954,979.02310813327,1652.73705454912,551.162159968122,1652.73705454912,551.162159968122,979.02310813327,2292.28487722019,2442.75230264278,1941.4823540954,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,2292.28487722019,551.162159968122
