"","t65","t86","t35","t33","t73","t85","t75","t15","t46","t27","t21","t9","t52","t98","t44","t58","t89","t30","t19","t84","t5","t8","t10","t48","t82","t23","t81","t69","t91","t14","t63","t53","t11","t36","t37","t77","t29","t95","t2","t80","t3","t90","t7","t78","t93","t38","t32","t49","t39","t47","t99","t62","t97","t67","t22","t74","t71","t43","t56","t6","t40","t59","t64","t76","t17","t12","t20","t68","t24","t13","t79","t18","t87","t55","t34","t45","t72","t4","t16","t83","t88","t1","t42","t94","t50","t25","t51","t57","t41","t26","t54","t61","t66","t70","t31","t96","t60","t28","t100","t92"
"t41",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1558.81748355719,1558.81748355719,1702.86837763001,1230.07042326628,1663.13889769424,1712.63503936218,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1702.86837763001,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1702.86837763001,1230.07042326628,2105.4252868319,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,2201.2550269746,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,2240.69456779792,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,2385.58422693076,1230.07042326628,1400.73534673837,1230.07042326628,572.174049514298,1702.86837763001,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1702.86837763001,572.174049514298
"t26",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1454.24254155347,572.174049514298,1283.73598928603,572.174049514298,1505.3236339307,1230.07042326628,1230.07042326628,1230.07042326628,1697.68430063094,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1860.0664567347,1609.87986989123,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1609.87986989123,572.174049514298,572.174049514298,1609.87986989123,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1283.73598928603,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,1283.73598928603,1609.87986989123,1230.07042326628,572.174049514298,2184.59891734732,1609.87986989123,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,2117.4667875239,1283.73598928603,1283.73598928603,2184.59891734732,1230.07042326628,2377.56886524806,1230.07042326628,1283.73598928603,572.174049514298,1230.07042326628,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t54",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1400.73534673837,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1664.79901197678,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,1230.07042326628,1400.73534673837,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,1664.79901197678,1664.79901197678,2283.09534235907,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1400.73534673837,1230.07042326628,2383.18001524484,1230.07042326628,572.174049514298,1400.73534673837,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1400.73534673837,572.174049514298
"t61",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,2034.59161595965,1230.07042326628,1739.38122765921,1230.07042326628,1655.54730797113,1655.54730797113,572.174049514298,1602.7137850217,2034.59161595965,1602.7137850217,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,1739.38122765921,572.174049514298,1602.7137850217,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,1739.38122765921,2034.59161595965,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1602.7137850217,1283.73598928603,1655.54730797113,1602.7137850217,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,2394.2985206424,572.174049514298,1230.07042326628,2034.59161595965,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t66",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1865.31472685589,1722.67172618893,1963.13233296748,1697.99624059428,572.174049514298,1722.67172618893,1722.67172618893,1963.13233296748,572.174049514298,572.174049514298,1723.32342365094,2021.26251884564,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,2171.7295372701,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,2021.26251884564,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1723.32342365094,2021.26251884564,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,2398.48583708174,572.174049514298,572.174049514298,1743.08365114652,1722.67172618893,1697.99624059428,572.174049514298,1722.67172618893
"t70",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1558.81748355719,1558.81748355719,1740.29207983459,1230.07042326628,1663.13889769424,1702.86837763001,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,2028.84139185938,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1992.37394625834,1230.07042326628,1702.86837763001,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1702.86837763001,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1702.86837763001,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1702.86837763001,1230.07042326628,1400.73534673837,1230.07042326628,572.174049514298,2407.72349128442,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1823.50046025331,572.174049514298
"t31",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,2089.8495844825,1230.07042326628,1739.38122765921,1230.07042326628,1655.54730797113,1655.54730797113,572.174049514298,1602.7137850217,2205.79557614255,1602.7137850217,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,1739.38122765921,572.174049514298,1602.7137850217,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,1739.38122765921,2054.11884694797,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1602.7137850217,1283.73598928603,1655.54730797113,1602.7137850217,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,2034.59161595965,572.174049514298,1230.07042326628,2416.96844178123,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t96",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1743.08365114652,1722.67172618893,1743.08365114652,1697.99624059428,572.174049514298,1722.67172618893,1722.67172618893,1743.08365114652,572.174049514298,572.174049514298,1723.32342365094,1743.08365114652,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1743.08365114652,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1743.08365114652,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1723.32342365094,1743.08365114652,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1743.08365114652,572.174049514298,572.174049514298,2439.8088058364,1722.67172618893,1697.99624059428,572.174049514298,1722.67172618893
"t60",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1745.99428636663,1745.99428636663,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1722.67172618893,1745.99428636663,1722.67172618893,1697.99624059428,572.174049514298,2035.1039803882,1938.1625709258,1722.67172618893,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,2168.84909545118,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,1722.67172618893,2436.65650102201,1697.99624059428,572.174049514298,2122.48849138799
"t28",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1697.99624059428,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1924.51115016207,1697.99624059428,1697.99624059428,1697.99624059428,2011.6731575946,572.174049514298,1697.99624059428,1697.99624059428,1697.99624059428,572.174049514298,572.174049514298,1697.99624059428,1697.99624059428,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,572.174049514298,1814.72014258986,572.174049514298,572.174049514298,1697.99624059428,1697.99624059428,1697.99624059428,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1697.99624059428,1697.99624059428,2455.22218809261,572.174049514298,1697.99624059428
"t100",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1558.81748355719,1558.81748355719,1740.29207983459,1230.07042326628,1663.13889769424,1702.86837763001,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1823.50046025331,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1823.50046025331,1230.07042326628,1702.86837763001,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1702.86837763001,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1702.86837763001,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1702.86837763001,1230.07042326628,1400.73534673837,1230.07042326628,572.174049514298,1823.50046025331,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,2451.58103720385,572.174049514298
"t92",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1745.99428636663,1745.99428636663,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1722.67172618893,1745.99428636663,1722.67172618893,1697.99624059428,572.174049514298,2035.1039803882,1938.1625709258,1722.67172618893,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,2122.48849138799,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,1722.67172618893,2122.48849138799,1697.99624059428,572.174049514298,2446.21044706035
