"","t28","t74","t96","t20","t43","t51","t36","t58","t32","t18","t1","t15","t45","t92","t30","t65","t35","t77","t3","t44","t93","t84","t16","t55","t2","t38","t66","t60","t14","t57","t88","t8","t19","t76","t97","t50","t17","t5","t64","t49","t80","t40","t89","t75","t7","t86","t85","t4","t25","t99","t21","t22","t34","t78","t72","t6","t37","t63","t69","t12","t24","t91","t31","t47","t98","t13","t11","t53","t67","t61","t54","t81","t48","t95","t73","t94","t71","t62","t42","t87","t41","t56","t9","t83","t27","t52","t26","t70","t79","t46","t68","t23","t29","t100","t10","t33","t82","t90","t59","t39"
"t73",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1438.6311575352,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1438.6311575352,762.185929541475,762.185929541475,762.185929541475,1425.8306124822,1425.8306124822,1438.6311575352,1425.8306124822,1321.03376631279,263.999304499369,1321.03376631279,1425.8306124822,1970.79164939676,1321.03376631279,1321.03376631279,263.999304499369,1425.8306124822,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,1777.55409916958,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,2132.00577213647,1321.03376631279,1425.8306124822,263.999304499369,1425.8306124822,1321.03376631279,1777.55409916958,1321.03376631279,1425.8306124822,1777.55409916958,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1425.8306124822,762.185929541475,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
"t94",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1397.79471557798,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1608.20843331647,263.999304499369,1397.79471557798,263.999304499369,1321.03376631279,1397.79471557798,1397.79471557798,762.185929541475,1694.67037611407,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1397.79471557798,263.999304499369,1397.79471557798,1321.03376631279,1321.03376631279,1991.85439676388,1397.79471557798,263.999304499369,1321.03376631279,1302.39113824528,1397.79471557798,762.185929541475,1397.79471557798,1302.39113824528,1397.79471557798,1321.03376631279,263.999304499369,1552.42692291015,762.185929541475,1397.79471557798,1321.03376631279,2137.95774842384,1321.03376631279,263.999304499369,1321.03376631279,1953.58819345777,1321.03376631279,1397.79471557798,1321.03376631279,1321.03376631279,762.185929541475,1953.58819345777,1397.79471557798,1397.79471557798,1321.03376631279,762.185929541475,1397.79471557798,1321.03376631279,263.999304499369,1397.79471557798,1397.79471557798,1953.58819345777,1397.79471557798,2062.96834069781,1397.79471557798,1953.58819345777
"t71",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1425.8306124822,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1425.8306124822,762.185929541475,762.185929541475,762.185929541475,1627.20570083628,1816.53439831038,1425.8306124822,1582.91293106358,1321.03376631279,263.999304499369,1321.03376631279,1725.12828932217,1425.8306124822,1321.03376631279,1321.03376631279,263.999304499369,1883.53897846734,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,1425.8306124822,1321.03376631279,2139.24898655508,263.999304499369,1627.20570083628,1321.03376631279,1425.8306124822,1321.03376631279,1627.20570083628,1425.8306124822,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1883.53897846734,762.185929541475,1321.03376631279,1605.51820238399,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
"t62",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,502.36368049737,833.552143859541,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,502.36368049737,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,1451.01526142001,263.999304499369,1518.4661324262,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1695.23000319772,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1914.80973474933,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,2171.0471039302,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,2020.04841538577,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t42",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1425.8306124822,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1425.8306124822,762.185929541475,762.185929541475,762.185929541475,1811.82587440677,1627.20570083628,1425.8306124822,1582.91293106358,1321.03376631279,263.999304499369,1321.03376631279,1627.20570083628,1425.8306124822,1321.03376631279,1321.03376631279,263.999304499369,1627.20570083628,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,1425.8306124822,1321.03376631279,1627.20570083628,263.999304499369,2159.7388067188,1321.03376631279,1425.8306124822,1321.03376631279,1713.49460926001,1425.8306124822,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1627.20570083628,762.185929541475,1321.03376631279,1605.51820238399,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
"t87",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1397.79471557798,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1608.20843331647,263.999304499369,1397.79471557798,263.999304499369,1321.03376631279,1397.79471557798,1397.79471557798,762.185929541475,1694.67037611407,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1397.79471557798,263.999304499369,1397.79471557798,1321.03376631279,1321.03376631279,1953.58819345777,1397.79471557798,263.999304499369,1321.03376631279,1302.39113824528,1397.79471557798,762.185929541475,1397.79471557798,1302.39113824528,1397.79471557798,1321.03376631279,263.999304499369,1552.42692291015,762.185929541475,1397.79471557798,1321.03376631279,1953.58819345777,1321.03376631279,263.999304499369,1321.03376631279,2162.88261024134,1321.03376631279,1397.79471557798,1321.03376631279,1321.03376631279,762.185929541475,2145.6899677791,1397.79471557798,1397.79471557798,1321.03376631279,762.185929541475,1397.79471557798,1321.03376631279,263.999304499369,1397.79471557798,1397.79471557798,2028.64016038263,1397.79471557798,1953.58819345777,1397.79471557798,2145.6899677791
"t41",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1438.6311575352,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1438.6311575352,762.185929541475,762.185929541475,762.185929541475,1425.8306124822,1425.8306124822,1438.6311575352,1425.8306124822,1321.03376631279,263.999304499369,1321.03376631279,1425.8306124822,1777.55409916958,1321.03376631279,1321.03376631279,263.999304499369,1425.8306124822,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,1906.00944843808,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,1777.55409916958,1321.03376631279,1425.8306124822,263.999304499369,1425.8306124822,1321.03376631279,2163.72535263211,1321.03376631279,1425.8306124822,2142.22428844378,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1425.8306124822,762.185929541475,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
"t56",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1519.46304485379,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1397.79471557798,263.999304499369,1517.69379838411,263.999304499369,1321.03376631279,1631.93001200995,1531.44331194117,762.185929541475,1397.79471557798,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1763.09685385591,263.999304499369,1828.76229646453,1321.03376631279,1321.03376631279,1397.79471557798,1562.43641960452,263.999304499369,1321.03376631279,1302.39113824528,2017.78406729143,762.185929541475,1763.09685385591,1302.39113824528,1562.43641960452,1321.03376631279,263.999304499369,1397.79471557798,762.185929541475,1562.43641960452,1321.03376631279,1397.79471557798,1321.03376631279,263.999304499369,1321.03376631279,1397.79471557798,1321.03376631279,2171.79157343189,1321.03376631279,1321.03376631279,762.185929541475,1397.79471557798,1763.09685385591,1698.32009218755,1321.03376631279,762.185929541475,1562.43641960452,1321.03376631279,263.999304499369,1698.32009218755,1763.09685385591,1397.79471557798,1972.88589364167,1397.79471557798,2045.38296393749,1397.79471557798
"t9",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1425.8306124822,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1425.8306124822,762.185929541475,762.185929541475,762.185929541475,1713.49460926001,1627.20570083628,1425.8306124822,1582.91293106358,1321.03376631279,263.999304499369,1321.03376631279,1627.20570083628,1425.8306124822,1321.03376631279,1321.03376631279,263.999304499369,1627.20570083628,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,1425.8306124822,1321.03376631279,1627.20570083628,263.999304499369,1713.49460926001,1321.03376631279,1425.8306124822,1321.03376631279,2196.30704917275,1425.8306124822,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1627.20570083628,762.185929541475,1321.03376631279,1605.51820238399,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
"t83",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1438.6311575352,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1438.6311575352,762.185929541475,762.185929541475,762.185929541475,1425.8306124822,1425.8306124822,1438.6311575352,1425.8306124822,1321.03376631279,263.999304499369,1321.03376631279,1425.8306124822,1777.55409916958,1321.03376631279,1321.03376631279,263.999304499369,1425.8306124822,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,1906.00944843808,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,1777.55409916958,1321.03376631279,1425.8306124822,263.999304499369,1425.8306124822,1321.03376631279,2142.22428844378,1321.03376631279,1425.8306124822,2199.25758115457,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1425.8306124822,762.185929541475,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
"t27",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,830.010561543124,826.462183908105,830.010561543124,263.999304499369,762.185929541475,263.999304499369,963.516171787581,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,1283.07189820698,1403.52776249616,762.185929541475,762.185929541475,263.999304499369,263.999304499369,1441.42470127571,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1709.79879925624,762.185929541475,263.999304499369,1551.3228916663,263.999304499369,1463.24223501901,1463.24223501901,263.999304499369,1463.24223501901,1463.24223501901,762.185929541475,1463.24223501901,1751.24786275922,1751.24786275922,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1854.61069475191,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,2209.85963035062,762.185929541475,762.185929541475,762.185929541475,762.185929541475,2054.55407423472,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t52",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1397.79471557798,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1608.20843331647,263.999304499369,1397.79471557798,263.999304499369,1321.03376631279,1397.79471557798,1397.79471557798,762.185929541475,1694.67037611407,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1397.79471557798,263.999304499369,1397.79471557798,1321.03376631279,1321.03376631279,1953.58819345777,1397.79471557798,263.999304499369,1321.03376631279,1302.39113824528,1397.79471557798,762.185929541475,1397.79471557798,1302.39113824528,1397.79471557798,1321.03376631279,263.999304499369,1552.42692291015,762.185929541475,1397.79471557798,1321.03376631279,1953.58819345777,1321.03376631279,263.999304499369,1321.03376631279,2145.6899677791,1321.03376631279,1397.79471557798,1321.03376631279,1321.03376631279,762.185929541475,2228.34285523949,1397.79471557798,1397.79471557798,1321.03376631279,762.185929541475,1397.79471557798,1321.03376631279,263.999304499369,1397.79471557798,1397.79471557798,2028.64016038263,1397.79471557798,1953.58819345777,1397.79471557798,2170.83101071171
"t26",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1519.46304485379,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1397.79471557798,263.999304499369,1517.69379838411,263.999304499369,1321.03376631279,1631.93001200995,1531.44331194117,762.185929541475,1397.79471557798,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1862.08719627458,263.999304499369,1763.09685385591,1321.03376631279,1321.03376631279,1397.79471557798,1562.43641960452,263.999304499369,1321.03376631279,1302.39113824528,1763.09685385591,762.185929541475,1951.19990050313,1302.39113824528,1562.43641960452,1321.03376631279,263.999304499369,1397.79471557798,762.185929541475,1562.43641960452,1321.03376631279,1397.79471557798,1321.03376631279,263.999304499369,1321.03376631279,1397.79471557798,1321.03376631279,1763.09685385591,1321.03376631279,1321.03376631279,762.185929541475,1397.79471557798,2218.16415431965,1698.32009218755,1321.03376631279,762.185929541475,1562.43641960452,1321.03376631279,263.999304499369,1698.32009218755,1944.23528703364,1397.79471557798,1763.09685385591,1397.79471557798,1763.09685385591,1397.79471557798
"t70",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1519.46304485379,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1397.79471557798,263.999304499369,1517.69379838411,263.999304499369,1321.03376631279,1631.93001200995,1531.44331194117,762.185929541475,1397.79471557798,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1698.32009218755,263.999304499369,1698.32009218755,1321.03376631279,1321.03376631279,1397.79471557798,1562.43641960452,263.999304499369,1321.03376631279,1302.39113824528,1698.32009218755,762.185929541475,1698.32009218755,1302.39113824528,1562.43641960452,1321.03376631279,263.999304499369,1397.79471557798,762.185929541475,1562.43641960452,1321.03376631279,1397.79471557798,1321.03376631279,263.999304499369,1321.03376631279,1397.79471557798,1321.03376631279,1698.32009218755,1321.03376631279,1321.03376631279,762.185929541475,1397.79471557798,1698.32009218755,2223.26982596365,1321.03376631279,762.185929541475,1562.43641960452,1321.03376631279,263.999304499369,1838.54543392482,1698.32009218755,1397.79471557798,1698.32009218755,1397.79471557798,1698.32009218755,1397.79471557798
"t79",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1425.8306124822,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1425.8306124822,762.185929541475,762.185929541475,762.185929541475,1627.20570083628,1816.53439831038,1425.8306124822,1582.91293106358,1321.03376631279,263.999304499369,1321.03376631279,1725.12828932217,1425.8306124822,1321.03376631279,1321.03376631279,263.999304499369,1950.880988913,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,1425.8306124822,1321.03376631279,1883.53897846734,263.999304499369,1627.20570083628,1321.03376631279,1425.8306124822,1321.03376631279,1627.20570083628,1425.8306124822,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,2260.25943303814,762.185929541475,1321.03376631279,1605.51820238399,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
"t46",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,830.010561543124,826.462183908105,830.010561543124,263.999304499369,762.185929541475,263.999304499369,963.516171787581,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,1283.07189820698,1403.52776249616,762.185929541475,762.185929541475,263.999304499369,263.999304499369,1441.42470127571,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1709.79879925624,762.185929541475,263.999304499369,1551.3228916663,263.999304499369,1463.24223501901,1463.24223501901,263.999304499369,1463.24223501901,1463.24223501901,762.185929541475,1463.24223501901,1751.24786275922,1751.24786275922,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1854.61069475191,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,2054.55407423472,762.185929541475,762.185929541475,762.185929541475,762.185929541475,2232.65189182866,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t68",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1519.46304485379,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1397.79471557798,263.999304499369,1517.69379838411,263.999304499369,1321.03376631279,1562.43641960452,1531.44331194117,762.185929541475,1397.79471557798,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1562.43641960452,263.999304499369,1562.43641960452,1321.03376631279,1321.03376631279,1397.79471557798,1713.37547555898,263.999304499369,1321.03376631279,1302.39113824528,1562.43641960452,762.185929541475,1562.43641960452,1302.39113824528,2038.76151903167,1321.03376631279,263.999304499369,1397.79471557798,762.185929541475,2038.76151903167,1321.03376631279,1397.79471557798,1321.03376631279,263.999304499369,1321.03376631279,1397.79471557798,1321.03376631279,1562.43641960452,1321.03376631279,1321.03376631279,762.185929541475,1397.79471557798,1562.43641960452,1562.43641960452,1321.03376631279,762.185929541475,2265.19900560456,1321.03376631279,263.999304499369,1562.43641960452,1562.43641960452,1397.79471557798,1562.43641960452,1397.79471557798,1562.43641960452,1397.79471557798
"t23",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1425.8306124822,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1425.8306124822,762.185929541475,762.185929541475,762.185929541475,1605.51820238399,1605.51820238399,1425.8306124822,1582.91293106358,1321.03376631279,263.999304499369,1321.03376631279,1605.51820238399,1425.8306124822,1321.03376631279,1321.03376631279,263.999304499369,1605.51820238399,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,1425.8306124822,1321.03376631279,1605.51820238399,263.999304499369,1605.51820238399,1321.03376631279,1425.8306124822,1321.03376631279,1605.51820238399,1425.8306124822,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1605.51820238399,762.185929541475,1321.03376631279,2255.69656819629,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
