"","t92","t51","t31","t94","t33","t38","t67","t78","t52","t2","t30","t12","t1","t46","t39","t90","t11","t87","t96","t35","t73","t10","t64","t98","t91","t59","t81","t32","t70","t41","t50","t55","t4","t26","t61","t48","t75","t5","t66","t6","t23","t53","t58","t7","t74","t34","t82","t88","t85","t47","t54","t69","t97","t25","t65","t79","t68","t99","t8","t16","t40","t9","t60","t63","t42","t57","t27","t49","t22","t62","t76","t44","t86","t21","t83","t28","t56","t20","t100","t89","t77","t71","t15","t95","t45","t93","t3","t80","t18","t13","t19","t14","t29","t17","t72","t84","t24","t43","t37","t36"
"t80",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1346.72242485259,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1346.72242485259,1542.47858502491,826.631364772175,947.13296558206,835.470317009267,1688.87625667329,1346.72242485259,826.631364772175,1346.72242485259,1346.72242485259,1346.72242485259,1346.72242485259,1346.72242485259,947.13296558206,1346.72242485259,1871.02264730243,1346.72242485259,1346.72242485259,826.631364772175,1869.57835161591,1346.72242485259,826.631364772175,1688.87625667329,1346.72242485259,1346.72242485259,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1346.72242485259,1745.59562880702,1688.87625667329,826.631364772175,2168.35510714501,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1688.87625667329,826.631364772175,947.13296558206,826.631364772175,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,1346.72242485259,1346.72242485259,826.631364772175,2392.19165326446,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,1745.59562880702,826.631364772175,1346.72242485259,1346.72242485259
"t18",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1200.23964015813,800.000201466517,1296.36919905788,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1600.20927437245,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1964.33570098643,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,826.631364772175,2003.34721961415,826.631364772175,2003.34721961415,1830.98777900616,2003.34721961415,1830.98777900616,826.631364772175,1830.98777900616,826.631364772175,2003.34721961415,826.631364772175,826.631364772175,2003.34721961415,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,2395.9929433887,826.631364772175,2252.47224416389,1830.98777900616,2003.34721961415,826.631364772175,2002.74815631407,2257.17713732907,826.631364772175,2003.34721961415,826.631364772175,826.631364772175
"t13",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1463.73373924565,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1463.73373924565,826.631364772175,1463.73373924565,1824.07917487139,1463.73373924565,1463.73373924565,1463.73373924565,947.13296558206,1463.73373924565,1346.72242485259,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,1914.33131390078,826.631364772175,1346.72242485259,2094.96671813746,2103.46120300499,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1463.73373924565,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,2315.03103226916,2225.56138290235,826.631364772175,1788.73426243758,1788.73426243758,1788.73426243758,826.631364772175,1346.72242485259,826.631364772175,2406.78469472376,826.631364772175,826.631364772175,826.631364772175,1788.73426243758,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,2297.34595837643,1788.73426243758
"t19",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1200.23964015813,800.000201466517,1296.36919905788,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1600.20927437245,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1964.33570098643,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,826.631364772175,2003.34721961415,826.631364772175,2003.34721961415,1830.98777900616,2003.34721961415,1830.98777900616,826.631364772175,1830.98777900616,826.631364772175,2003.34721961415,826.631364772175,826.631364772175,2003.34721961415,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,2252.47224416389,826.631364772175,2414.49880194917,1830.98777900616,2003.34721961415,826.631364772175,2002.74815631407,2252.47224416389,826.631364772175,2003.34721961415,826.631364772175,826.631364772175
"t14",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1200.23964015813,800.000201466517,1296.36919905788,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1600.20927437245,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,1892.99507895188,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1892.99507895188,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,1830.98777900616,2086.35294637943,1830.98777900616,2086.35294637943,826.631364772175,2242.65129102131,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,826.631364772175,2086.35294637943,826.631364772175,1830.98777900616,826.631364772175,1830.98777900616,2425.24641967103,1830.98777900616,826.631364772175,1830.98777900616,1830.98777900616,826.631364772175,1830.98777900616,826.631364772175,826.631364772175
"t29",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1200.23964015813,800.000201466517,1296.36919905788,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1600.20927437245,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1964.33570098643,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,826.631364772175,2114.7900224187,826.631364772175,2114.7900224187,1830.98777900616,2215.77992144769,1830.98777900616,826.631364772175,1830.98777900616,826.631364772175,2297.33049652465,826.631364772175,826.631364772175,2215.77992144769,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,2003.34721961415,826.631364772175,2003.34721961415,1830.98777900616,2435.7111002403,826.631364772175,2002.74815631407,2003.34721961415,826.631364772175,2341.44823533164,826.631364772175,826.631364772175
"t17",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1463.73373924565,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1463.73373924565,826.631364772175,1463.73373924565,1788.73426243758,1463.73373924565,1463.73373924565,1463.73373924565,947.13296558206,1463.73373924565,1346.72242485259,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,1788.73426243758,826.631364772175,1346.72242485259,1788.73426243758,1788.73426243758,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1463.73373924565,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,1788.73426243758,1788.73426243758,826.631364772175,2212.56626849818,2212.56626849818,2212.56626849818,826.631364772175,1346.72242485259,826.631364772175,1788.73426243758,826.631364772175,826.631364772175,826.631364772175,2439.91020276356,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,1788.73426243758,2261.84179794742
"t72",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1200.23964015813,800.000201466517,1296.36919905788,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1600.20927437245,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1964.33570098643,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,826.631364772175,2002.74815631407,826.631364772175,2002.74815631407,1830.98777900616,2002.74815631407,1830.98777900616,826.631364772175,1830.98777900616,826.631364772175,2002.74815631407,826.631364772175,826.631364772175,2002.74815631407,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,2002.74815631407,826.631364772175,2002.74815631407,1830.98777900616,2002.74815631407,826.631364772175,2449.0810727037,2002.74815631407,826.631364772175,2002.74815631407,826.631364772175,826.631364772175
"t84",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1200.23964015813,800.000201466517,1296.36919905788,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1600.20927437245,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1964.33570098643,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,826.631364772175,2003.34721961415,826.631364772175,2003.34721961415,1830.98777900616,2003.34721961415,1830.98777900616,826.631364772175,1830.98777900616,826.631364772175,2003.34721961415,826.631364772175,826.631364772175,2003.34721961415,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,2257.17713732907,826.631364772175,2252.47224416389,1830.98777900616,2003.34721961415,826.631364772175,2002.74815631407,2453.88310873482,826.631364772175,2003.34721961415,826.631364772175,826.631364772175
"t24",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1346.72242485259,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1346.72242485259,1542.47858502491,826.631364772175,947.13296558206,835.470317009267,1688.87625667329,1346.72242485259,826.631364772175,1346.72242485259,1346.72242485259,1346.72242485259,1346.72242485259,1346.72242485259,947.13296558206,1346.72242485259,1745.59562880702,1346.72242485259,1346.72242485259,826.631364772175,1745.59562880702,1346.72242485259,826.631364772175,1688.87625667329,1346.72242485259,1346.72242485259,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1346.72242485259,2236.03075349265,1688.87625667329,826.631364772175,1745.59562880702,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1688.87625667329,826.631364772175,947.13296558206,826.631364772175,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,1346.72242485259,1346.72242485259,826.631364772175,1745.59562880702,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,2494.39692065371,826.631364772175,1346.72242485259,1346.72242485259
"t43",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1200.23964015813,800.000201466517,1296.36919905788,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1600.20927437245,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1964.33570098643,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,826.631364772175,2114.7900224187,826.631364772175,2114.7900224187,1830.98777900616,2215.77992144769,1830.98777900616,826.631364772175,1830.98777900616,826.631364772175,2297.33049652465,826.631364772175,826.631364772175,2215.77992144769,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,2003.34721961415,826.631364772175,2003.34721961415,1830.98777900616,2341.44823533164,826.631364772175,2002.74815631407,2003.34721961415,826.631364772175,2487.90879884819,826.631364772175,826.631364772175
"t37",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1463.73373924565,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1463.73373924565,826.631364772175,1463.73373924565,1824.07917487139,1463.73373924565,1463.73373924565,1463.73373924565,947.13296558206,1463.73373924565,1346.72242485259,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,1914.33131390078,826.631364772175,1346.72242485259,2094.96671813746,2103.46120300499,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1463.73373924565,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,2297.34595837643,2225.56138290235,826.631364772175,1788.73426243758,1788.73426243758,1788.73426243758,826.631364772175,1346.72242485259,826.631364772175,2297.34595837643,826.631364772175,826.631364772175,826.631364772175,1788.73426243758,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,2471.57568056312,1788.73426243758
"t36",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1463.73373924565,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1463.73373924565,826.631364772175,1463.73373924565,1788.73426243758,1463.73373924565,1463.73373924565,1463.73373924565,947.13296558206,1463.73373924565,1346.72242485259,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,1788.73426243758,826.631364772175,1346.72242485259,1788.73426243758,1788.73426243758,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1463.73373924565,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,1788.73426243758,1788.73426243758,826.631364772175,2212.56626849818,2212.56626849818,2212.56626849818,826.631364772175,1346.72242485259,826.631364772175,1788.73426243758,826.631364772175,826.631364772175,826.631364772175,2261.84179794742,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,1788.73426243758,2503.27812710065
