"","t87","t66","t34","t13","t65","t82","t72","t3","t67","t81","t53","t45","t55","t88","t31","t37","t23","t29","t63","t60","t32","t85","t61","t19","t39","t74","t62","t57","t42","t25","t49","t28","t17","t10","t46","t75","t96","t18","t77","t98","t100","t36","t21","t50","t2","t68","t90","t86","t52","t97","t99","t73","t93","t91","t11","t20","t83","t95","t44","t92","t12","t64","t26","t70","t30","t9","t59","t47","t94","t16","t58","t8","t27","t80","t89","t4","t56","t69","t40","t33","t48","t6","t24","t5","t35","t43","t14","t79","t78","t38","t22","t7","t15","t84","t1","t41","t71","t76","t51","t54"
"t69",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,3084.79288474804,2713.42966177336,2148.03213981494,2148.03213981494,3084.79288474804,2148.03213981494,3084.79288474804,2148.03213981494,3084.79288474804,2148.03213981494,3084.79288474804,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,3302.61073472493,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2978.84298484725,2766.53488798075,3378.10699411064,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,2988.54195845047,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,3302.61073472493,3302.61073472493,2983.20612406931,2148.03213981494,3234.38741598495,2988.54195845047,2148.03213981494,3302.61073472493,2148.03213981494,2983.20612406931
"t40",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2788.99044302592,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2990.57880070817,2148.03213981494,2562.52318434358,2148.03213981494,3081.74384465044,2148.03213981494,2562.52318434358,2148.03213981494,2990.57880070817,3271.64456282727,2148.03213981494,2990.57880070817,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,3166.73032805855,2800.00646333221,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,3381.24054127189,2562.52318434358,2654.85926299682,2148.03213981494,2562.52318434358,2990.57880070817,2148.03213981494,2148.03213981494,2800.00646333221,2654.85926299682,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,3166.73032805855,2148.03213981494,2148.03213981494,2800.00646333221,2148.03213981494,3166.73032805855,2148.03213981494
"t33",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,3053.4041522045,2148.03213981494,2562.52318434358,2148.03213981494,3226.60691215047,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2562.52318434358,2148.03213981494,3098.97822092934,3098.97822092934,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,3398.75137596253,2562.52318434358,2148.03213981494,3346.76360847306,2562.52318434358,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2148.03213981494,2148.03213981494,2562.52318434358,2148.03213981494,2562.52318434358,2148.03213981494
"t48",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2654.85926299682,3036.9722079076,2148.03213981494,2148.03213981494,2148.03213981494,2654.85926299682,2654.85926299682,2148.03213981494,2562.52318434358,2148.03213981494,2654.85926299682,2148.03213981494,2562.52318434358,2148.03213981494,2654.85926299682,2654.85926299682,2148.03213981494,2654.85926299682,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2654.85926299682,2654.85926299682,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2654.85926299682,2562.52318434358,3404.40766288216,2148.03213981494,2562.52318434358,2654.85926299682,2148.03213981494,2148.03213981494,2654.85926299682,3356.07857180147,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2654.85926299682,2148.03213981494,2148.03213981494,2654.85926299682,2148.03213981494,2654.85926299682,2148.03213981494
"t6",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,2983.20612406931,2713.42966177336,2148.03213981494,2148.03213981494,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,3221.85838138168,2148.03213981494,2148.03213981494,2978.84298484725,2983.20612406931,2148.03213981494,2148.03213981494,2148.03213981494,3070.19449574304,2978.84298484725,2766.53488798075,2983.20612406931,2148.03213981494,2148.03213981494,2148.03213981494,3423.47323744573,2148.03213981494,2148.03213981494,2978.84298484725,2983.20612406931,2148.03213981494,2148.03213981494,2148.03213981494,3070.19449574304,2983.20612406931,2983.20612406931,3210.75579362695,2148.03213981494,2983.20612406931,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,3210.75579362695
"t24",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,3053.4041522045,2148.03213981494,2562.52318434358,2148.03213981494,3226.60691215047,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2562.52318434358,2148.03213981494,3098.97822092934,3098.97822092934,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,3346.76360847306,2562.52318434358,2148.03213981494,3411.23987318558,2562.52318434358,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2148.03213981494,2148.03213981494,2562.52318434358,2148.03213981494,2562.52318434358,2148.03213981494
"t5",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2788.99044302592,2148.03213981494,2148.03213981494,2148.03213981494,3027.86265262154,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,3121.80101558815,3087.40742231035,2148.03213981494,2562.52318434358,2148.03213981494,2990.57880070817,2148.03213981494,2562.52318434358,2148.03213981494,3087.40742231035,2990.57880070817,2148.03213981494,3292.19144804516,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2990.57880070817,2800.00646333221,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2562.52318434358,2654.85926299682,2148.03213981494,2562.52318434358,3413.8370839376,2148.03213981494,2148.03213981494,2800.00646333221,2654.85926299682,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2148.03213981494,2148.03213981494,2800.00646333221,2148.03213981494,2990.57880070817,2148.03213981494
"t35",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,2978.84298484725,2713.42966177336,2148.03213981494,2148.03213981494,2978.84298484725,2148.03213981494,2978.84298484725,2148.03213981494,2978.84298484725,2148.03213981494,2978.84298484725,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2978.84298484725,2148.03213981494,2148.03213981494,3254.43026093962,2978.84298484725,2148.03213981494,2148.03213981494,2148.03213981494,2978.84298484725,3141.33177081106,2766.53488798075,2978.84298484725,2148.03213981494,2148.03213981494,2148.03213981494,2978.84298484725,2148.03213981494,2148.03213981494,3428.06448781331,2978.84298484725,2148.03213981494,2148.03213981494,2148.03213981494,2978.84298484725,2978.84298484725,2978.84298484725,2978.84298484725,2148.03213981494,2978.84298484725,2978.84298484725,2148.03213981494,2978.84298484725,2148.03213981494,2978.84298484725
"t43",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,2988.54195845047,2713.42966177336,2148.03213981494,2148.03213981494,2988.54195845047,2148.03213981494,2988.54195845047,2148.03213981494,2988.54195845047,2148.03213981494,2988.54195845047,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,2988.54195845047,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2978.84298484725,2766.53488798075,2988.54195845047,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,3430.9503058256,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2988.54195845047,2988.54195845047,2983.20612406931,2148.03213981494,2988.54195845047,3298.44608437065,2148.03213981494,2988.54195845047,2148.03213981494,2983.20612406931
"t14",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2788.99044302592,2148.03213981494,2148.03213981494,2148.03213981494,2800.00646333221,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2800.00646333221,2800.00646333221,2148.03213981494,2562.52318434358,2148.03213981494,2800.00646333221,2148.03213981494,2562.52318434358,2148.03213981494,2800.00646333221,2800.00646333221,2148.03213981494,2800.00646333221,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2800.00646333221,3332.33583706566,3319.27774817068,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2800.00646333221,2562.52318434358,2654.85926299682,2148.03213981494,2562.52318434358,2800.00646333221,2148.03213981494,2148.03213981494,3434.24855447397,2654.85926299682,2946.70289005648,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2800.00646333221,2148.03213981494,2148.03213981494,2946.70289005648,2148.03213981494,2800.00646333221,2148.03213981494
"t79",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2654.85926299682,3036.9722079076,2148.03213981494,2148.03213981494,2148.03213981494,2654.85926299682,2654.85926299682,2148.03213981494,2562.52318434358,2148.03213981494,2654.85926299682,2148.03213981494,2562.52318434358,2148.03213981494,2654.85926299682,2654.85926299682,2148.03213981494,2654.85926299682,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2654.85926299682,2654.85926299682,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2654.85926299682,2562.52318434358,3356.07857180147,2148.03213981494,2562.52318434358,2654.85926299682,2148.03213981494,2148.03213981494,2654.85926299682,3437.76619845114,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2654.85926299682,2148.03213981494,2148.03213981494,2654.85926299682,2148.03213981494,2654.85926299682,2148.03213981494
"t78",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2788.99044302592,2148.03213981494,2148.03213981494,2148.03213981494,2800.00646333221,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2800.00646333221,2800.00646333221,2148.03213981494,2562.52318434358,2148.03213981494,2800.00646333221,2148.03213981494,2562.52318434358,2148.03213981494,2800.00646333221,2800.00646333221,2148.03213981494,2800.00646333221,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2800.00646333221,2946.70289005648,2946.70289005648,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2800.00646333221,2562.52318434358,2654.85926299682,2148.03213981494,2562.52318434358,2800.00646333221,2148.03213981494,2148.03213981494,2946.70289005648,2654.85926299682,3453.96361142351,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2800.00646333221,2148.03213981494,2148.03213981494,3424.57041077548,2148.03213981494,2800.00646333221,2148.03213981494
"t38",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,2983.20612406931,2713.42966177336,2148.03213981494,2148.03213981494,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,3070.19449574304,2148.03213981494,2148.03213981494,2978.84298484725,2983.20612406931,2148.03213981494,2148.03213981494,2148.03213981494,3286.6825166761,2978.84298484725,2766.53488798075,2983.20612406931,2148.03213981494,2148.03213981494,2148.03213981494,3070.19449574304,2148.03213981494,2148.03213981494,2978.84298484725,2983.20612406931,2148.03213981494,2148.03213981494,2148.03213981494,3444.07007271358,2983.20612406931,2983.20612406931,3070.19449574304,2148.03213981494,2983.20612406931,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,3070.19449574304
"t22",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,3084.79288474804,2713.42966177336,2148.03213981494,2148.03213981494,3084.79288474804,2148.03213981494,3084.79288474804,2148.03213981494,3084.79288474804,2148.03213981494,3084.79288474804,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,3309.87281337966,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2978.84298484725,2766.53488798075,3302.61073472493,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,2988.54195845047,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,3469.18299367335,3415.62418203558,2983.20612406931,2148.03213981494,3234.38741598495,2988.54195845047,2148.03213981494,3370.0914286538,2148.03213981494,2983.20612406931
"t7",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,3084.79288474804,2713.42966177336,2148.03213981494,2148.03213981494,3084.79288474804,2148.03213981494,3084.79288474804,2148.03213981494,3084.79288474804,2148.03213981494,3084.79288474804,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,3309.87281337966,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2978.84298484725,2766.53488798075,3302.61073472493,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,2988.54195845047,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,3415.62418203558,3490.98357822188,2983.20612406931,2148.03213981494,3234.38741598495,2988.54195845047,2148.03213981494,3370.0914286538,2148.03213981494,2983.20612406931
"t15",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,2983.20612406931,2713.42966177336,2148.03213981494,2148.03213981494,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,3210.75579362695,2148.03213981494,2148.03213981494,2978.84298484725,2983.20612406931,2148.03213981494,2148.03213981494,2148.03213981494,3070.19449574304,2978.84298484725,2766.53488798075,2983.20612406931,2148.03213981494,2148.03213981494,2148.03213981494,3210.75579362695,2148.03213981494,2148.03213981494,2978.84298484725,2983.20612406931,2148.03213981494,2148.03213981494,2148.03213981494,3070.19449574304,2983.20612406931,2983.20612406931,3497.50313727983,2148.03213981494,2983.20612406931,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,3315.36534309058
"t84",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2788.99044302592,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2990.57880070817,2148.03213981494,2562.52318434358,2148.03213981494,3081.74384465044,2148.03213981494,2562.52318434358,2148.03213981494,2990.57880070817,3166.73032805855,2148.03213981494,2990.57880070817,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,3312.2898644104,2800.00646333221,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,3166.73032805855,2562.52318434358,2654.85926299682,2148.03213981494,2562.52318434358,2990.57880070817,2148.03213981494,2148.03213981494,2800.00646333221,2654.85926299682,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,3497.09780698467,2148.03213981494,2148.03213981494,2800.00646333221,2148.03213981494,3463.93857481697,2148.03213981494
"t1",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,3084.79288474804,2713.42966177336,2148.03213981494,2148.03213981494,3084.79288474804,2148.03213981494,3084.79288474804,2148.03213981494,3084.79288474804,2148.03213981494,3084.79288474804,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,3234.38741598495,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2978.84298484725,2766.53488798075,3234.38741598495,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,2988.54195845047,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,3234.38741598495,3234.38741598495,2983.20612406931,2148.03213981494,3511.25046393039,2988.54195845047,2148.03213981494,3234.38741598495,2148.03213981494,2983.20612406931
