"","t86","t55","t75","t99","t76","t97","t34","t47","t84","t65","t72","t1","t38","t91","t67","t90","t26","t25","t29","t80","t59","t78","t35","t73","t9","t61","t60","t77","t11","t24","t100","t27","t83","t51","t57","t94","t66","t13","t63","t40","t4","t45","t95","t88","t30","t64","t33","t82","t21","t69","t32","t43","t22","t53","t56","t3","t41","t81","t52","t28","t6","t70","t12","t18","t16","t79","t71","t68","t31","t23","t8","t98","t19","t87","t58","t14","t49","t48","t36","t5","t93","t85","t92","t96","t54","t62","t50","t37","t2","t15","t10","t46","t44","t20","t39","t89","t7","t17","t74","t42"
"t54",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,689.578938201483,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,943.144740899508,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1108.00403671928,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,689.578938201483,257.342654906278,0,257.342654906278,1207.20687188385,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1523.23588484677,689.578938201483,257.342654906278,689.578938201483,0,257.342654906278,1582.59870940971,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,689.578938201483,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,689.578938201483,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,689.578938201483,689.578938201483,689.578938201483,257.342654906278,1534.32681790438,689.578938201483,1911.64604703911,689.578938201483,689.578938201483,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1903.06172587591,257.342654906278,689.578938201483,689.578938201483,689.578938201483,689.578938201483,689.578938201483
"t62",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,703.966669929282,257.342654906278,257.342654906278,703.966669929282,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,704.603029674328,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,1112.8424535001,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,257.342654906278,1500.39823986187,257.342654906278,257.342654906278,257.342654906278,689.578938201483,1495.66531697028,257.342654906278,1112.8424535001,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1629.53101479735,1112.8424535001,257.342654906278,1500.39823986187,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,257.342654906278,1427.4305664107,1112.8424535001,1112.8424535001,257.342654906278,689.578938201483,1112.8424535001,689.578938201483,1963.07837721452,1112.8424535001,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,1112.8424535001,1112.8424535001,1112.8424535001,1112.8424535001,1112.8424535001
"t50",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,703.966669929282,257.342654906278,257.342654906278,703.966669929282,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,704.603029674328,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,1254.87481809163,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1461.21798909413,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,689.578938201483,1112.8424535001,257.342654906278,1284.4288188404,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,1526.28557822789,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,1526.28557822789,1672.34828324931,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1526.28557822789,257.342654906278,1112.8424535001,1526.28557822789,1526.28557822789,257.342654906278,689.578938201483,1526.28557822789,689.578938201483,1112.8424535001,1999.20930243794,1672.34828324931,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,1672.34828324931,1672.34828324931,1526.28557822789,1526.28557822789,1672.34828324931
"t37",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,703.966669929282,257.342654906278,257.342654906278,703.966669929282,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,704.603029674328,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,1254.87481809163,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1461.21798909413,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,689.578938201483,1112.8424535001,257.342654906278,1284.4288188404,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,1526.28557822789,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,1526.28557822789,1726.2233507152,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1526.28557822789,257.342654906278,1112.8424535001,1526.28557822789,1526.28557822789,257.342654906278,689.578938201483,1526.28557822789,689.578938201483,1112.8424535001,1672.34828324931,1987.21060595589,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,1939.71723777664,1973.40193291161,1526.28557822789,1526.28557822789,1939.71723777664
"t2",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1050.64025308818,1050.64025308818,991.142413659226,257.342654906278,0,1095.86357355223,638.63895062189,638.63895062189,0,1095.86357355223,0,1095.86357355223,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1244.14370954699,638.63895062189,257.342654906278,1095.86357355223,257.342654906278,638.63895062189,1423.78832464418,638.63895062189,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,0,1095.86357355223,257.342654906278,1333.17120769505,1095.86357355223,638.63895062189,638.63895062189,1700.67418679986,257.342654906278,257.342654906278,1601.67587992248,257.342654906278,1333.17120769505,1601.67587992248,638.63895062189,257.342654906278,257.342654906278,1333.17120769505,1333.17120769505,1244.14370954699,1333.17120769505,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1333.17120769505,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1998.94384811084,1333.17120769505,1815.33203695612,1333.17120769505,1333.17120769505,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t15",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1050.64025308818,1050.64025308818,991.142413659226,257.342654906278,0,1095.86357355223,638.63895062189,638.63895062189,0,1095.86357355223,0,1095.86357355223,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1244.14370954699,638.63895062189,257.342654906278,1095.86357355223,257.342654906278,638.63895062189,1333.17120769505,638.63895062189,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,0,1095.86357355223,257.342654906278,1549.63207652461,1095.86357355223,638.63895062189,638.63895062189,1333.17120769505,257.342654906278,257.342654906278,1333.17120769505,257.342654906278,1506.3044482471,1333.17120769505,638.63895062189,257.342654906278,257.342654906278,1506.3044482471,1506.3044482471,1244.14370954699,1549.63207652461,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1796.16496814629,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1333.17120769505,2000.35014776577,1333.17120769505,1506.3044482471,1549.63207652461,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t10",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1050.64025308818,1050.64025308818,991.142413659226,257.342654906278,0,1095.86357355223,638.63895062189,638.63895062189,0,1095.86357355223,0,1095.86357355223,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1244.14370954699,638.63895062189,257.342654906278,1095.86357355223,257.342654906278,638.63895062189,1423.78832464418,638.63895062189,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,0,1095.86357355223,257.342654906278,1333.17120769505,1095.86357355223,638.63895062189,638.63895062189,1700.67418679986,257.342654906278,257.342654906278,1601.67587992248,257.342654906278,1333.17120769505,1601.67587992248,638.63895062189,257.342654906278,257.342654906278,1333.17120769505,1333.17120769505,1244.14370954699,1333.17120769505,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1333.17120769505,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1815.33203695612,1333.17120769505,2012.53065384374,1333.17120769505,1333.17120769505,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t46",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1050.64025308818,1050.64025308818,991.142413659226,257.342654906278,0,1095.86357355223,638.63895062189,638.63895062189,0,1095.86357355223,0,1095.86357355223,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1244.14370954699,638.63895062189,257.342654906278,1095.86357355223,257.342654906278,638.63895062189,1333.17120769505,638.63895062189,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,0,1095.86357355223,257.342654906278,1506.3044482471,1095.86357355223,638.63895062189,638.63895062189,1333.17120769505,257.342654906278,257.342654906278,1333.17120769505,257.342654906278,1627.29745070219,1333.17120769505,638.63895062189,257.342654906278,257.342654906278,1617.44884096986,1754.02214884155,1244.14370954699,1506.3044482471,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1506.3044482471,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1333.17120769505,1506.3044482471,1333.17120769505,2017.41285292403,1506.3044482471,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t44",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1050.64025308818,1050.64025308818,991.142413659226,257.342654906278,0,1095.86357355223,638.63895062189,638.63895062189,0,1095.86357355223,0,1095.86357355223,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1244.14370954699,638.63895062189,257.342654906278,1095.86357355223,257.342654906278,638.63895062189,1333.17120769505,638.63895062189,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,0,1095.86357355223,257.342654906278,1565.84448812369,1095.86357355223,638.63895062189,638.63895062189,1333.17120769505,257.342654906278,257.342654906278,1333.17120769505,257.342654906278,1506.3044482471,1333.17120769505,638.63895062189,257.342654906278,257.342654906278,1506.3044482471,1506.3044482471,1244.14370954699,1780.56405992222,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1549.63207652461,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1333.17120769505,1549.63207652461,1333.17120769505,1506.3044482471,2052.09573414533,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t20",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,689.578938201483,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,943.144740899508,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1108.00403671928,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,689.578938201483,257.342654906278,0,257.342654906278,1207.20687188385,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1523.23588484677,689.578938201483,257.342654906278,689.578938201483,0,257.342654906278,1582.59870940971,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,689.578938201483,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,689.578938201483,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,689.578938201483,689.578938201483,689.578938201483,257.342654906278,1534.32681790438,689.578938201483,1903.06172587591,689.578938201483,689.578938201483,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,2070.21082209612,257.342654906278,689.578938201483,689.578938201483,689.578938201483,689.578938201483,689.578938201483
"t39",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,698.746831029736,257.342654906278,257.342654906278,559.366869615117,638.63895062189,257.342654906278,0,789.675072732566,745.447207459362,638.63895062189,257.342654906278,257.342654906278,789.675072732566,789.371482946156,638.63895062189,638.63895062189,638.63895062189,257.342654906278,0,638.63895062189,882.797069544746,789.675072732566,0,638.63895062189,0,638.63895062189,745.447207459362,257.342654906278,745.447207459362,0,789.675072732566,257.342654906278,745.447207459362,638.63895062189,1457.1613930713,257.342654906278,638.63895062189,257.342654906278,789.675072732566,638.63895062189,1220.64692807872,257.342654906278,257.342654906278,638.63895062189,257.342654906278,0,638.63895062189,257.342654906278,638.63895062189,638.63895062189,789.675072732566,1637.23609279331,638.63895062189,257.342654906278,257.342654906278,638.63895062189,257.342654906278,638.63895062189,638.63895062189,789.675072732566,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,745.447207459362,257.342654906278,1637.23609279331,257.342654906278,257.342654906278,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,638.63895062189,257.342654906278,2076.72839483014,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t89",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,703.966669929282,257.342654906278,257.342654906278,703.966669929282,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,704.603029674328,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,1254.87481809163,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1461.21798909413,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,689.578938201483,1112.8424535001,257.342654906278,1284.4288188404,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,1526.28557822789,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,1526.28557822789,1726.2233507152,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1526.28557822789,257.342654906278,1112.8424535001,1526.28557822789,1526.28557822789,257.342654906278,689.578938201483,1526.28557822789,689.578938201483,1112.8424535001,1672.34828324931,1939.71723777664,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,2106.32946875129,1939.71723777664,1526.28557822789,1526.28557822789,2040.93666396943
"t7",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,703.966669929282,257.342654906278,257.342654906278,703.966669929282,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,704.603029674328,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,1254.87481809163,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1461.21798909413,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,689.578938201483,1112.8424535001,257.342654906278,1284.4288188404,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,1526.28557822789,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,1526.28557822789,1726.2233507152,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1526.28557822789,257.342654906278,1112.8424535001,1526.28557822789,1526.28557822789,257.342654906278,689.578938201483,1526.28557822789,689.578938201483,1112.8424535001,1672.34828324931,1973.40193291161,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,1939.71723777664,2096.91198792074,1526.28557822789,1526.28557822789,1939.71723777664
"t17",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,703.966669929282,257.342654906278,257.342654906278,703.966669929282,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,704.603029674328,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,1254.87481809163,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1461.21798909413,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,689.578938201483,1112.8424535001,257.342654906278,1284.4288188404,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,1571.47051857788,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,1651.22053394836,1526.28557822789,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1651.22053394836,257.342654906278,1112.8424535001,1646.14871600302,1882.63355054977,257.342654906278,689.578938201483,1651.22053394836,689.578938201483,1112.8424535001,1526.28557822789,1526.28557822789,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,1526.28557822789,1526.28557822789,2117.37721017215,1752.55782256915,1526.28557822789
"t74",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,703.966669929282,257.342654906278,257.342654906278,703.966669929282,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,704.603029674328,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,1254.87481809163,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1461.21798909413,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,689.578938201483,1112.8424535001,257.342654906278,1284.4288188404,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,1571.47051857788,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,1651.22053394836,1526.28557822789,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1651.22053394836,257.342654906278,1112.8424535001,1646.14871600302,1752.55782256915,257.342654906278,689.578938201483,1651.22053394836,689.578938201483,1112.8424535001,1526.28557822789,1526.28557822789,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,1526.28557822789,1526.28557822789,1752.55782256915,2144.74772298815,1526.28557822789
"t42",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,703.966669929282,257.342654906278,257.342654906278,703.966669929282,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,704.603029674328,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,1254.87481809163,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1461.21798909413,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,689.578938201483,1112.8424535001,257.342654906278,1284.4288188404,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,1526.28557822789,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,1526.28557822789,1726.2233507152,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1526.28557822789,257.342654906278,1112.8424535001,1526.28557822789,1526.28557822789,257.342654906278,689.578938201483,1526.28557822789,689.578938201483,1112.8424535001,1672.34828324931,1939.71723777664,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,2040.93666396943,1939.71723777664,1526.28557822789,1526.28557822789,2164.94881416279
