"","t56","t45","t14","t96","t91","t93","t79","t7","t92","t1","t57","t19","t42","t8","t41","t47","t23","t6","t89","t64","t12","t11","t65","t50","t87","t40","t32","t39","t76","t22","t53","t83","t69","t66","t97","t44","t28","t48","t54","t77","t15","t25","t84","t75","t36","t2","t100","t51","t86","t9","t63","t85","t62","t68","t72","t58","t52","t81","t31","t78","t71","t74","t99","t18","t16","t38","t61","t26","t30","t70","t55","t29","t4","t33","t49","t94","t67","t59","t43","t80","t24","t27","t34","t5","t37","t82","t95","t10","t35","t13","t3","t73","t46","t88","t60","t17","t98","t90","t21","t20"
"t4",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1395.57754960715,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1570.97881439432,1212.24319939432,1212.24319939432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1774.72470022977,1921.45461894452,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2116.93453903505,1255.61084991441,1255.61084991441,1995.5688614889,1212.24319939432,1255.61084991441,1255.61084991441,1941.13879891836,1589.8761541469,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2757.01290343126,1255.61084991441,1255.61084991441,2834.47525387991,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,3211.99055249293,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,3338.62294810145,1255.61084991441,3318.75446933337,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441
"t33",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3046.1742712538,2372.482277051,3068.94670395229,3046.1742712538,1255.61084991441,3341.66925875042,1255.61084991441,3046.1742712538,2372.482277051,3024.72546094569,3286.54665159305,3046.1742712538,3286.54665159305,3286.54665159305,3046.1742712538,3286.54665159305,2372.482277051,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,2372.482277051,3286.54665159305,2372.482277051,2372.482277051,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,2372.482277051
"t49",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1395.57754960715,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1570.97881439432,1212.24319939432,1212.24319939432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1774.72470022977,1921.45461894452,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2116.93453903505,1255.61084991441,1255.61084991441,1995.5688614889,1212.24319939432,1255.61084991441,1255.61084991441,1941.13879891836,1589.8761541469,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2757.01290343126,1255.61084991441,1255.61084991441,2834.47525387991,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,3211.99055249293,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,3318.75446933337,1255.61084991441,3338.3542926003,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441
"t94",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3222.84245852693,2372.482277051,3046.1742712538,3162.32714340546,1255.61084991441,3046.1742712538,1255.61084991441,3368.20617843388,2372.482277051,3024.72546094569,3046.1742712538,3348.5026638752,3046.1742712538,3046.1742712538,3327.1258281053,3046.1742712538,2372.482277051,3327.1258281053,3327.1258281053,3327.1258281053,3327.1258281053,3327.1258281053,2372.482277051,3046.1742712538,2372.482277051,2372.482277051,3327.1258281053,3327.1258281053,3327.1258281053,3327.1258281053,3327.1258281053,2372.482277051
"t67",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2587.28849232175,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2798.01058090903,2781.08314694203,2814.72575723904,2829.29168704468,2996.02402072524,2829.29168704468,2814.72575723904,2781.08314694203,2814.72575723904,1255.61084991441,2814.72575723904,2372.482277051,2372.482277051,3274.87155958116,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,3485.6515283043,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3437.05726422939,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3437.05726422939,2372.482277051,3437.05726422939,3437.05726422939,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3437.05726422939
"t59",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3024.72546094569,2372.482277051,3024.72546094569,3024.72546094569,1255.61084991441,3024.72546094569,1255.61084991441,3024.72546094569,2372.482277051,3480.52975032112,3024.72546094569,3024.72546094569,3024.72546094569,3024.72546094569,3024.72546094569,3024.72546094569,2372.482277051,3024.72546094569,3024.72546094569,3024.72546094569,3024.72546094569,3024.72546094569,2372.482277051,3024.72546094569,2372.482277051,2372.482277051,3024.72546094569,3024.72546094569,3024.72546094569,3024.72546094569,3024.72546094569,2372.482277051
"t43",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3046.1742712538,2372.482277051,3068.94670395229,3046.1742712538,1255.61084991441,3286.54665159305,1255.61084991441,3046.1742712538,2372.482277051,3024.72546094569,3485.02075316773,3046.1742712538,3430.69262107196,3430.69262107196,3046.1742712538,3455.25904617497,2372.482277051,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,2372.482277051,3455.25904617497,2372.482277051,2372.482277051,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,2372.482277051
"t80",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3222.84245852693,2372.482277051,3046.1742712538,3162.32714340546,1255.61084991441,3046.1742712538,1255.61084991441,3348.5026638752,2372.482277051,3024.72546094569,3046.1742712538,3538.38267400439,3046.1742712538,3046.1742712538,3327.1258281053,3046.1742712538,2372.482277051,3327.1258281053,3327.1258281053,3327.1258281053,3327.1258281053,3327.1258281053,2372.482277051,3046.1742712538,2372.482277051,2372.482277051,3327.1258281053,3327.1258281053,3327.1258281053,3327.1258281053,3327.1258281053,2372.482277051
"t24",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3046.1742712538,2372.482277051,3068.94670395229,3046.1742712538,1255.61084991441,3286.54665159305,1255.61084991441,3046.1742712538,2372.482277051,3024.72546094569,3430.69262107196,3046.1742712538,3629.94597130833,3622.45682252393,3046.1742712538,3430.69262107196,2372.482277051,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,2372.482277051,3430.69262107196,2372.482277051,2372.482277051,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,2372.482277051
"t27",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3046.1742712538,2372.482277051,3068.94670395229,3046.1742712538,1255.61084991441,3286.54665159305,1255.61084991441,3046.1742712538,2372.482277051,3024.72546094569,3430.69262107196,3046.1742712538,3622.45682252393,3642.82394687932,3046.1742712538,3430.69262107196,2372.482277051,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,2372.482277051,3430.69262107196,2372.482277051,2372.482277051,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,2372.482277051
"t34",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3222.84245852693,2372.482277051,3046.1742712538,3162.32714340546,1255.61084991441,3046.1742712538,1255.61084991441,3327.1258281053,2372.482277051,3024.72546094569,3046.1742712538,3327.1258281053,3046.1742712538,3046.1742712538,3701.86945544131,3046.1742712538,2372.482277051,3563.08533099994,3563.08533099994,3563.08533099994,3563.08533099994,3563.08533099994,2372.482277051,3046.1742712538,2372.482277051,2372.482277051,3563.08533099994,3563.08533099994,3563.08533099994,3563.08533099994,3658.27566394008,2372.482277051
"t5",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3046.1742712538,2372.482277051,3068.94670395229,3046.1742712538,1255.61084991441,3286.54665159305,1255.61084991441,3046.1742712538,2372.482277051,3024.72546094569,3455.25904617497,3046.1742712538,3430.69262107196,3430.69262107196,3046.1742712538,3774.3476782072,2372.482277051,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,2372.482277051,3739.08036885102,2372.482277051,2372.482277051,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,2372.482277051
"t37",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2587.28849232175,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2798.01058090903,2781.08314694203,2814.72575723904,2829.29168704468,2996.02402072524,2829.29168704468,2814.72575723904,2781.08314694203,2814.72575723904,1255.61084991441,2814.72575723904,2372.482277051,2372.482277051,3274.87155958116,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,3437.05726422939,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3815.20369385141,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3705.83547404103,2372.482277051,3705.83547404103,3705.83547404103,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3705.83547404103
"t82",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3222.84245852693,2372.482277051,3046.1742712538,3162.32714340546,1255.61084991441,3046.1742712538,1255.61084991441,3327.1258281053,2372.482277051,3024.72546094569,3046.1742712538,3327.1258281053,3046.1742712538,3046.1742712538,3563.08533099994,3046.1742712538,2372.482277051,3818.68040468518,3715.94120062197,3806.67387594381,3715.94120062197,3715.94120062197,2372.482277051,3046.1742712538,2372.482277051,2372.482277051,3715.94120062197,3715.94120062197,3728.9244056579,3715.94120062197,3563.08533099994,2372.482277051
"t95",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3222.84245852693,2372.482277051,3046.1742712538,3162.32714340546,1255.61084991441,3046.1742712538,1255.61084991441,3327.1258281053,2372.482277051,3024.72546094569,3046.1742712538,3327.1258281053,3046.1742712538,3046.1742712538,3563.08533099994,3046.1742712538,2372.482277051,3715.94120062197,3818.25744545755,3715.94120062197,3748.76174901755,3742.06712399754,2372.482277051,3046.1742712538,2372.482277051,2372.482277051,3781.67579789379,3781.67579789379,3715.94120062197,3748.76174901755,3563.08533099994,2372.482277051
"t10",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3222.84245852693,2372.482277051,3046.1742712538,3162.32714340546,1255.61084991441,3046.1742712538,1255.61084991441,3327.1258281053,2372.482277051,3024.72546094569,3046.1742712538,3327.1258281053,3046.1742712538,3046.1742712538,3563.08533099994,3046.1742712538,2372.482277051,3806.67387594381,3715.94120062197,3847.63816883969,3715.94120062197,3715.94120062197,2372.482277051,3046.1742712538,2372.482277051,2372.482277051,3715.94120062197,3715.94120062197,3728.9244056579,3715.94120062197,3563.08533099994,2372.482277051
"t35",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3222.84245852693,2372.482277051,3046.1742712538,3162.32714340546,1255.61084991441,3046.1742712538,1255.61084991441,3327.1258281053,2372.482277051,3024.72546094569,3046.1742712538,3327.1258281053,3046.1742712538,3046.1742712538,3563.08533099994,3046.1742712538,2372.482277051,3715.94120062197,3748.76174901755,3715.94120062197,3851.35922290855,3742.06712399754,2372.482277051,3046.1742712538,2372.482277051,2372.482277051,3748.76174901755,3748.76174901755,3715.94120062197,3839.82846778996,3563.08533099994,2372.482277051
"t13",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3222.84245852693,2372.482277051,3046.1742712538,3162.32714340546,1255.61084991441,3046.1742712538,1255.61084991441,3327.1258281053,2372.482277051,3024.72546094569,3046.1742712538,3327.1258281053,3046.1742712538,3046.1742712538,3563.08533099994,3046.1742712538,2372.482277051,3715.94120062197,3742.06712399754,3715.94120062197,3742.06712399754,3881.9431079629,2372.482277051,3046.1742712538,2372.482277051,2372.482277051,3742.06712399754,3742.06712399754,3715.94120062197,3742.06712399754,3563.08533099994,2372.482277051
