"","t38","t74","t62","t13","t86","t90","t18","t25","t93","t9","t59","t79","t28","t78","t45","t29","t84","t7","t33","t72","t15","t56","t23","t71","t10","t27","t85","t47","t44","t17","t66","t37","t30","t4","t75","t77","t3","t98","t11","t53","t81","t5","t52","t32","t8","t58","t64","t73","t65","t63","t70","t87","t76","t96","t24","t39","t89","t61","t91","t19","t69","t14","t35","t16","t6","t60","t83","t40","t36","t94","t95","t92","t54","t88","t46","t51","t49","t26","t12","t67","t21","t22","t43","t80","t31","t50","t42","t55","t20","t2","t100","t99","t68","t82","t57","t34","t1","t97","t41","t48"
"t2",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2467.85130499794,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2510.66951482023,2683.9076303559,2114.8136356986,1978.00922582398,1687.8371446622,2715.10674102888,1978.00922582398,1978.00922582398,2501.08282409616,2718.85126739155,2610.95892534111,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2820.28018250806,1978.00922582398,2501.08282409616,2581.57661408214,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,2831.11454068843,2984.58294494722,1978.00922582398,2114.8136356986,2114.8136356986,2779.07838889897,2779.07838889897,3205.64726969758,2114.8136356986,3036.49365236783,2114.8136356986,1687.8371446622,2114.8136356986,2779.07838889897,2114.8136356986,2114.8136356986,2114.8136356986,2779.07838889897
"t100",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2417.18942687252,2136.68178013127,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2346.55895375624,1978.00922582398,1978.00922582398,1687.8371446622,2520.92773074007,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,2114.8136356986,2541.13968467526,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,2114.8136356986,2114.8136356986,2114.8136356986,1687.8371446622,2520.92773074007,1687.8371446622,2087.34432125426,2114.8136356986,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2520.92773074007,1978.00922582398,2520.92773074007,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2904.10921403304,2520.92773074007,2114.8136356986,2114.8136356986,2114.8136356986,3189.02356884483,2114.8136356986,2904.10921403304,1687.8371446622,3184.42844483259,2114.8136356986,3065.20045924579,2520.92773074007,3065.20045924579,2114.8136356986
"t99",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2467.85130499794,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2510.66951482023,2683.9076303559,2114.8136356986,1978.00922582398,1687.8371446622,2715.10674102888,1978.00922582398,1978.00922582398,2501.08282409616,2718.85126739155,2610.95892534111,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2820.28018250806,1978.00922582398,2501.08282409616,2581.57661408214,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,2831.11454068843,2984.58294494722,1978.00922582398,2114.8136356986,2114.8136356986,2779.07838889897,2779.07838889897,3036.49365236783,2114.8136356986,3225.48382856666,2114.8136356986,1687.8371446622,2114.8136356986,2779.07838889897,2114.8136356986,2114.8136356986,2114.8136356986,2779.07838889897
"t68",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2417.18942687252,2136.68178013127,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2346.55895375624,1978.00922582398,1978.00922582398,1687.8371446622,2520.92773074007,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,2114.8136356986,2541.13968467526,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,2114.8136356986,2114.8136356986,2114.8136356986,1687.8371446622,2520.92773074007,1687.8371446622,2087.34432125426,2114.8136356986,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2520.92773074007,1978.00922582398,2520.92773074007,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,3093.27290417532,2520.92773074007,2114.8136356986,2114.8136356986,2114.8136356986,2904.10921403304,2114.8136356986,3213.90816466715,1687.8371446622,2904.10921403304,2114.8136356986,2904.10921403304,2520.92773074007,2904.10921403304,2114.8136356986
"t82",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1798.38056591725,828.276373325803,1943.43665176261,1945.64771732684,1977.03691813537,2169.23186383827,1687.8371446622,1687.8371446622,1675.19283108553,1977.03691813537,1675.19283108553,1716.61299571373,1687.8371446622,1943.43665176261,1943.43665176261,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,2573.09825140487,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2585.14320020521,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,3240.85207005494,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t57",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2417.18942687252,2136.68178013127,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2346.55895375624,1978.00922582398,1978.00922582398,1687.8371446622,2520.92773074007,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,2114.8136356986,2541.13968467526,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,2114.8136356986,2114.8136356986,2114.8136356986,1687.8371446622,2520.92773074007,1687.8371446622,2087.34432125426,2114.8136356986,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2520.92773074007,1978.00922582398,2520.92773074007,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2904.10921403304,2520.92773074007,2114.8136356986,2114.8136356986,2114.8136356986,3184.42844483259,2114.8136356986,2904.10921403304,1687.8371446622,3231.02019322799,2114.8136356986,3065.20045924579,2520.92773074007,3065.20045924579,2114.8136356986
"t34",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2467.85130499794,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2510.66951482023,2683.9076303559,2114.8136356986,1978.00922582398,1687.8371446622,2715.10674102888,1978.00922582398,1978.00922582398,2501.08282409616,2718.85126739155,2610.95892534111,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2779.07838889897,1978.00922582398,2501.08282409616,2581.57661408214,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,2779.07838889897,2779.07838889897,1978.00922582398,2114.8136356986,2114.8136356986,2954.42460992265,2954.42460992265,2779.07838889897,2114.8136356986,2779.07838889897,2114.8136356986,1687.8371446622,2114.8136356986,3214.36363814377,2114.8136356986,2114.8136356986,2114.8136356986,3123.79575333379
"t1",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2417.18942687252,2136.68178013127,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2346.55895375624,1978.00922582398,1978.00922582398,1687.8371446622,2520.92773074007,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,2114.8136356986,2541.13968467526,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,2114.8136356986,2114.8136356986,2114.8136356986,1687.8371446622,2520.92773074007,1687.8371446622,2087.34432125426,2114.8136356986,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2520.92773074007,1978.00922582398,2520.92773074007,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2904.10921403304,2520.92773074007,2114.8136356986,2114.8136356986,2114.8136356986,3065.20045924579,2114.8136356986,2904.10921403304,1687.8371446622,3065.20045924579,2114.8136356986,3239.94998457372,2520.92773074007,3163.71262092431,2114.8136356986
"t97",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2417.18942687252,2136.68178013127,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2346.55895375624,1978.00922582398,1978.00922582398,1687.8371446622,2633.5437455324,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,2114.8136356986,2520.92773074007,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,2114.8136356986,2114.8136356986,2114.8136356986,1687.8371446622,2537.96497542771,1687.8371446622,2087.34432125426,2114.8136356986,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2923.50408107189,1978.00922582398,2537.96497542771,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2520.92773074007,3003.36236866758,2114.8136356986,2114.8136356986,2114.8136356986,2520.92773074007,2114.8136356986,2520.92773074007,1687.8371446622,2520.92773074007,2114.8136356986,2520.92773074007,3245.27725377304,2520.92773074007,2114.8136356986
"t41",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2417.18942687252,2136.68178013127,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2346.55895375624,1978.00922582398,1978.00922582398,1687.8371446622,2520.92773074007,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,2114.8136356986,2541.13968467526,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,2114.8136356986,2114.8136356986,2114.8136356986,1687.8371446622,2520.92773074007,1687.8371446622,2087.34432125426,2114.8136356986,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2520.92773074007,1978.00922582398,2520.92773074007,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2904.10921403304,2520.92773074007,2114.8136356986,2114.8136356986,2114.8136356986,3065.20045924579,2114.8136356986,2904.10921403304,1687.8371446622,3065.20045924579,2114.8136356986,3163.71262092431,2520.92773074007,3243.655672467,2114.8136356986
"t48",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2467.85130499794,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2510.66951482023,2683.9076303559,2114.8136356986,1978.00922582398,1687.8371446622,2715.10674102888,1978.00922582398,1978.00922582398,2501.08282409616,2718.85126739155,2610.95892534111,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2779.07838889897,1978.00922582398,2501.08282409616,2581.57661408214,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,2779.07838889897,2779.07838889897,1978.00922582398,2114.8136356986,2114.8136356986,2954.42460992265,2954.42460992265,2779.07838889897,2114.8136356986,2779.07838889897,2114.8136356986,1687.8371446622,2114.8136356986,3123.79575333379,2114.8136356986,2114.8136356986,2114.8136356986,3244.65664886511
