"","t83","t64","t19","t71","t77","t95","t49","t85","t41","t66","t16","t80","t79","t18","t24","t98","t86","t51","t7","t42","t2","t70","t34","t93","t5","t75","t3","t33","t38","t36","t62","t21","t82","t61","t48","t40","t17","t54","t44","t91","t39","t29","t1","t22","t90","t13","t46","t60","t99","t45","t89","t57","t4","t15","t27","t52","t14","t47","t96","t55","t92","t8","t35","t58","t37","t43","t50","t10","t74","t76","t100","t32","t53","t68","t84","t94","t56","t65","t30","t63","t78","t28","t25","t73","t59","t87","t69","t81","t9","t26","t67","t88","t20","t6","t31","t72","t12","t11","t23","t97"
"t69",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1388.09039790843,584.932660773109,1088.87538859456,740.457388991813,1190.62539184456,1184.78913237227,1339.00456325418,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1184.78913237227,1190.62539184456,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1339.00456325418,1088.87538859456,584.932660773109,1516.28695686139,1088.87538859456,1184.78913237227,1339.00456325418,1184.78913237227,1184.78913237227,1579.63124615566,491.389787834391,1339.00456325418,1190.62539184456,584.932660773109,584.932660773109,1184.78913237227,1184.78913237227,1184.78913237227,1088.87538859456,584.932660773109,1190.62539184456,740.457388991813,584.932660773109
"t81",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,606.657590059278,0,491.389787834391,491.389787834391,0,0,0,491.389787834391,788.412437995702,742.684967026301,491.389787834391,169.412459508459,491.389787834391,491.389787834391,491.389787834391,491.389787834391,970.792958831101,1030.15523846971,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,1030.15523846971,491.389787834391,491.389787834391,491.389787834391,491.389787834391,970.792958831101,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,1589.14330218488,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391
"t9",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1339.00456325418,584.932660773109,1088.87538859456,740.457388991813,1190.62539184456,1184.78913237227,1403.76288794835,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1184.78913237227,1190.62539184456,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1405.84769886037,1088.87538859456,584.932660773109,1339.00456325418,1088.87538859456,1184.78913237227,1554.97829523167,1184.78913237227,1184.78913237227,1339.00456325418,491.389787834391,1609.37662018358,1190.62539184456,584.932660773109,584.932660773109,1184.78913237227,1184.78913237227,1184.78913237227,1088.87538859456,584.932660773109,1190.62539184456,740.457388991813,584.932660773109
"t26",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1190.62539184456,584.932660773109,1088.87538859456,740.457388991813,1323.89712417592,1184.78913237227,1190.62539184456,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1184.78913237227,1253.11906659227,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1190.62539184456,1088.87538859456,584.932660773109,1190.62539184456,1088.87538859456,1184.78913237227,1190.62539184456,1184.78913237227,1184.78913237227,1190.62539184456,491.389787834391,1190.62539184456,1596.81478746561,584.932660773109,584.932660773109,1184.78913237227,1184.78913237227,1184.78913237227,1088.87538859456,584.932660773109,1323.89712417592,740.457388991813,584.932660773109
"t67",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,902.662703666003,802.547837801217,584.932660773109,491.389787834391,491.389787834391,978.535025944168,584.932660773109,491.389787834391,978.535025944168,584.932660773109,584.932660773109,584.932660773109,902.662703666003,491.389787834391,1062.68497361269,584.932660773109,584.932660773109,1084.37982302717,491.389787834391,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,1084.37982302717,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1446.36185402748,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,1625.58119423665,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,1417.51072809095
"t88",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,902.662703666003,802.547837801217,584.932660773109,491.389787834391,491.389787834391,978.535025944168,584.932660773109,491.389787834391,978.535025944168,584.932660773109,584.932660773109,584.932660773109,902.662703666003,491.389787834391,1203.45183623527,584.932660773109,584.932660773109,1062.68497361269,491.389787834391,584.932660773109,1159.34832466836,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1407.29336867295,584.932660773109,1431.0484110379,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1159.34832466836,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,1062.68497361269,1621.23520049681,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,1062.68497361269
"t20",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1184.78913237227,584.932660773109,1088.87538859456,740.457388991813,1184.78913237227,1316.68526838491,1184.78913237227,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1215.80994214866,1184.78913237227,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1184.78913237227,1088.87538859456,584.932660773109,1184.78913237227,1088.87538859456,1215.80994214866,1184.78913237227,1466.38238700075,1215.80994214866,1184.78913237227,491.389787834391,1184.78913237227,1184.78913237227,584.932660773109,584.932660773109,1626.24698925857,1215.80994214866,1215.80994214866,1088.87538859456,584.932660773109,1184.78913237227,740.457388991813,584.932660773109
"t6",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1184.78913237227,584.932660773109,1088.87538859456,740.457388991813,1184.78913237227,1215.80994214866,1184.78913237227,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1476.54037459252,1184.78913237227,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1184.78913237227,1088.87538859456,584.932660773109,1184.78913237227,1088.87538859456,1472.5736540165,1184.78913237227,1215.80994214866,1499.84958955433,1184.78913237227,491.389787834391,1184.78913237227,1184.78913237227,584.932660773109,584.932660773109,1215.80994214866,1636.29060497435,1563.66024313803,1088.87538859456,584.932660773109,1184.78913237227,740.457388991813,584.932660773109
"t31",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1184.78913237227,584.932660773109,1088.87538859456,740.457388991813,1184.78913237227,1215.80994214866,1184.78913237227,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1476.54037459252,1184.78913237227,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1184.78913237227,1088.87538859456,584.932660773109,1184.78913237227,1088.87538859456,1472.5736540165,1184.78913237227,1215.80994214866,1499.84958955433,1184.78913237227,491.389787834391,1184.78913237227,1184.78913237227,584.932660773109,584.932660773109,1215.80994214866,1563.66024313803,1642.12501227567,1088.87538859456,584.932660773109,1184.78913237227,740.457388991813,584.932660773109
"t72",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1088.87538859456,491.389787834391,584.932660773109,1127.16142372156,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1088.87538859456,584.932660773109,1088.87538859456,1088.87538859456,740.457388991813,855.715152102552,1088.87538859456,1088.87538859456,491.389787834391,1152.60768545591,1152.60768545591,584.932660773109,740.457388991813,740.457388991813,1152.60768545591,584.932660773109,855.715152102552,740.457388991813,1088.87538859456,584.932660773109,1412.67649990612,740.457388991813,1088.87538859456,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1088.87538859456,1088.87538859456,1359.11865506948,584.932660773109,584.932660773109,855.715152102552,1353.76007291869,1088.87538859456,1308.65389529049,584.932660773109,1088.87538859456,1359.11865506948,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,584.932660773109,1088.87538859456,1088.87538859456,1088.87538859456,1659.3743043506,584.932660773109,1088.87538859456,740.457388991813,584.932660773109
"t12",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,902.662703666003,802.547837801217,584.932660773109,491.389787834391,491.389787834391,1086.3045672317,584.932660773109,491.389787834391,1084.33552256218,584.932660773109,584.932660773109,584.932660773109,902.662703666003,491.389787834391,978.535025944168,584.932660773109,584.932660773109,978.535025944168,491.389787834391,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,1084.33552256218,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,1084.33552256218,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,978.535025944168,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1652.07664259735,584.932660773109,584.932660773109,978.535025944168
"t11",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1190.62539184456,584.932660773109,1088.87538859456,740.457388991813,1350.18290836541,1184.78913237227,1190.62539184456,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1184.78913237227,1253.11906659227,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1190.62539184456,1088.87538859456,584.932660773109,1190.62539184456,1088.87538859456,1184.78913237227,1190.62539184456,1184.78913237227,1184.78913237227,1190.62539184456,491.389787834391,1190.62539184456,1323.89712417592,584.932660773109,584.932660773109,1184.78913237227,1184.78913237227,1184.78913237227,1088.87538859456,584.932660773109,1664.17090008398,740.457388991813,584.932660773109
"t23",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,740.457388991813,491.389787834391,491.389787834391,740.457388991813,169.412459508459,740.457388991813,584.932660773109,584.932660773109,1011.68338660441,491.389787834391,491.389787834391,584.932660773109,740.457388991813,491.389787834391,584.932660773109,740.457388991813,740.457388991813,1143.90497230407,584.932660773109,491.389787834391,584.932660773109,1011.68338660441,740.457388991813,584.932660773109,491.389787834391,740.457388991813,584.932660773109,740.457388991813,740.457388991813,1011.68338660441,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,1011.68338660441,1195.94431416015,740.457388991813,584.932660773109,740.457388991813,1011.68338660441,740.457388991813,584.932660773109,740.457388991813,1011.68338660441,740.457388991813,740.457388991813,740.457388991813,584.932660773109,1011.68338660441,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,1678.01658558013,584.932660773109
"t97",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,902.662703666003,802.547837801217,584.932660773109,491.389787834391,491.389787834391,978.535025944168,584.932660773109,491.389787834391,978.535025944168,584.932660773109,584.932660773109,584.932660773109,902.662703666003,491.389787834391,1062.68497361269,584.932660773109,584.932660773109,1084.37982302717,491.389787834391,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,1084.37982302717,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1417.51072809095,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,1417.51072809095,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,1684.49095200379
