"","t21","t93","t61","t97","t14","t86","t38","t60","t34","t72","t64","t39","t87","t42","t33","t62","t6","t55","t48","t1","t13","t94","t91","t47","t49","t7","t95","t32","t84","t37","t77","t65","t85","t35","t17","t51","t88","t68","t79","t16","t29","t73","t4","t27","t50","t89","t2","t8","t19","t63","t59","t26","t74","t54","t41","t31","t90","t20","t53","t92","t78","t36","t99","t52","t25","t69","t76","t71","t12","t3","t67","t46","t80","t100","t5","t66","t11","t15","t83","t45","t22","t43","t10","t18","t44","t30","t70","t82","t23","t96","t58","t9","t75","t57","t28","t24","t81","t98","t40","t56"
"t10",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1432.71858947983,309.282536913164,1347.21605526235,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,1438.3371192167,1022.28332409991,1383.16666021567,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,377.620902302151,309.282536913164,1347.21605526235,1562.379144167,309.282536913164,309.282536913164,1438.3371192167,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,1022.28332409991,1450.68250172402,1160.92695761697,1160.92695761697,1160.92695761697,1450.68250172402,377.620902302151,1562.379144167,1747.3338159478,309.282536913164,1768.23927013775,1022.28332409991,1438.3371192167,377.620902302151,1438.3371192167,309.282536913164,377.620902302151,1704.20348423018,377.620902302151,1562.379144167,1438.3371192167,1022.28332409991,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,377.620902302151,377.620902302151
"t18",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,1022.28332409991,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1022.28332409991,377.620902302151,309.282536913164,309.282536913164,1022.28332409991,1308.64848133603,1022.28332409991,1308.64848133603,309.282536913164,309.282536913164,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,377.620902302151,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,1308.64848133603,1022.28332409991,1022.28332409991,1022.28332409991,1022.28332409991,1022.28332409991,377.620902302151,1022.28332409991,1022.28332409991,309.282536913164,1022.28332409991,1798.00677782504,1022.28332409991,377.620902302151,1022.28332409991,309.282536913164,377.620902302151,1022.28332409991,377.620902302151,1022.28332409991,1022.28332409991,1308.64848133603,1558.92106184225,1022.28332409991,377.620902302151,1022.28332409991,377.620902302151,377.620902302151
"t44",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1432.71858947983,309.282536913164,1347.21605526235,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,1497.36249466852,1022.28332409991,1383.16666021567,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,377.620902302151,309.282536913164,1347.21605526235,1438.3371192167,309.282536913164,309.282536913164,1550.18357549266,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,1022.28332409991,1438.3371192167,1160.92695761697,1160.92695761697,1160.92695761697,1438.3371192167,377.620902302151,1438.3371192167,1438.3371192167,309.282536913164,1438.3371192167,1022.28332409991,1775.7202032154,377.620902302151,1679.01322282524,309.282536913164,377.620902302151,1438.3371192167,377.620902302151,1438.3371192167,1692.62019867861,1022.28332409991,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,377.620902302151,377.620902302151
"t30",0,0,0,0,0,0,111.466337877715,0,377.620902302151,377.620902302151,309.282536913164,567.944706640917,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,918.734509401657,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1021.01524615139,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1320.40599161274,309.282536913164,1351.92999371452,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,377.620902302151,1290.22547241276,309.282536913164,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,1362.48293239166,309.282536913164,377.620902302151,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1610.21070308312,377.620902302151,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,1786.081345238,377.620902302151,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1559.8129424202,377.620902302151,1362.48293239166,1362.48293239166
"t70",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1432.71858947983,309.282536913164,1347.21605526235,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,1497.36249466852,1022.28332409991,1383.16666021567,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,377.620902302151,309.282536913164,1347.21605526235,1438.3371192167,309.282536913164,309.282536913164,1550.18357549266,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,1022.28332409991,1438.3371192167,1160.92695761697,1160.92695761697,1160.92695761697,1438.3371192167,377.620902302151,1438.3371192167,1438.3371192167,309.282536913164,1438.3371192167,1022.28332409991,1679.01322282524,377.620902302151,1800.25824219085,309.282536913164,377.620902302151,1438.3371192167,377.620902302151,1438.3371192167,1679.01322282524,1022.28332409991,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,377.620902302151,377.620902302151
"t82",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,797.998277159264,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,1156.25120117517,560.192792254908,309.282536913164,1178.79258308163,309.282536913164,560.192792254908,1178.79258308163,309.282536913164,560.192792254908,1289.89104914209,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,1289.89104914209,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,1289.89104914209,309.282536913164,309.282536913164,1289.89104914209,560.192792254908,309.282536913164,560.192792254908,560.192792254908,309.282536913164,1289.89104914209,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1799.67349255246,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t23",0,0,0,0,0,0,111.466337877715,0,377.620902302151,377.620902302151,309.282536913164,567.944706640917,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,918.734509401657,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1246.87902102545,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1021.01524615139,309.282536913164,1021.01524615139,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,377.620902302151,1021.01524615139,309.282536913164,309.282536913164,1420.07878718932,377.620902302151,1391.98106592637,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,1021.01524615139,309.282536913164,377.620902302151,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1021.01524615139,377.620902302151,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,1021.01524615139,377.620902302151,309.282536913164,1812.83706160526,377.620902302151,1247.69748271461,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1021.01524615139,377.620902302151,1021.01524615139,1021.01524615139
"t96",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1432.71858947983,309.282536913164,1347.21605526235,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,1438.3371192167,1022.28332409991,1383.16666021567,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,377.620902302151,309.282536913164,1347.21605526235,1562.379144167,309.282536913164,309.282536913164,1438.3371192167,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,1022.28332409991,1450.68250172402,1160.92695761697,1160.92695761697,1160.92695761697,1450.68250172402,377.620902302151,1562.379144167,1704.20348423018,309.282536913164,1704.20348423018,1022.28332409991,1438.3371192167,377.620902302151,1438.3371192167,309.282536913164,377.620902302151,1827.70029953065,377.620902302151,1562.379144167,1438.3371192167,1022.28332409991,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,377.620902302151,377.620902302151
"t58",0,0,0,0,0,0,111.466337877715,0,377.620902302151,377.620902302151,309.282536913164,567.944706640917,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,918.734509401657,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1246.87902102545,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1021.01524615139,309.282536913164,1021.01524615139,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,377.620902302151,1021.01524615139,309.282536913164,309.282536913164,1247.69748271461,377.620902302151,1247.69748271461,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,1021.01524615139,309.282536913164,377.620902302151,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1021.01524615139,377.620902302151,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,1021.01524615139,377.620902302151,309.282536913164,1247.69748271461,377.620902302151,1808.00288855025,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1021.01524615139,377.620902302151,1021.01524615139,1021.01524615139
"t9",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1432.71858947983,309.282536913164,1347.21605526235,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,1438.3371192167,1022.28332409991,1383.16666021567,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,377.620902302151,309.282536913164,1347.21605526235,1579.22081347457,309.282536913164,309.282536913164,1438.3371192167,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,1022.28332409991,1450.68250172402,1160.92695761697,1160.92695761697,1160.92695761697,1450.68250172402,377.620902302151,1736.53605793744,1562.379144167,309.282536913164,1562.379144167,1022.28332409991,1438.3371192167,377.620902302151,1438.3371192167,309.282536913164,377.620902302151,1562.379144167,377.620902302151,1811.19331974695,1438.3371192167,1022.28332409991,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,377.620902302151,377.620902302151
"t75",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1432.71858947983,309.282536913164,1347.21605526235,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,1497.36249466852,1022.28332409991,1383.16666021567,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,377.620902302151,309.282536913164,1347.21605526235,1438.3371192167,309.282536913164,309.282536913164,1550.18357549266,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,1022.28332409991,1438.3371192167,1160.92695761697,1160.92695761697,1160.92695761697,1438.3371192167,377.620902302151,1438.3371192167,1438.3371192167,309.282536913164,1438.3371192167,1022.28332409991,1692.62019867861,377.620902302151,1679.01322282524,309.282536913164,377.620902302151,1438.3371192167,377.620902302151,1438.3371192167,1822.98469928745,1022.28332409991,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,377.620902302151,377.620902302151
"t57",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,1022.28332409991,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1022.28332409991,377.620902302151,309.282536913164,309.282536913164,1022.28332409991,1412.55585940712,1022.28332409991,1331.47719539295,309.282536913164,309.282536913164,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,377.620902302151,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,1331.47719539295,1022.28332409991,1022.28332409991,1022.28332409991,1022.28332409991,1022.28332409991,377.620902302151,1022.28332409991,1022.28332409991,309.282536913164,1022.28332409991,1308.64848133603,1022.28332409991,377.620902302151,1022.28332409991,309.282536913164,377.620902302151,1022.28332409991,377.620902302151,1022.28332409991,1022.28332409991,1836.29197555581,1308.64848133603,1022.28332409991,377.620902302151,1022.28332409991,377.620902302151,377.620902302151
"t28",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,1022.28332409991,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1022.28332409991,377.620902302151,309.282536913164,309.282536913164,1022.28332409991,1308.64848133603,1022.28332409991,1308.64848133603,309.282536913164,309.282536913164,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,377.620902302151,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,1308.64848133603,1022.28332409991,1022.28332409991,1022.28332409991,1022.28332409991,1022.28332409991,377.620902302151,1022.28332409991,1022.28332409991,309.282536913164,1022.28332409991,1558.92106184225,1022.28332409991,377.620902302151,1022.28332409991,309.282536913164,377.620902302151,1022.28332409991,377.620902302151,1022.28332409991,1022.28332409991,1308.64848133603,1848.70440482191,1022.28332409991,377.620902302151,1022.28332409991,377.620902302151,377.620902302151
"t24",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1375.38792276728,309.282536913164,309.282536913164,309.282536913164,1322.78089308328,1160.92695761697,309.282536913164,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1375.38792276728,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1543.92648418451,1325.39515948198,309.282536913164,377.620902302151,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,1322.78089308328,309.282536913164,1022.28332409991,1160.92695761697,1631.54406878887,1427.47428116313,1325.39515948198,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,1022.28332409991,1022.28332409991,1843.71734242449,377.620902302151,1689.78719235406,377.620902302151,377.620902302151
"t81",0,0,0,0,0,0,111.466337877715,0,377.620902302151,377.620902302151,309.282536913164,567.944706640917,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,918.734509401657,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1021.01524615139,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1320.40599161274,309.282536913164,1351.92999371452,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,377.620902302151,1290.22547241276,309.282536913164,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,1362.48293239166,309.282536913164,377.620902302151,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1559.8129424202,377.620902302151,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,1559.8129424202,377.620902302151,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1841.67898046215,377.620902302151,1362.48293239166,1362.48293239166
"t98",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1375.38792276728,309.282536913164,309.282536913164,309.282536913164,1322.78089308328,1160.92695761697,309.282536913164,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1375.38792276728,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1543.92648418451,1325.39515948198,309.282536913164,377.620902302151,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,1322.78089308328,309.282536913164,1022.28332409991,1160.92695761697,1631.54406878887,1427.47428116313,1325.39515948198,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,1022.28332409991,1022.28332409991,1689.78719235406,377.620902302151,1843.91065115401,377.620902302151,377.620902302151
"t40",0,0,0,0,0,0,111.466337877715,0,377.620902302151,377.620902302151,309.282536913164,567.944706640917,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,918.734509401657,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1021.01524615139,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1320.40599161274,309.282536913164,1351.92999371452,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,377.620902302151,1290.22547241276,309.282536913164,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,1558.19764781003,309.282536913164,377.620902302151,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1362.48293239166,377.620902302151,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,1362.48293239166,377.620902302151,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1362.48293239166,377.620902302151,1845.4925825516,1370.10063192467
"t56",0,0,0,0,0,0,111.466337877715,0,377.620902302151,377.620902302151,309.282536913164,567.944706640917,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,918.734509401657,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1021.01524615139,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1320.40599161274,309.282536913164,1351.92999371452,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,377.620902302151,1290.22547241276,309.282536913164,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,1370.10063192467,309.282536913164,377.620902302151,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1362.48293239166,377.620902302151,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,1362.48293239166,377.620902302151,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1362.48293239166,377.620902302151,1370.10063192467,1846.15134351689
