"","t21","t93","t88","t72","t67","t68","t83","t80","t18","t26","t66","t16","t89","t77","t4","t45","t86","t59","t29","t49","t50","t74","t34","t53","t46","t27","t97","t55","t12","t3","t6","t19","t1","t42","t90","t24","t8","t81","t33","t31","t57","t23","t28","t39","t79","t13","t85","t5","t62","t58","t44","t100","t64","t60","t69","t51","t52","t37","t87","t63","t25","t56","t35","t43","t82","t70","t48","t96","t99","t91","t30","t73","t92","t78","t54","t41","t11","t20","t40","t47","t98","t71","t7","t15","t36","t32","t17","t76","t38","t65","t10","t22","t9","t84","t14","t2","t75","t94","t95","t61"
"t20",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2306.12852485663,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2359.26393343764,2292.27691866283,2306.12852485663,2359.26393343764,2306.12852485663,1269.84168680112,2306.12852485663,2306.12852485663,1989.10266116556,2359.26393343764,1989.10266116556,2359.26393343764,2359.26393343764,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,2662.77327653872,2359.26393343764,2359.26393343764,1269.84168680112,1269.84168680112,2359.26393343764,1269.84168680112,2306.12852485663,2306.12852485663,2846.90134763511,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2306.12852485663,2306.12852485663,2359.26393343764,2359.26393343764,1269.84168680112,1269.84168680112,1269.84168680112,2359.26393343764,2359.26393343764,2359.26393343764,1269.84168680112,2359.26393343764,1269.84168680112,1269.84168680112,2662.77327653872,2359.26393343764,2359.26393343764,2359.26393343764
"t40",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1726.43702932368,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,2110.73839438285,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2389.62114574754,2417.67162792532,1269.84168680112,1269.84168680112,2407.63478140138,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2738.78748877354,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2524.18196178839,2044.10672498516,1269.84168680112,2531.72690828053,1269.84168680112,1269.84168680112,1269.84168680112,2862.60024862076,2524.18196178839,1269.84168680112,2531.72690828053,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2531.72690828053,2044.10672498516,2531.72690828053,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,2531.72690828053,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t47",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1726.43702932368,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,2110.73839438285,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2389.62114574754,2417.67162792532,1269.84168680112,1269.84168680112,2407.63478140138,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2524.18196178839,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2681.33644114911,2044.10672498516,1269.84168680112,2524.18196178839,1269.84168680112,1269.84168680112,1269.84168680112,2524.18196178839,2898.16177448388,1269.84168680112,2524.18196178839,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2524.18196178839,2044.10672498516,2524.18196178839,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,2524.18196178839,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t98",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2072.77050265533,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2267.60034743706,2072.77050265533,1269.84168680112,1269.84168680112,2072.77050265533,1989.10266116556,1269.84168680112,2072.77050265533,2072.77050265533,2072.77050265533,2072.77050265533,2072.77050265533,1269.84168680112,2072.77050265533,2072.77050265533,1989.10266116556,2072.77050265533,1989.10266116556,2072.77050265533,2072.77050265533,2072.77050265533,2072.77050265533,1269.84168680112,2072.77050265533,2072.77050265533,2072.77050265533,2072.77050265533,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2072.77050265533,2072.77050265533,2072.77050265533,1269.84168680112,1269.84168680112,2883.35703537237,1269.84168680112,2072.77050265533,2072.77050265533,2072.77050265533,2072.77050265533,1269.84168680112,1269.84168680112,1269.84168680112,2072.77050265533,2072.77050265533,2072.77050265533,1269.84168680112,2072.77050265533,1269.84168680112,1269.84168680112,2072.77050265533,2072.77050265533,2072.77050265533,2072.77050265533
"t71",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1726.43702932368,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,2110.73839438285,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2389.62114574754,2417.67162792532,1269.84168680112,1269.84168680112,2407.63478140138,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2531.72690828053,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2524.18196178839,2044.10672498516,1269.84168680112,2676.25052318004,1269.84168680112,1269.84168680112,1269.84168680112,2531.72690828053,2524.18196178839,1269.84168680112,2897.0396616184,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2842.62156356442,2044.10672498516,2676.25052318004,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,2676.25052318004,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t7",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2340.21147587849,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2306.12852485663,2292.27691866283,2464.86722133678,2306.12852485663,2340.21147587849,1269.84168680112,2340.21147587849,2340.21147587849,1989.10266116556,2306.12852485663,1989.10266116556,2306.12852485663,2306.12852485663,2536.24438643127,2536.24438643127,1269.84168680112,2768.95778029364,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,1269.84168680112,2536.24438643127,2835.80650933156,2306.12852485663,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2902.61812685747,2536.24438643127,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,2306.12852485663
"t15",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2340.21147587849,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2306.12852485663,2292.27691866283,2464.86722133678,2306.12852485663,2340.21147587849,1269.84168680112,2340.21147587849,2340.21147587849,1989.10266116556,2306.12852485663,1989.10266116556,2306.12852485663,2306.12852485663,2675.36983853983,2675.36983853983,1269.84168680112,2536.24438643127,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,1269.84168680112,2731.05403482427,2536.24438643127,2306.12852485663,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2536.24438643127,2912.902881725,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,2306.12852485663
"t36",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2306.12852485663,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2374.66697720649,2292.27691866283,2306.12852485663,2374.66697720649,2306.12852485663,1269.84168680112,2306.12852485663,2306.12852485663,1989.10266116556,2532.75033946378,1989.10266116556,2558.42059482338,2558.42059482338,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,2359.26393343764,2660.28131051358,2691.49182250659,1269.84168680112,1269.84168680112,2558.42059482338,1269.84168680112,2306.12852485663,2306.12852485663,2359.26393343764,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2306.12852485663,2306.12852485663,2912.53213602772,2691.49182250659,1269.84168680112,1269.84168680112,1269.84168680112,2591.73805754988,2591.73805754988,2591.73805754988,1269.84168680112,2691.49182250659,1269.84168680112,1269.84168680112,2359.26393343764,2591.73805754988,2591.73805754988,2591.73805754988
"t32",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2306.12852485663,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2374.66697720649,2292.27691866283,2306.12852485663,2374.66697720649,2306.12852485663,1269.84168680112,2306.12852485663,2306.12852485663,1989.10266116556,2532.75033946378,1989.10266116556,2558.42059482338,2558.42059482338,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,2359.26393343764,2660.28131051358,2781.78866656019,1269.84168680112,1269.84168680112,2558.42059482338,1269.84168680112,2306.12852485663,2306.12852485663,2359.26393343764,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2306.12852485663,2306.12852485663,2691.49182250659,2917.01862595715,1269.84168680112,1269.84168680112,1269.84168680112,2591.73805754988,2591.73805754988,2591.73805754988,1269.84168680112,2916.91473403321,1269.84168680112,1269.84168680112,2359.26393343764,2591.73805754988,2591.73805754988,2591.73805754988
"t17",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1726.43702932368,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,2110.73839438285,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2389.62114574754,2417.67162792532,1269.84168680112,1269.84168680112,2407.63478140138,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2531.72690828053,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2524.18196178839,2044.10672498516,1269.84168680112,2676.25052318004,1269.84168680112,1269.84168680112,1269.84168680112,2531.72690828053,2524.18196178839,1269.84168680112,2842.62156356442,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2928.95600481472,2044.10672498516,2676.25052318004,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,2676.25052318004,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t76",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1726.43702932368,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,2044.10672498516,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2496.95920574538,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,2646.78713806605,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,2044.10672498516,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,2929.90803798826,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,2736.0783240273,1269.84168680112,2044.10672498516,2783.43761881215,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t38",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1726.43702932368,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,2110.73839438285,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2389.62114574754,2417.67162792532,1269.84168680112,1269.84168680112,2407.63478140138,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2531.72690828053,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2524.18196178839,2044.10672498516,1269.84168680112,2774.93371447866,1269.84168680112,1269.84168680112,1269.84168680112,2531.72690828053,2524.18196178839,1269.84168680112,2676.25052318004,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2676.25052318004,2044.10672498516,2934.50337823633,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,2787.87566927682,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t65",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2306.12852485663,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2374.66697720649,2292.27691866283,2306.12852485663,2374.66697720649,2306.12852485663,1269.84168680112,2306.12852485663,2306.12852485663,1989.10266116556,2532.75033946378,1989.10266116556,2558.42059482338,2558.42059482338,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,2359.26393343764,2591.73805754988,2591.73805754988,1269.84168680112,1269.84168680112,2558.42059482338,1269.84168680112,2306.12852485663,2306.12852485663,2359.26393343764,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2306.12852485663,2306.12852485663,2591.73805754988,2591.73805754988,1269.84168680112,1269.84168680112,1269.84168680112,2962.72929696244,2640.91043731811,2671.50477616674,1269.84168680112,2591.73805754988,1269.84168680112,1269.84168680112,2359.26393343764,2640.91043731811,2640.91043731811,2640.91043731811
"t10",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2306.12852485663,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2374.66697720649,2292.27691866283,2306.12852485663,2374.66697720649,2306.12852485663,1269.84168680112,2306.12852485663,2306.12852485663,1989.10266116556,2532.75033946378,1989.10266116556,2558.42059482338,2558.42059482338,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,2359.26393343764,2591.73805754988,2591.73805754988,1269.84168680112,1269.84168680112,2558.42059482338,1269.84168680112,2306.12852485663,2306.12852485663,2359.26393343764,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2306.12852485663,2306.12852485663,2591.73805754988,2591.73805754988,1269.84168680112,1269.84168680112,1269.84168680112,2640.91043731811,2956.53790786984,2640.91043731811,1269.84168680112,2591.73805754988,1269.84168680112,1269.84168680112,2359.26393343764,2729.38528755065,2869.30997947539,2869.30997947539
"t22",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2306.12852485663,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2374.66697720649,2292.27691866283,2306.12852485663,2374.66697720649,2306.12852485663,1269.84168680112,2306.12852485663,2306.12852485663,1989.10266116556,2532.75033946378,1989.10266116556,2558.42059482338,2558.42059482338,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,2359.26393343764,2591.73805754988,2591.73805754988,1269.84168680112,1269.84168680112,2558.42059482338,1269.84168680112,2306.12852485663,2306.12852485663,2359.26393343764,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2306.12852485663,2306.12852485663,2591.73805754988,2591.73805754988,1269.84168680112,1269.84168680112,1269.84168680112,2671.50477616674,2640.91043731811,2959.775507682,1269.84168680112,2591.73805754988,1269.84168680112,1269.84168680112,2359.26393343764,2640.91043731811,2640.91043731811,2640.91043731811
"t9",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1726.43702932368,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,2044.10672498516,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2496.95920574538,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,2646.78713806605,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,2044.10672498516,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,2736.0783240273,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,2968.84330859368,1269.84168680112,2044.10672498516,2736.0783240273,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t84",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2306.12852485663,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2374.66697720649,2292.27691866283,2306.12852485663,2374.66697720649,2306.12852485663,1269.84168680112,2306.12852485663,2306.12852485663,1989.10266116556,2532.75033946378,1989.10266116556,2558.42059482338,2558.42059482338,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,2359.26393343764,2660.28131051358,2781.78866656019,1269.84168680112,1269.84168680112,2558.42059482338,1269.84168680112,2306.12852485663,2306.12852485663,2359.26393343764,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2306.12852485663,2306.12852485663,2691.49182250659,2916.91473403321,1269.84168680112,1269.84168680112,1269.84168680112,2591.73805754988,2591.73805754988,2591.73805754988,1269.84168680112,2965.67756085644,1269.84168680112,1269.84168680112,2359.26393343764,2591.73805754988,2591.73805754988,2591.73805754988
"t14",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1726.43702932368,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,2110.73839438285,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2389.62114574754,2417.67162792532,1269.84168680112,1269.84168680112,2407.63478140138,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2531.72690828053,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2524.18196178839,2044.10672498516,1269.84168680112,2774.93371447866,1269.84168680112,1269.84168680112,1269.84168680112,2531.72690828053,2524.18196178839,1269.84168680112,2676.25052318004,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2676.25052318004,2044.10672498516,2787.87566927682,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,2973.00839946684,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
