"tips","noise","steps","likelihood","rmse","time"
256,0.1,800,-406.633123926383,0.0775012216627514,25.2114400863647
256,0.1,900,-406.633123926383,0.0775012216627361,28.4166629314423
256,0.1,1000,-406.633123926383,0.0775012216627863,31.6066370010376
256,0.1,0,-340.296558109351,0.0651095960391165,0.0615828037261963
256,0.1,100,-338.502362372224,0.054692966032227,3.28503084182739
256,0.1,200,-338.499556824891,0.0546101007150904,6.40462183952332
256,0.1,300,-338.499429559101,0.054598949351417,9.54436779022217
256,0.1,400,-338.49942410513,0.054596916228808,12.712189912796
256,0.1,500,-338.499423874385,0.0545965097179308,15.8999638557434
256,0.1,600,-338.499423864649,0.0545964267093663,19.0766370296478
256,0.1,700,-338.499423864238,0.0545964096839879,22.2263510227203
256,0.1,800,-338.499423864221,0.0545964061886654,25.3984038829803
256,0.1,900,-338.49942386422,0.0545964054709899,28.4996118545532
256,0.1,1000,-338.49942386422,0.0545964053237221,31.6179387569427
256,0.1,0,-393.040519589043,0.13656940428049,0.0324370861053467
256,0.1,100,-391.587711509987,0.106311817558592,3.17715311050415
256,0.1,200,-391.585273689872,0.105001228119587,6.30356407165527
256,0.1,300,-391.58508479318,0.104636794330344,9.44512605667114
256,0.1,400,-391.585069929709,0.104533811161706,12.5772171020508
256,0.1,500,-391.585068754973,0.104504685865713,15.7157471179962
256,0.1,600,-391.585068661975,0.104496456559675,18.8371751308441
256,0.1,700,-391.585068654607,0.104494133519379,21.9774329662323
256,0.1,800,-391.585068654023,0.10449347816639,25.1085238456726
256,0.1,900,-391.585068653977,0.104493293358013,28.2398617267609
256,0.1,1000,-391.585068653973,0.104493241254821,31.3740246295929
1024,0.1,0,-1401.36674216501,0.0678022791602272,0.366016149520874
1024,0.1,100,-1396.86835857331,0.0550693134953946,15.1343259811401
1024,0.1,200,-1396.86293737542,0.0549642228313687,30.1651921272278
1024,0.1,300,-1396.86131033861,0.0549355645217651,45.0895891189575
1024,0.1,400,-1396.86019931836,0.054925262851852,59.9408042430878
1024,0.1,500,-1396.85924499883,0.0549212963751231,74.9633243083954
1024,0.1,600,-1396.8583760897,0.0549202620243513,75.2099718928337
1024,0.1,700,-1396.85756989671,0.0549208453941783,75.461430990696
1024,0.1,800,-1396.8568167978,0.0549223971673787,75.7108845233917
1024,0.1,900,-1396.85611154342,0.0549245502571102,75.9611692547798
1024,0.1,1000,-1396.85545050906,0.0549270845202423,76.2119484861692
1024,0.1,0,-1466.449413835,0.0849046444966607,0.277588129043579
1024,0.1,100,-1460.21268777607,0.0667403643231173,15.3519041538239
1024,0.1,200,-1460.20233843418,0.0663205470908983,30.2390222549438
1024,0.1,300,-1460.20078869913,0.0661902210338427,45.2648973464966
1024,0.1,400,-1460.20043821742,0.0661455326266686,60.2988972663879
1024,0.1,500,-1460.20032495597,0.066128876481653,60.5483510653178
1024,0.1,600,-1460.20028191231,0.0661220287902149,60.7984262625376
1024,0.1,700,-1460.20026471476,0.0661188821313028,61.0497028946876
1024,0.1,800,-1460.20025775416,0.0661172734483292,61.2984082778295
1024,0.1,900,-1460.20025492884,0.0661163783499264,61.5473740259806
1024,0.1,1000,-1460.20025378162,0.066115850855491,61.7992097735405
1024,0.1,0,-1426.13449637266,0.0766161914729495,0.304200887680054
1024,0.1,100,-1421.20444638099,0.0630571377853868,15.3862097263336
1024,0.1,200,-1421.19292475335,0.0627832259159168,30.3617007732391
1024,0.1,300,-1421.18894840531,0.0626711143437702,45.4756238460541
1024,0.1,400,-1421.18756981741,0.0626147486707483,60.5226788520813
1024,0.1,500,-1421.18711400087,0.0625852143998363,60.7745906829834
1024,0.1,600,-1421.18696844366,0.0625693982601801,61.0230881333351
1024,0.1,700,-1421.18692295365,0.0625608064526415,61.2713019331296
1024,0.1,800,-1421.18690890563,0.0625560941701971,61.5221527179082
1024,0.1,900,-1421.1869045927,0.0625534928684463,61.7716320196788
1024,0.1,1000,-1421.18690327153,0.0625520504748344,62.0221870382627
1024,0.1,0,-1441.88050621523,0.0781504617841381,0.274167060852051
1024,0.1,100,-1436.98230904025,0.0643022444233557,15.1834239959717
1024,0.1,200,-1436.97701624389,0.0641440635827673,30.015025138855
1024,0.1,300,-1436.97417381387,0.0641065480234547,45.0441632270813
1024,0.1,400,-1436.9719239184,0.0640914668660116,59.9875013828278
1024,0.1,500,-1436.97002752159,0.0640815620707578,74.8099575042725
1024,0.1,600,-1436.96840616877,0.0640733174885854,75.0588927030563
1024,0.1,700,-1436.96701314763,0.0640659688189465,75.3070071339607
1024,0.1,800,-1436.96581400585,0.0640593257603325,75.5568422158559
1024,0.1,900,-1436.96478106973,0.0640533160482868,75.806605998675
1024,0.1,1000,-1436.96389120952,0.0640478885567703,76.0551487326622
1024,0.1,0,-1405.52775007089,0.0647708179852432,0.276067972183228
1024,0.1,100,-1400.38265999007,0.0566054870408586,15.2417151927948
1024,0.1,200,-1400.38166376243,0.0566432721439795,30.1497530937195
1024,0.1,300,-1400.38155718277,0.0566595669375193,45.2042741775513
1024,0.1,400,-1400.38154203442,0.056666068832992,60.1076982021332
1024,0.1,500,-1400.38153966327,0.0566686727522153,60.3505911548933
1024,0.1,600,-1400.38153928064,0.0566697208935638,60.5996174216271
1024,0.1,700,-1400.3815392183,0.0566701439271705,60.8423678040505
1024,0.1,800,-1400.38153920812,0.0566703148800002,61.0884975671768
1024,0.1,900,-1400.38153920645,0.056670384003999,61.3356241504351
1024,0.1,1000,-1400.38153920618,0.0566704119618512,61.5809594670932
1024,0.1,0,-1413.40818044739,0.0679355638211008,0.289015054702759
1024,0.1,100,-1409.43077092987,0.0562765202117692,15.2268049716949
1024,0.1,200,-1409.4306980728,0.0562625154474361,30.0493230819702
1024,0.1,300,-1409.43068923221,0.0562568264399813,45.033182144165
1024,0.1,400,-1409.43068814985,0.0562548427418738,59.8577942848206
1024,0.1,500,-1409.43068801739,0.0562541503684549,74.6100921630859
1024,0.1,600,-1409.43068800118,0.0562539083747696,74.8549195806185
1024,0.1,700,-1409.4306879992,0.056253823751825,75.1038209319115
1024,0.1,800,-1409.43068799895,0.0562537941547622,75.3546710650126
1024,0.1,900,-1409.43068799892,0.0562537838024351,75.6017800490062
1024,0.1,1000,-1409.43068799892,0.0562537801813095,75.8492616176605
1024,0.1,0,-1459.29728772608,0.0843476511502979,0.278636932373047
1024,0.1,100,-1453.25489462964,0.0661572941006123,15.2143940925598
1024,0.1,200,-1453.25118782908,0.0657139159322477,29.7845442295074
1024,0.1,300,-1453.2510854473,0.065671774709185,44.7616262435913
1024,0.1,400,-1453.25106899454,0.0656660862891834,59.638640165329
1024,0.1,500,-1453.2510646538,0.065664687884475,74.6051170825958
1024,0.1,600,-1453.25106344586,0.0656641136948574,74.8495159824689
1024,0.1,700,-1453.25106310737,0.0656638285328859,75.0972849845886
1024,0.1,800,-1453.25106301243,0.0656636801369099,75.3432576497396
1024,0.1,900,-1453.25106298581,0.0656636020323641,75.588233200709
1024,0.1,1000,-1453.25106297835,0.065663560785255,75.8339557687441
1024,0.1,0,-1451.84353045035,0.0786103383354729,0.274034976959229
1024,0.1,100,-1447.02935455094,0.0627294674248859,15.0613300800323
1024,0.1,200,-1447.02850255247,0.0625913691813673,29.7000970840454
1024,0.1,300,-1447.02843786928,0.0625549995244826,44.5150482654572
1024,0.1,400,-1447.0284329815,0.0625451020308211,59.226615190506
1024,0.1,500,-1447.02843261295,0.0625423917849863,73.9856462478638
1024,0.1,600,-1447.02843258518,0.0625416483669251,74.2335053642591
1024,0.1,700,-1447.02843258308,0.06254144435201,74.480519080162
1024,0.1,800,-1447.02843258293,0.0625413883573278,74.7286556641261
1024,0.1,900,-1447.02843258292,0.0625413729884428,74.9742201805115
1024,0.1,1000,-1447.02843258291,0.0625413687700044,75.2172281781832
1024,0.1,0,-1399.0867130712,0.0691717824052905,0.276661157608032
1024,0.1,100,-1393.75806393448,0.0564687434358502,15.1942760944366
1024,0.1,200,-1393.74787046393,0.0562827705353966,30.0860991477966
1024,0.1,300,-1393.74377344379,0.05621163936333,45.0061872005463
1024,0.1,400,-1393.74121000809,0.0561754784269111,59.7924523353577
1024,0.1,500,-1393.73943697685,0.0561533892654161,74.3948173522949
1024,0.1,600,-1393.73819000131,0.0561382769838284,74.6410546819369
1024,0.1,700,-1393.73731165226,0.0561272648776539,74.8870119651159
1024,0.1,800,-1393.73669371678,0.0561189655952032,75.1320661187172
1024,0.1,900,-1393.73625974795,0.0561125912115576,75.381756234169
1024,0.1,1000,-1393.73595552094,0.0561076357382165,75.6283819834391
1024,0.1,0,-1477.89985709478,0.089983738074907,0.27454686164856
1024,0.1,100,-1472.82474264739,0.0706301226415694,14.9814109802246
1024,0.1,200,-1472.77905277864,0.0702136562070546,29.8045811653137
1024,0.1,300,-1472.7615988905,0.0701196430814099,44.3382740020752
1024,0.1,400,-1472.75418332907,0.0700902383574216,59.1560118198395
1024,0.1,500,-1472.75097788853,0.0700774157342473,73.9868228435516
1024,0.1,600,-1472.74958847297,0.07006996013708,74.2363556782405
1024,0.1,700,-1472.74898679595,0.0700648612591737,74.4794494469961
1024,0.1,800,-1472.74872672191,0.070061155628346,74.7283479452133
1024,0.1,900,-1472.74861449803,0.070058431601482,74.972896361351
1024,0.1,1000,-1472.74856613534,0.0700564434704604,75.2197433948517
4,0.01,0,-4.46087386988364,0.00231302762484246,0.000445127487182617
4,0.01,100,-4.46083762143648,0.00129395787708466,0.0341770648956299
4,0.01,200,-4.46083762143648,0.00129395787708466,0.0678622722625732
4,0.01,300,-4.46083762143648,0.00129395787708466,0.0999612808227539
4,0.01,400,-4.46083762143648,0.00129395787708466,0.132192134857178
4,0.01,500,-4.46083762143648,0.00129395787708466,0.164327144622803
4,0.01,600,-4.46083762143648,0.00129395787708466,0.197399139404297
4,0.01,700,-4.46083762143648,0.00129395787708466,0.229641199111938
4,0.01,800,-4.46083762143648,0.00129395787708466,0.261824369430542
4,0.01,900,-4.46083762143648,0.00129395787708466,0.293879270553589
4,0.01,1000,-4.46083762143648,0.00129395787708466,0.326024293899536
4,0.01,0,-4.28552981866437,0.00398990505958376,0.000419139862060547
4,0.01,100,-4.28551154923281,0.00376158798617879,0.0325491428375244
4,0.01,200,-4.28551154923281,0.00376158798617879,0.0647470951080322
4,0.01,300,-4.28551154923281,0.00376158798617879,0.0978190898895264
4,0.01,400,-4.28551154923281,0.00376158798617879,0.129966020584106
4,0.01,500,-4.28551154923281,0.00376158798617879,0.16199517250061
4,0.01,600,-4.28551154923281,0.00376158798617879,0.194067239761353
4,0.01,700,-4.28551154923281,0.00376158798617879,0.226083278656006
4,0.01,800,-4.28551154923281,0.00376158798617879,0.261718273162842
4,0.01,900,-4.28551154923281,0.00376158798617879,0.294447183609009
4,0.01,1000,-4.28551154923281,0.00376158798617879,0.327321290969849
4,0.01,0,-4.19409935908043,0.0020408034379873,0.000478029251098633
4,0.01,100,-4.1940979050402,0.00203028641849692,0.0341861248016357
4,0.01,200,-4.1940979050402,0.00203028641849692,0.0677292346954346
4,0.01,300,-4.1940979050402,0.00203028641849692,0.100409269332886
4,0.01,400,-4.1940979050402,0.00203028641849692,0.132398366928101
4,0.01,500,-4.1940979050402,0.00203028641849692,0.16443920135498
4,0.01,600,-4.1940979050402,0.00203028641849692,0.19644832611084
4,0.01,700,-4.1940979050402,0.00203028641849692,0.229343175888062
4,0.01,800,-4.1940979050402,0.00203028641849692,0.261425018310547
4,0.01,900,-4.1940979050402,0.00203028641849692,0.293462991714478
4,0.01,1000,-4.1940979050402,0.00203028641849692,0.325344085693359
4,0.01,0,-4.70848821355206,0.00746287484800431,0.000417947769165039
4,0.01,100,-4.70847527047199,0.00691459772164836,0.0324409008026123
4,0.01,200,-4.70847527047199,0.00691459772164836,0.0643389225006104
4,0.01,300,-4.70847527047199,0.00691459772164836,0.0962917804718018
4,0.01,400,-4.70847527047199,0.00691459772164836,0.129323959350586
4,0.01,500,-4.70847527047199,0.00691459772164836,0.161568880081177
4,0.01,600,-4.70847527047199,0.00691459772164836,0.222508907318115
4,0.01,700,-4.70847527047199,0.00691459772164836,0.255568981170654
4,0.01,800,-4.70847527047199,0.00691459772164836,0.286880970001221
4,0.01,900,-4.70847527047199,0.00691459772164836,0.318100929260254
4,0.01,1000,-4.70847527047199,0.00691459772164836,0.349518060684204
4,0.01,0,-3.56235362548069,0.00791521843031527,0.000409126281738281
4,0.01,100,-3.56231818720472,0.00731556147140407,0.0317533016204834
4,0.01,200,-3.56231818720472,0.00731556147140407,0.0639331340789795
4,0.01,300,-3.56231818720472,0.00731556147140407,0.0951330661773682
4,0.01,400,-3.56231818720472,0.00731556147140407,0.12638521194458
4,0.01,500,-3.56231818720472,0.00731556147140407,0.157750129699707
4,0.01,600,-3.56231818720472,0.00731556147140407,0.189102172851562
4,0.01,700,-3.56231818720472,0.00731556147140407,0.220448017120361
4,0.01,800,-3.56231818720472,0.00731556147140407,0.251855134963989
4,0.01,900,-3.56231818720472,0.00731556147140407,0.283283233642578
4,0.01,1000,-3.56231818720472,0.00731556147140407,0.314624309539795
4,0.01,0,-5.08131846065895,0.0338359435422008,0.00125980377197266
4,0.01,100,-5.08130140478164,0.0331629260832621,0.0326168537139893
4,0.01,200,-5.08130140478164,0.0331629260832621,0.0639739036560059
4,0.01,300,-5.08130140478164,0.0331629260832621,0.0952579975128174
4,0.01,400,-5.08130140478164,0.0331629260832621,0.126662969589233
4,0.01,500,-5.08130140478164,0.0331629260832621,0.159525871276855
4,0.01,600,-5.08130140478164,0.0331629260832621,0.192056894302368
4,0.01,700,-5.08130140478164,0.0331629260832621,0.223703861236572
4,0.01,800,-5.08130140478164,0.0331629260832621,0.255200862884521
4,0.01,900,-5.08130140478164,0.0331629260832621,0.286724805831909
4,0.01,1000,-5.08130140478164,0.0331629260832621,0.319144725799561
4,0.01,0,-2.82602338465188,0.0104999746256544,0.00040888786315918
4,0.01,100,-2.82598257164342,0.00918486679995235,0.0319907665252686
4,0.01,200,-2.82598257164342,0.00918486679995235,0.0635216236114502
4,0.01,300,-2.82598257164342,0.00918486679995235,0.0951395034790039
4,0.01,400,-2.82598257164342,0.00918486679995235,0.126854419708252
4,0.01,500,-2.82598257164342,0.00918486679995235,0.158665418624878
4,0.01,600,-2.82598257164342,0.00918486679995235,0.190154552459717
4,0.01,700,-2.82598257164342,0.00918486679995235,0.221725702285767
4,0.01,800,-2.82598257164342,0.00918486679995235,0.254157781600952
4,0.01,900,-2.82598257164342,0.00918486679995235,0.285724639892578
4,0.01,1000,-2.82598257164342,0.00918486679995235,0.317283630371094
4,0.01,0,-4.80741146045853,0.00443592225120126,0.000418186187744141
4,0.01,100,-4.80740909919438,0.0044392865197833,0.0320930480957031
4,0.01,200,-4.80740909919438,0.0044392865197833,0.063838005065918
4,0.01,300,-4.80740909919438,0.0044392865197833,0.0953929424285889
4,0.01,400,-4.80740909919438,0.0044392865197833,0.127063035964966
4,0.01,500,-4.80740909919438,0.0044392865197833,0.158636093139648
4,0.01,600,-4.80740909919438,0.0044392865197833,0.191125154495239
4,0.01,700,-4.80740909919438,0.0044392865197833,0.222756147384644
4,0.01,800,-4.80740909919438,0.0044392865197833,0.25441312789917
4,0.01,900,-4.80740909919438,0.0044392865197833,0.285973072052002
4,0.01,1000,-4.80740909919438,0.0044392865197833,0.317576169967651
4,0.01,0,-4.92146137541287,0.00208389323949791,0.000416994094848633
4,0.01,100,-4.92145420228971,0.00225246045911848,0.0320861339569092
4,0.01,200,-4.92145420228971,0.00225246045911848,0.0636622905731201
4,0.01,300,-4.92145420228971,0.00225246045911848,0.0951972007751465
4,0.01,400,-4.92145420228971,0.00225246045911848,0.126942157745361
4,0.01,500,-4.92145420228971,0.00225246045911848,0.15959906578064
4,0.01,600,-4.92145420228971,0.00225246045911848,0.191131114959717
4,0.01,700,-4.92145420228971,0.00225246045911848,0.222685098648071
4,0.01,800,-4.92145420228971,0.00225246045911848,0.254572153091431
4,0.01,900,-4.92145420228971,0.00225246045911848,0.286733150482178
4,0.01,1000,-4.92145420228971,0.00225246045911848,0.318549156188965
4,0.01,0,-4.22953091525907,0.00162872090149708,0.000418901443481445
4,0.01,100,-4.22953047515787,0.00169860012128261,0.0321059226989746
4,0.01,200,-4.22953047515787,0.00169860012128261,0.0637848377227783
4,0.01,300,-4.22953047515787,0.00169860012128261,0.0982229709625244
4,0.01,400,-4.22953047515787,0.00169860012128261,0.129786968231201
4,0.01,500,-4.22953047515787,0.00169860012128261,0.161556005477905
4,0.01,600,-4.22953047515787,0.00169860012128261,0.193134069442749
4,0.01,700,-4.22953047515787,0.00169860012128261,0.224859952926636
4,0.01,800,-4.22953047515787,0.00169860012128261,0.256469011306763
4,0.01,900,-4.22953047515787,0.00169860012128261,0.287973880767822
4,0.01,1000,-4.22953047515787,0.00169860012128261,0.319797039031982
16,0.01,0,-17.5742356722443,0.00512473682692374,0.0014948844909668
16,0.01,100,-17.5739321834799,0.00467793324669198,0.171668767929077
16,0.01,200,-17.5739321834799,0.00467793324676721,0.3415207862854
16,0.01,300,-17.5739321834799,0.00467793324677121,0.512790679931641
16,0.01,400,-17.5739321834799,0.00467793324676307,0.682763814926147
16,0.01,500,-17.5739321834799,0.00467793324676538,0.853024959564209
16,0.01,600,-17.5739321834799,0.00467793324676795,1.02473092079163
16,0.01,700,-17.5739321834799,0.00467793324676845,1.19473385810852
16,0.01,800,-17.5739321834799,0.00467793324677018,1.36438798904419
16,0.01,900,-17.5739321834799,0.00467793324676611,1.5594117641449
16,0.01,1000,-17.5739321834799,0.00467793324676965,1.72652268409729
16,0.01,0,-20.9946282159048,0.0104093036610899,0.00150704383850098
16,0.01,100,-20.9940066709107,0.00892942377307008,0.169938087463379
16,0.01,200,-20.9940066709107,0.0089294237787308,0.337977170944214
16,0.01,300,-20.9940066709107,0.00892942377873081,0.50975227355957
16,0.01,400,-20.9940066709107,0.00892942377873074,0.678741216659546
16,0.01,500,-20.9940066709107,0.00892942377873085,0.847620010375977
16,0.01,600,-20.9940066709107,0.00892942377873068,1.01668095588684
16,0.01,700,-20.9940066709107,0.00892942377873118,1.18573117256165
16,0.01,800,-20.9940066709107,0.00892942377873089,1.35500907897949
16,0.01,900,-20.9940066709107,0.00892942377873102,1.52419495582581
16,0.01,1000,-20.9940066709107,0.00892942377873055,1.69509506225586
16,0.01,0,-20.9506549893874,0.00828236795057674,0.00153303146362305
16,0.01,100,-20.9505221002255,0.00811430792615874,0.172606945037842
16,0.01,200,-20.9505221002255,0.00811430793180463,0.341697931289673
